account_num,net_change,tag,tag_depth,cik
3465,-21995800000.0,Liabilities,1,1570585_LIBERTY GLOBAL PLC
2638,-704100000.0,DebtCurrent,2,1570585_LIBERTY GLOBAL PLC
3217,-383000000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1570585_LIBERTY GLOBAL PLC
3154,-4088100000.0,LiabilitiesCurrent,2,1570585_LIBERTY GLOBAL PLC
3796,-3502000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1570585_LIBERTY GLOBAL PLC
3379,-1618900000.0,OperatingLeaseLiabilityNoncurrent,3,1570585_LIBERTY GLOBAL PLC
3645,-17907700000.0,LiabilitiesNoncurrent,2,1570585_LIBERTY GLOBAL PLC
2347,-2448000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1570585_LIBERTY GLOBAL PLC
3303,-14405700000.0,LongTermDebtAndCapitalLeaseObligations,2,1570585_LIBERTY GLOBAL PLC
2398,-616200000.0,AccountsPayableCurrent,2,1570585_LIBERTY GLOBAL PLC
320,872200000.0,ReceivablesNetCurrent,3,1570585_LIBERTY GLOBAL PLC
2091,31371500000.0,AssetsNoncurrent,2,1570585_LIBERTY GLOBAL PLC
2041,3361200000.0,OtherAssetsNoncurrent,2,1570585_LIBERTY GLOBAL PLC
1827,11773500000.0,IntangibleAssetsNetIncludingGoodwill,2,1570585_LIBERTY GLOBAL PLC
1732,2203400000.0,IntangibleAssetsNetExcludingGoodwill,2,1570585_LIBERTY GLOBAL PLC
1711,9570100000.0,Goodwill,1,1570585_LIBERTY GLOBAL PLC
868,5943200000.0,AssetsCurrent,2,1570585_LIBERTY GLOBAL PLC
229,872200000.0,AccountsReceivableNetCurrent,3,1570585_LIBERTY GLOBAL PLC
207,872200000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1570585_LIBERTY GLOBAL PLC
3750,-1754600000.0,AdditionalPaidInCapital,1,1570585_LIBERTY GLOBAL PLC
2089,43936500000.0,Assets,1,1570585_LIBERTY GLOBAL PLC
3834,-18396700000.0,RetainedEarningsAccumulatedDeficit,1,1570585_LIBERTY GLOBAL PLC
916,509200000.0,DerivativeInstrumentsAndHedges,3,1570585_LIBERTY GLOBAL PLC
3260,-21940700000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1570585_LIBERTY GLOBAL PLC
577,3691200000.0,CashCashEquivalentsAndShortTermInvestments,4,1570585_LIBERTY GLOBAL PLC
1626,16236800000.0,LongTermInvestments,1,1570585_LIBERTY GLOBAL PLC
281,2126000000.0,ShortTermInvestments,1,1570585_LIBERTY GLOBAL PLC
512,509200000.0,DerivativeAssetsCurrent,2,1570585_LIBERTY GLOBAL PLC
2903,-1221000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1570585_LIBERTY GLOBAL PLC
2590,-1221000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1570585_LIBERTY GLOBAL PLC
1912,-1221000000.0,NetIncomeLoss,1,1570585_LIBERTY GLOBAL PLC
1077,-1224800000.0,ProfitLoss,2,1570585_LIBERTY GLOBAL PLC
1820,-1224800000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1570585_LIBERTY GLOBAL PLC
2399,171700000.0,IncomeTaxExpenseBenefit,1,1570585_LIBERTY GLOBAL PLC
3316,-21856200000.0,StockholdersEquity,1,1570585_LIBERTY GLOBAL PLC
819,87600000.0,DeferredIncomeTaxExpenseBenefit,1,1570585_LIBERTY GLOBAL PLC
2149,-1467700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1570585_LIBERTY GLOBAL PLC
1854,414600000.0,InterestAndDebtExpense,2,1570585_LIBERTY GLOBAL PLC
1709,414600000.0,InterestExpense,1,1570585_LIBERTY GLOBAL PLC
2130,-1041300000.0,NonoperatingIncomeExpense,1,1570585_LIBERTY GLOBAL PLC
1205,-16700000.0,InvestmentIncomeNonoperating,2,1570585_LIBERTY GLOBAL PLC
1264,-11800000.0,OperatingIncomeLoss,1,1570585_LIBERTY GLOBAL PLC
1112,2601800000.0,OperatingExpenses,1,1570585_LIBERTY GLOBAL PLC
601,857500000.0,SellingGeneralAndAdministrativeExpense,3,1570585_LIBERTY GLOBAL PLC
232,-1126400000.0,GrossProfit,1,1570585_LIBERTY GLOBAL PLC
3917,-43936500000.0,LiabilitiesAndStockholdersEquity,2,1570585_LIBERTY GLOBAL PLC
2257,-1053100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1570585_LIBERTY GLOBAL PLC
645,1565200000.0,CashAndCashEquivalentsAtCarryingValue,3,1570585_LIBERTY GLOBAL PLC
1848,16236800000.0,LongTermInvestmentsAndReceivablesNet,3,1570585_LIBERTY GLOBAL PLC
2552,-1831800000.0,AccruedLiabilitiesCurrent,2,1570585_LIBERTY GLOBAL PLC
1889,2203400000.0,OtherIntangibleAssetsNet,2,1570585_LIBERTY GLOBAL PLC
2888,-1831800000.0,OtherAccruedLiabilitiesCurrent,2,1570585_LIBERTY GLOBAL PLC
3817,100000.0,TreasuryStockValue,2,1570585_LIBERTY GLOBAL PLC
3809,-1700600000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1570585_LIBERTY GLOBAL PLC
171,1126400000.0,CostOfGoodsAndServicesSold,2,1570585_LIBERTY GLOBAL PLC
144,1126400000.0,CostOfRevenue,1,1570585_LIBERTY GLOBAL PLC
456,1097800000.0,DepreciationAndAmortization,4,1570585_LIBERTY GLOBAL PLC
581,1744300000.0,OperatingCostsAndExpenses,2,1570585_LIBERTY GLOBAL PLC
2004,-119700000.0,OtherNonoperatingIncomeExpense,1,1570585_LIBERTY GLOBAL PLC
1478,-100300000.0,IncomeLossFromEquityMethodInvestments,1,1570585_LIBERTY GLOBAL PLC
110,-3716400000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1570585_LIBERTY GLOBAL PLC
2603,-3716400000.0,NoninterestIncome,1,1570585_LIBERTY GLOBAL PLC
757,870600000.0,OtherAssetsCurrent,2,1570585_LIBERTY GLOBAL PLC
3812,100000.0,TreasuryStockCommonValue,3,1570585_LIBERTY GLOBAL PLC
3853,-84500000.0,MinorityInterest,1,1570585_LIBERTY GLOBAL PLC
2431,3800000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1570585_LIBERTY GLOBAL PLC
1133,20300000.0,RestructuringSettlementAndImpairmentProvisions,3,1570585_LIBERTY GLOBAL PLC
2710,-323300000.0,DeferredRevenueCurrent,2,1570585_LIBERTY GLOBAL PLC
1418,626200000.0,OtherCostAndExpenseOperating,3,1570585_LIBERTY GLOBAL PLC
