account_num,net_change,tag,tag_depth,cik
1732,55438000.0,IntangibleAssetsNetExcludingGoodwill,2,"1593222_CITY OFFICE REIT, INC."
1549,16075000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1593222_CITY OFFICE REIT, INC."
868,44262000.0,AssetsCurrent,2,"1593222_CITY OFFICE REIT, INC."
1071,16075000.0,RestrictedCashAndInvestmentsCurrent,3,"1593222_CITY OFFICE REIT, INC."
577,28187000.0,CashCashEquivalentsAndShortTermInvestments,4,"1593222_CITY OFFICE REIT, INC."
1368,200226000.0,PropertyPlantAndEquipmentNet,4,"1593222_CITY OFFICE REIT, INC."
645,28187000.0,CashAndCashEquivalentsAtCarryingValue,3,"1593222_CITY OFFICE REIT, INC."
1827,55438000.0,IntangibleAssetsNetIncludingGoodwill,2,"1593222_CITY OFFICE REIT, INC."
2091,255664000.0,AssetsNoncurrent,2,"1593222_CITY OFFICE REIT, INC."
2089,1574439000.0,Assets,1,"1593222_CITY OFFICE REIT, INC."
3465,-771265000.0,Liabilities,1,"1593222_CITY OFFICE REIT, INC."
1820,-50027000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1593222_CITY OFFICE REIT, INC."
1077,-17681000.0,ProfitLoss,2,"1593222_CITY OFFICE REIT, INC."
1912,-16990000.0,NetIncomeLoss,1,"1593222_CITY OFFICE REIT, INC."
2590,-9570000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1593222_CITY OFFICE REIT, INC."
2903,-9570000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1593222_CITY OFFICE REIT, INC."
3733,-436161000.0,AdditionalPaidInCapitalCommonStock,2,"1593222_CITY OFFICE REIT, INC."
3809,-2731000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1593222_CITY OFFICE REIT, INC."
456,62495000.0,DepreciationAndAmortization,4,"1593222_CITY OFFICE REIT, INC."
581,67739000.0,OperatingCostsAndExpenses,2,"1593222_CITY OFFICE REIT, INC."
1705,200226000.0,PropertyPlantAndEquipmentGross,4,"1593222_CITY OFFICE REIT, INC."
2431,691000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1593222_CITY OFFICE REIT, INC."
1133,13444000.0,RestructuringSettlementAndImpairmentProvisions,3,"1593222_CITY OFFICE REIT, INC."
802,13444000.0,AssetImpairmentCharges,1,"1593222_CITY OFFICE REIT, INC."
3535,-112000000.0,PreferredStockValue,3,"1593222_CITY OFFICE REIT, INC."
608,199537000.0,Land,1,"1593222_CITY OFFICE REIT, INC."
403,199537000.0,LandAndLandImprovements,2,"1593222_CITY OFFICE REIT, INC."
1454,689000.0,FurnitureAndFixturesGross,3,"1593222_CITY OFFICE REIT, INC."
2614,7420000.0,PreferredStockDividendsIncomeStatementImpact,2,"1593222_CITY OFFICE REIT, INC."
2744,7420000.0,PreferredStockDividendsAndOtherAdjustments,2,"1593222_CITY OFFICE REIT, INC."
1652,55438000.0,FiniteLivedIntangibleAssetsNet,2,"1593222_CITY OFFICE REIT, INC."
888,13444000.0,TangibleAssetImpairmentCharges,1,"1593222_CITY OFFICE REIT, INC."
1778,25784000.0,InterestExpenseDebt,2,"1593222_CITY OFFICE REIT, INC."
1095,13444000.0,ImpairmentOfRealEstate,1,"1593222_CITY OFFICE REIT, INC."
173,-180485000.0,Revenues,1,"1593222_CITY OFFICE REIT, INC."
3917,-1574439000.0,LiabilitiesAndStockholdersEquity,2,"1593222_CITY OFFICE REIT, INC."
3260,-803174000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1593222_CITY OFFICE REIT, INC."
3316,-802831000.0,StockholdersEquity,1,"1593222_CITY OFFICE REIT, INC."
3834,-251542000.0,RetainedEarningsAccumulatedDeficit,1,"1593222_CITY OFFICE REIT, INC."
3661,-397000.0,CommonStockValue,3,"1593222_CITY OFFICE REIT, INC."
232,-180485000.0,GrossProfit,1,"1593222_CITY OFFICE REIT, INC."
597,13782000.0,GeneralAndAdministrativeExpense,2,"1593222_CITY OFFICE REIT, INC."
601,13782000.0,SellingGeneralAndAdministrativeExpense,3,"1593222_CITY OFFICE REIT, INC."
1112,157460000.0,OperatingExpenses,1,"1593222_CITY OFFICE REIT, INC."
1264,-23025000.0,OperatingIncomeLoss,1,"1593222_CITY OFFICE REIT, INC."
1709,27002000.0,InterestExpense,1,"1593222_CITY OFFICE REIT, INC."
3750,-436161000.0,AdditionalPaidInCapital,1,"1593222_CITY OFFICE REIT, INC."
2149,-50027000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1593222_CITY OFFICE REIT, INC."
1854,27002000.0,InterestAndDebtExpense,2,"1593222_CITY OFFICE REIT, INC."
2257,-50027000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1593222_CITY OFFICE REIT, INC."
