account_num,net_change,tag,tag_depth,cik
2763,-6158000.0,NotesPayableCurrent,2,1484769_FUBOTV INC. /FL
2423,-4672000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,1484769_FUBOTV INC. /FL
3295,-396012000.0,ConvertibleDebtNoncurrent,2,1484769_FUBOTV INC. /FL
2601,-6158000.0,NotesAndLoansPayableCurrent,3,1484769_FUBOTV INC. /FL
2737,-6158000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1484769_FUBOTV INC. /FL
2638,-6158000.0,DebtCurrent,2,1484769_FUBOTV INC. /FL
3154,-451257000.0,LiabilitiesCurrent,2,1484769_FUBOTV INC. /FL
3308,-396012000.0,LongTermDebtNoncurrent,2,1484769_FUBOTV INC. /FL
3303,-396012000.0,LongTermDebtAndCapitalLeaseObligations,2,1484769_FUBOTV INC. /FL
3379,-39353000.0,OperatingLeaseLiabilityNoncurrent,3,1484769_FUBOTV INC. /FL
2347,-331075000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1484769_FUBOTV INC. /FL
3796,-39768000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1484769_FUBOTV INC. /FL
3465,-887037000.0,Liabilities,1,1484769_FUBOTV INC. /FL
3661,-29000.0,CommonStockValue,3,1484769_FUBOTV INC. /FL
3750,-2121742000.0,AdditionalPaidInCapital,1,1484769_FUBOTV INC. /FL
3834,-1775452000.0,RetainedEarningsAccumulatedDeficit,1,1484769_FUBOTV INC. /FL
3316,-3898792000.0,StockholdersEquity,1,1484769_FUBOTV INC. /FL
3260,-333436000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1484769_FUBOTV INC. /FL
3645,-435780000.0,LiabilitiesNoncurrent,2,1484769_FUBOTV INC. /FL
3917,-1220473000.0,LiabilitiesAndStockholdersEquity,2,1484769_FUBOTV INC. /FL
2398,-60489000.0,AccountsPayableCurrent,2,1484769_FUBOTV INC. /FL
645,259935000.0,CashAndCashEquivalentsAtCarryingValue,3,1484769_FUBOTV INC. /FL
577,259935000.0,CashCashEquivalentsAndShortTermInvestments,4,1484769_FUBOTV INC. /FL
229,62092000.0,AccountsReceivableNetCurrent,3,1484769_FUBOTV INC. /FL
207,62092000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1484769_FUBOTV INC. /FL
320,62092000.0,ReceivablesNetCurrent,3,1484769_FUBOTV INC. /FL
677,39331000.0,PrepaidExpenseCurrent,2,1484769_FUBOTV INC. /FL
2089,1220473000.0,Assets,1,1484769_FUBOTV INC. /FL
868,381086000.0,AssetsCurrent,2,1484769_FUBOTV INC. /FL
1368,4942000.0,PropertyPlantAndEquipmentNet,4,1484769_FUBOTV INC. /FL
