account_num,net_change,tag,tag_depth,cik
2590,-147900000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1579877_OUTFRONT MEDIA INC.
2903,-147900000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1579877_OUTFRONT MEDIA INC.
1025,73300000.0,AmortizationOfIntangibleAssets,1,1579877_OUTFRONT MEDIA INC.
171,911400000.0,CostOfGoodsAndServicesSold,2,1579877_OUTFRONT MEDIA INC.
144,911400000.0,CostOfRevenue,1,1579877_OUTFRONT MEDIA INC.
456,150700000.0,DepreciationAndAmortization,4,1579877_OUTFRONT MEDIA INC.
581,153500000.0,OperatingCostsAndExpenses,2,1579877_OUTFRONT MEDIA INC.
2004,-200000.0,OtherNonoperatingIncomeExpense,1,1579877_OUTFRONT MEDIA INC.
1478,-2800000.0,IncomeLossFromEquityMethodInvestments,1,1579877_OUTFRONT MEDIA INC.
162,911400000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1579877_OUTFRONT MEDIA INC.
3809,-9100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1579877_OUTFRONT MEDIA INC.
2552,-211600000.0,AccruedLiabilitiesCurrent,2,1579877_OUTFRONT MEDIA INC.
3645,-4074000000.0,LiabilitiesNoncurrent,2,1579877_OUTFRONT MEDIA INC.
3465,-4640800000.0,Liabilities,1,1579877_OUTFRONT MEDIA INC.
3661,-1600000.0,CommonStockValue,3,1579877_OUTFRONT MEDIA INC.
3750,-2416300000.0,AdditionalPaidInCapital,1,1579877_OUTFRONT MEDIA INC.
3834,-1183400000.0,RetainedEarningsAccumulatedDeficit,1,1579877_OUTFRONT MEDIA INC.
3316,-1225400000.0,StockholdersEquity,1,1579877_OUTFRONT MEDIA INC.
3260,-1229400000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1579877_OUTFRONT MEDIA INC.
3917,-5990000000.0,LiabilitiesAndStockholdersEquity,2,1579877_OUTFRONT MEDIA INC.
173,-1772100000.0,Revenues,1,1579877_OUTFRONT MEDIA INC.
232,-2683500000.0,GrossProfit,1,1579877_OUTFRONT MEDIA INC.
601,422100000.0,SellingGeneralAndAdministrativeExpense,3,1579877_OUTFRONT MEDIA INC.
692,4900000.0,ProvisionForDoubtfulAccounts,2,1579877_OUTFRONT MEDIA INC.
1002,-200000.0,GainLossOnDispositionOfAssets1,1,1579877_OUTFRONT MEDIA INC.
1112,580700000.0,OperatingExpenses,1,1579877_OUTFRONT MEDIA INC.
1264,-287700000.0,OperatingIncomeLoss,1,1579877_OUTFRONT MEDIA INC.
2130,-200000.0,NonoperatingIncomeExpense,1,1579877_OUTFRONT MEDIA INC.
2149,-155700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1579877_OUTFRONT MEDIA INC.
2257,-158500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1579877_OUTFRONT MEDIA INC.
819,4700000.0,DeferredIncomeTaxExpenseBenefit,1,1579877_OUTFRONT MEDIA INC.
2399,9400000.0,IncomeTaxExpenseBenefit,1,1579877_OUTFRONT MEDIA INC.
1820,-167900000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1579877_OUTFRONT MEDIA INC.
1077,-149100000.0,ProfitLoss,2,1579877_OUTFRONT MEDIA INC.
1912,-147900000.0,NetIncomeLoss,1,1579877_OUTFRONT MEDIA INC.
3796,-1448000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1579877_OUTFRONT MEDIA INC.
3379,-1369000000.0,OperatingLeaseLiabilityNoncurrent,3,1579877_OUTFRONT MEDIA INC.
3550,-37800000.0,AssetRetirementObligationsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
3303,-2626000000.0,LongTermDebtAndCapitalLeaseObligations,2,1579877_OUTFRONT MEDIA INC.
2731,-30000000.0,ShortTermBorrowings,1,1579877_OUTFRONT MEDIA INC.
645,40400000.0,CashAndCashEquivalentsAtCarryingValue,3,1579877_OUTFRONT MEDIA INC.
577,40400000.0,CashCashEquivalentsAndShortTermInvestments,4,1579877_OUTFRONT MEDIA INC.
59,-20200000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1579877_OUTFRONT MEDIA INC.
229,315500000.0,AccountsReceivableNetCurrent,3,1579877_OUTFRONT MEDIA INC.
207,315500000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1579877_OUTFRONT MEDIA INC.
320,315500000.0,ReceivablesNetCurrent,3,1579877_OUTFRONT MEDIA INC.
677,19800000.0,PrepaidExpenseCurrent,2,1579877_OUTFRONT MEDIA INC.
868,390400000.0,AssetsCurrent,2,1579877_OUTFRONT MEDIA INC.
1634,1562600000.0,OperatingLeaseRightOfUseAsset,2,1579877_OUTFRONT MEDIA INC.
3494,-41200000.0,OtherLiabilitiesNoncurrent,2,1579877_OUTFRONT MEDIA INC.
1368,699800000.0,PropertyPlantAndEquipmentNet,4,1579877_OUTFRONT MEDIA INC.
1732,858500000.0,IntangibleAssetsNetExcludingGoodwill,2,1579877_OUTFRONT MEDIA INC.
1827,2934900000.0,IntangibleAssetsNetIncludingGoodwill,2,1579877_OUTFRONT MEDIA INC.
2041,39100000.0,OtherAssetsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
2091,5236400000.0,AssetsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
2089,5990000000.0,Assets,1,1579877_OUTFRONT MEDIA INC.
2398,-65400000.0,AccountsPayableCurrent,2,1579877_OUTFRONT MEDIA INC.
