account_num,net_change,tag,tag_depth,cik
3083,139000000.0,InformationTechnologyAndDataProcessing,2,"1526520_TRIPADVISOR, INC."
3733,-1445000000.0,AdditionalPaidInCapitalCommonStock,2,"1526520_TRIPADVISOR, INC."
3817,797000000.0,TreasuryStockValue,2,"1526520_TRIPADVISOR, INC."
3494,-195000000.0,OtherLiabilitiesNoncurrent,2,"1526520_TRIPADVISOR, INC."
3383,-1000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1526520_TRIPADVISOR, INC."
2552,-259000000.0,AccruedLiabilitiesCurrent,2,"1526520_TRIPADVISOR, INC."
1901,87000000.0,DeferredIncomeTaxAssetsNet,2,"1526520_TRIPADVISOR, INC."
1848,10000000.0,LongTermInvestmentsAndReceivablesNet,3,"1526520_TRIPADVISOR, INC."
3809,-79000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1526520_TRIPADVISOR, INC."
644,51000000.0,NontradeReceivablesCurrent,2,"1526520_TRIPADVISOR, INC."
2903,-49000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1526520_TRIPADVISOR, INC."
2590,-49000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1526520_TRIPADVISOR, INC."
1912,-49000000.0,NetIncomeLoss,1,"1526520_TRIPADVISOR, INC."
1077,-49000000.0,ProfitLoss,2,"1526520_TRIPADVISOR, INC."
1820,-107000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1526520_TRIPADVISOR, INC."
2399,78000000.0,IncomeTaxExpenseBenefit,1,"1526520_TRIPADVISOR, INC."
819,9000000.0,DeferredIncomeTaxExpenseBenefit,1,"1526520_TRIPADVISOR, INC."
599,51000000.0,IncomeTaxesReceivable,2,"1526520_TRIPADVISOR, INC."
162,70000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1526520_TRIPADVISOR, INC."
171,70000000.0,CostOfGoodsAndServicesSold,2,"1526520_TRIPADVISOR, INC."
