account_num,net_change,tag,tag_depth,cik
597,886000.0,GeneralAndAdministrativeExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
232,-73000.0,GrossProfit,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
577,111000.0,CashCashEquivalentsAndShortTermInvestments,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
645,111000.0,CashAndCashEquivalentsAtCarryingValue,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3917,-904000.0,LiabilitiesAndStockholdersEquity,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3316,-24923000.0,StockholdersEquity,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1549,111000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1071,111000.0,RestrictedCashAndInvestmentsCurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
455,1000.0,InventoryNet,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
260,1000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
868,770000.0,AssetsCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1634,96000.0,OperatingLeaseRightOfUseAsset,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2041,6000.0,OtherAssetsNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2091,134000.0,AssetsNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2089,904000.0,Assets,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2398,-2682000.0,AccountsPayableCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2347,-2922000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2737,-1001000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2638,-4261000.0,DebtCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3154,-24440000.0,LiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3308,-558000.0,LongTermDebtNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3303,-558000.0,LongTermDebtAndCapitalLeaseObligations,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3379,-32000.0,OperatingLeaseLiabilityNoncurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3796,-828000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3645,-1386000.0,LiabilitiesNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3465,-25827000.0,Liabilities,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3661,-3000.0,CommonStockValue,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3750,-13221000.0,AdditionalPaidInCapital,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3834,-38573000.0,RetainedEarningsAccumulatedDeficit,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3260,-24923000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2590,-878000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1912,-878000.0,NetIncomeLoss,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1077,-978000.0,ProfitLoss,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1820,-1114000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2399,136000.0,IncomeTaxExpenseBenefit,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2257,-978000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2149,-1038000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1854,60000.0,InterestAndDebtExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1709,60000.0,InterestExpense,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2130,-60000.0,NonoperatingIncomeExpense,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1264,-918000.0,OperatingIncomeLoss,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
