account_num,net_change,tag,tag_depth,cik
645,453261000.0,CashAndCashEquivalentsAtCarryingValue,3,"1577916_PREMIER, INC."
577,453261000.0,CashCashEquivalentsAndShortTermInvestments,4,"1577916_PREMIER, INC."
59,-1970000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1577916_PREMIER, INC."
229,102122000.0,AccountsReceivableNetCurrent,3,"1577916_PREMIER, INC."
207,102122000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1577916_PREMIER, INC."
320,102122000.0,ReceivablesNetCurrent,3,"1577916_PREMIER, INC."
455,69868000.0,InventoryNet,2,"1577916_PREMIER, INC."
868,1002374000.0,AssetsCurrent,2,"1577916_PREMIER, INC."
1634,26871000.0,OperatingLeaseRightOfUseAsset,2,"1577916_PREMIER, INC."
1368,210519000.0,PropertyPlantAndEquipmentNet,4,"1577916_PREMIER, INC."
1711,1012355000.0,Goodwill,1,"1577916_PREMIER, INC."
1732,417342000.0,IntangibleAssetsNetExcludingGoodwill,2,"1577916_PREMIER, INC."
1827,1429697000.0,IntangibleAssetsNetIncludingGoodwill,2,"1577916_PREMIER, INC."
2041,108938000.0,OtherAssetsNoncurrent,2,"1577916_PREMIER, INC."
2091,2847198000.0,AssetsNoncurrent,2,"1577916_PREMIER, INC."
2089,3849572000.0,Assets,1,"1577916_PREMIER, INC."
2398,-48545000.0,AccountsPayableCurrent,2,"1577916_PREMIER, INC."
2347,-94738000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1577916_PREMIER, INC."
2737,-1199000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1577916_PREMIER, INC."
2638,-1199000.0,DebtCurrent,2,"1577916_PREMIER, INC."
260,69868000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1577916_PREMIER, INC."
3017,-209263000.0,OtherLiabilitiesCurrent,2,"1577916_PREMIER, INC."
3154,-770526000.0,LiabilitiesCurrent,2,"1577916_PREMIER, INC."
3796,-108190000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1577916_PREMIER, INC."
845,12688000.0,AmortizationOfDeferredCharges,1,"1577916_PREMIER, INC."
1025,12688000.0,AmortizationOfIntangibleAssets,1,"1577916_PREMIER, INC."
