account_num,net_change,tag,tag_depth,cik
3754,1843000.0,UnearnedESOPShares,1,"1594555_HV BANCORP, INC."
1459,451000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1594555_HV BANCORP, INC."
2193,531000.0,MarketingExpense,1,"1594555_HV BANCORP, INC."
499,-621000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1594555_HV BANCORP, INC."
325,500000.0,EquitySecuritiesFvNi,3,"1594555_HV BANCORP, INC."
1158,451000.0,InterestExpenseBorrowings,2,"1594555_HV BANCORP, INC."
1588,451000.0,InterestExpenseLongTermDebt,2,"1594555_HV BANCORP, INC."
1012,3100000.0,InterestExpenseDeposits,2,"1594555_HV BANCORP, INC."
2137,-236000.0,BankOwnedLifeInsuranceIncome,1,"1594555_HV BANCORP, INC."
1515,-729000.0,OtherOperatingIncomeExpenseNet,2,"1594555_HV BANCORP, INC."
2527,-729000.0,NoninterestIncomeOtherOperatingIncome,2,"1594555_HV BANCORP, INC."
1900,451000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1594555_HV BANCORP, INC."
3733,-22011000.0,AdditionalPaidInCapitalCommonStock,2,"1594555_HV BANCORP, INC."
3809,-3266000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1594555_HV BANCORP, INC."
2603,-7878000.0,NoninterestIncome,1,"1594555_HV BANCORP, INC."
1248,-6492000.0,GainsLossesOnSalesOfAssets,1,"1594555_HV BANCORP, INC."
1223,3602000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1594555_HV BANCORP, INC."
2817,2299000.0,OccupancyNet,2,"1594555_HV BANCORP, INC."
2336,1303000.0,CommunicationsAndInformationTechnology,2,"1594555_HV BANCORP, INC."
3083,1303000.0,InformationTechnologyAndDataProcessing,2,"1594555_HV BANCORP, INC."
1895,1162000.0,ProfessionalFees,1,"1594555_HV BANCORP, INC."
2223,531000.0,MarketingAndAdvertisingExpense,2,"1594555_HV BANCORP, INC."
693,-1643000.0,InterestIncomeOperating,2,"1594555_HV BANCORP, INC."
