account_num,net_change,tag,tag_depth,cik
3566,-84308000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1564180_KNOT OFFSHORE PARTNERS LP
3379,-1546000.0,OperatingLeaseLiabilityNoncurrent,3,1564180_KNOT OFFSHORE PARTNERS LP
3645,-691749000.0,LiabilitiesNoncurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
3465,-1081741000.0,Liabilities,1,1564180_KNOT OFFSHORE PARTNERS LP
3917,-1733953000.0,LiabilitiesAndStockholdersEquity,2,1564180_KNOT OFFSHORE PARTNERS LP
173,-268585000.0,Revenues,1,1564180_KNOT OFFSHORE PARTNERS LP
232,-268585000.0,GrossProfit,1,1564180_KNOT OFFSHORE PARTNERS LP
597,6098000.0,GeneralAndAdministrativeExpense,2,1564180_KNOT OFFSHORE PARTNERS LP
601,6098000.0,SellingGeneralAndAdministrativeExpense,3,1564180_KNOT OFFSHORE PARTNERS LP
1112,202363000.0,OperatingExpenses,1,1564180_KNOT OFFSHORE PARTNERS LP
1264,-66222000.0,OperatingIncomeLoss,1,1564180_KNOT OFFSHORE PARTNERS LP
1340,-822000.0,InvestmentIncomeInterest,2,1564180_KNOT OFFSHORE PARTNERS LP
1563,-822000.0,InvestmentIncomeInterestAndDividend,3,1564180_KNOT OFFSHORE PARTNERS LP
1205,-822000.0,InvestmentIncomeNonoperating,2,1564180_KNOT OFFSHORE PARTNERS LP
2130,-6680000.0,NonoperatingIncomeExpense,1,1564180_KNOT OFFSHORE PARTNERS LP
1709,42604000.0,InterestExpense,1,1564180_KNOT OFFSHORE PARTNERS LP
1854,42604000.0,InterestAndDebtExpense,2,1564180_KNOT OFFSHORE PARTNERS LP
3796,-6230000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1564180_KNOT OFFSHORE PARTNERS LP
3303,-686601000.0,LongTermDebtAndCapitalLeaseObligations,2,1564180_KNOT OFFSHORE PARTNERS LP
3308,-686601000.0,LongTermDebtNoncurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
3154,-389992000.0,LiabilitiesCurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
1318,-758000.0,GainOnBusinessInterruptionInsuranceRecovery,1,1564180_KNOT OFFSHORE PARTNERS LP
645,47579000.0,CashAndCashEquivalentsAtCarryingValue,3,1564180_KNOT OFFSHORE PARTNERS LP
577,47579000.0,CashCashEquivalentsAndShortTermInvestments,4,1564180_KNOT OFFSHORE PARTNERS LP
455,5759000.0,InventoryNet,2,1564180_KNOT OFFSHORE PARTNERS LP
260,5759000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1564180_KNOT OFFSHORE PARTNERS LP
868,85934000.0,AssetsCurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
1634,2261000.0,OperatingLeaseRightOfUseAsset,2,1564180_KNOT OFFSHORE PARTNERS LP
2149,-115506000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1564180_KNOT OFFSHORE PARTNERS LP
1368,1631380000.0,PropertyPlantAndEquipmentNet,4,1564180_KNOT OFFSHORE PARTNERS LP
2091,1648019000.0,AssetsNoncurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
2089,1733953000.0,Assets,1,1564180_KNOT OFFSHORE PARTNERS LP
2398,-4268000.0,AccountsPayableCurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
2347,-14919000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1564180_KNOT OFFSHORE PARTNERS LP
2737,-369787000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1564180_KNOT OFFSHORE PARTNERS LP
2638,-369787000.0,DebtCurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
3217,-6754000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1564180_KNOT OFFSHORE PARTNERS LP
1827,75000.0,IntangibleAssetsNetIncludingGoodwill,2,1564180_KNOT OFFSHORE PARTNERS LP
2257,-59542000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1564180_KNOT OFFSHORE PARTNERS LP
1665,-822000.0,InvestmentIncomeNet,2,1564180_KNOT OFFSHORE PARTNERS LP
1820,-60417000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1564180_KNOT OFFSHORE PARTNERS LP
1955,628000.0,OtherNonoperatingExpense,1,1564180_KNOT OFFSHORE PARTNERS LP
3333,-84308000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1564180_KNOT OFFSHORE PARTNERS LP
2764,-1504000.0,ContractWithCustomerLiabilityCurrent,3,1564180_KNOT OFFSHORE PARTNERS LP
2399,875000.0,IncomeTaxExpenseBenefit,1,1564180_KNOT OFFSHORE PARTNERS LP
1631,-220000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1564180_KNOT OFFSHORE PARTNERS LP
1111,-49000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1564180_KNOT OFFSHORE PARTNERS LP
3618,-4260000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1564180_KNOT OFFSHORE PARTNERS LP
3347,-4260000.0,DerivativeLiabilitiesNoncurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
2710,-1504000.0,DeferredRevenueCurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
2106,14378000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1564180_KNOT OFFSHORE PARTNERS LP
1972,14378000.0,DerivativeAssetsNoncurrent,2,1564180_KNOT OFFSHORE PARTNERS LP
