account_num,net_change,tag,tag_depth,cik
802,523500000.0,AssetImpairmentCharges,1,1579877_OUTFRONT MEDIA INC.
171,721200000.0,CostOfGoodsAndServicesSold,2,1579877_OUTFRONT MEDIA INC.
456,122100000.0,DepreciationAndAmortization,4,1579877_OUTFRONT MEDIA INC.
581,647900000.0,OperatingCostsAndExpenses,2,1579877_OUTFRONT MEDIA INC.
2004,-100000.0,OtherNonoperatingIncomeExpense,1,1579877_OUTFRONT MEDIA INC.
2731,-150000000.0,ShortTermBorrowings,1,1579877_OUTFRONT MEDIA INC.
757,9200000.0,OtherAssetsCurrent,2,1579877_OUTFRONT MEDIA INC.
3853,-3800000.0,MinorityInterest,1,1579877_OUTFRONT MEDIA INC.
2431,400000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1579877_OUTFRONT MEDIA INC.
1133,523500000.0,RestructuringSettlementAndImpairmentProvisions,3,1579877_OUTFRONT MEDIA INC.
2710,-45800000.0,DeferredRevenueCurrent,2,1579877_OUTFRONT MEDIA INC.
2673,-42000000.0,EmployeeRelatedLiabilitiesCurrent,2,1579877_OUTFRONT MEDIA INC.
1025,63000000.0,AmortizationOfIntangibleAssets,1,1579877_OUTFRONT MEDIA INC.
845,63000000.0,AmortizationOfDeferredCharges,1,1579877_OUTFRONT MEDIA INC.
1478,-1300000.0,IncomeLossFromEquityMethodInvestments,1,1579877_OUTFRONT MEDIA INC.
144,721200000.0,CostOfRevenue,1,1579877_OUTFRONT MEDIA INC.
3308,-2630000000.0,LongTermDebtNoncurrent,2,1579877_OUTFRONT MEDIA INC.
3333,-119800000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1579877_OUTFRONT MEDIA INC.
525,2300000.0,AccretionExpenseIncludingAssetRetirementObligations,2,1579877_OUTFRONT MEDIA INC.
3566,-119800000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1579877_OUTFRONT MEDIA INC.
2723,-18700000.0,InterestAndDividendsPayableCurrent,3,1579877_OUTFRONT MEDIA INC.
574,25300000.0,OtherPrepaidExpenseCurrent,2,1579877_OUTFRONT MEDIA INC.
1652,761500000.0,FiniteLivedIntangibleAssetsNet,2,1579877_OUTFRONT MEDIA INC.
2888,-53200000.0,OtherAccruedLiabilitiesCurrent,2,1579877_OUTFRONT MEDIA INC.
296,721200000.0,DirectOperatingCosts,1,1579877_OUTFRONT MEDIA INC.
162,721200000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1579877_OUTFRONT MEDIA INC.
1077,-490400000.0,ProfitLoss,2,1579877_OUTFRONT MEDIA INC.
1912,-490800000.0,NetIncomeLoss,1,1579877_OUTFRONT MEDIA INC.
2590,-490800000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1579877_OUTFRONT MEDIA INC.
2903,-490800000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1579877_OUTFRONT MEDIA INC.
2552,-186700000.0,AccruedLiabilitiesCurrent,2,1579877_OUTFRONT MEDIA INC.
3383,-15000000.0,DeferredIncomeTaxLiabilitiesNet,2,1579877_OUTFRONT MEDIA INC.
3494,-41500000.0,OtherLiabilitiesNoncurrent,2,1579877_OUTFRONT MEDIA INC.
1820,-490400000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1579877_OUTFRONT MEDIA INC.
2399,2200000.0,IncomeTaxExpenseBenefit,1,1579877_OUTFRONT MEDIA INC.
819,300000.0,DeferredIncomeTaxExpenseBenefit,1,1579877_OUTFRONT MEDIA INC.
2257,-488200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1579877_OUTFRONT MEDIA INC.
3303,-2630000000.0,LongTermDebtAndCapitalLeaseObligations,2,1579877_OUTFRONT MEDIA INC.
3550,-38000000.0,AssetRetirementObligationsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
3379,-1459600000.0,OperatingLeaseLiabilityNoncurrent,3,1579877_OUTFRONT MEDIA INC.
3796,-1554100000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1579877_OUTFRONT MEDIA INC.
3645,-4184100000.0,LiabilitiesNoncurrent,2,1579877_OUTFRONT MEDIA INC.
3465,-4841100000.0,Liabilities,1,1579877_OUTFRONT MEDIA INC.
3661,-1700000.0,CommonStockValue,3,1579877_OUTFRONT MEDIA INC.
3750,-2426700000.0,AdditionalPaidInCapital,1,1579877_OUTFRONT MEDIA INC.
3834,-1829800000.0,RetainedEarningsAccumulatedDeficit,1,1579877_OUTFRONT MEDIA INC.
3316,-590100000.0,StockholdersEquity,1,1579877_OUTFRONT MEDIA INC.
3260,-593900000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1579877_OUTFRONT MEDIA INC.
3917,-5554800000.0,LiabilitiesAndStockholdersEquity,2,1579877_OUTFRONT MEDIA INC.
173,-1319400000.0,Revenues,1,1579877_OUTFRONT MEDIA INC.
232,-2040600000.0,GrossProfit,1,1579877_OUTFRONT MEDIA INC.
601,321800000.0,SellingGeneralAndAdministrativeExpense,3,1579877_OUTFRONT MEDIA INC.
692,4000000.0,ProvisionForDoubtfulAccounts,2,1579877_OUTFRONT MEDIA INC.
1002,-200000.0,GainLossOnDispositionOfAssets1,1,1579877_OUTFRONT MEDIA INC.
1112,973900000.0,OperatingExpenses,1,1579877_OUTFRONT MEDIA INC.
1264,-369400000.0,OperatingIncomeLoss,1,1579877_OUTFRONT MEDIA INC.
2130,-100000.0,NonoperatingIncomeExpense,1,1579877_OUTFRONT MEDIA INC.
2149,-486900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1579877_OUTFRONT MEDIA INC.
3809,-8500000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1579877_OUTFRONT MEDIA INC.
3154,-657000000.0,LiabilitiesCurrent,2,1579877_OUTFRONT MEDIA INC.
1732,761500000.0,IntangibleAssetsNetExcludingGoodwill,2,1579877_OUTFRONT MEDIA INC.
1711,2028900000.0,Goodwill,1,1579877_OUTFRONT MEDIA INC.
1368,693900000.0,PropertyPlantAndEquipmentNet,4,1579877_OUTFRONT MEDIA INC.
1634,1657300000.0,OperatingLeaseRightOfUseAsset,2,1579877_OUTFRONT MEDIA INC.
868,381000000.0,AssetsCurrent,2,1579877_OUTFRONT MEDIA INC.
677,25300000.0,PrepaidExpenseCurrent,2,1579877_OUTFRONT MEDIA INC.
320,296400000.0,ReceivablesNetCurrent,3,1579877_OUTFRONT MEDIA INC.
207,296400000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1579877_OUTFRONT MEDIA INC.
229,296400000.0,AccountsReceivableNetCurrent,3,1579877_OUTFRONT MEDIA INC.
59,-17800000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1579877_OUTFRONT MEDIA INC.
577,44400000.0,CashCashEquivalentsAndShortTermInvestments,4,1579877_OUTFRONT MEDIA INC.
645,44400000.0,CashAndCashEquivalentsAtCarryingValue,3,1579877_OUTFRONT MEDIA INC.
1827,2790400000.0,IntangibleAssetsNetIncludingGoodwill,2,1579877_OUTFRONT MEDIA INC.
2041,32200000.0,OtherAssetsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
2609,-72800000.0,AccruedRentCurrent,2,1579877_OUTFRONT MEDIA INC.
2089,5554800000.0,Assets,1,1579877_OUTFRONT MEDIA INC.
2398,-50100000.0,AccountsPayableCurrent,2,1579877_OUTFRONT MEDIA INC.
2347,-236800000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1579877_OUTFRONT MEDIA INC.
2638,-150000000.0,DebtCurrent,2,1579877_OUTFRONT MEDIA INC.
3017,-19800000.0,OtherLiabilitiesCurrent,2,1579877_OUTFRONT MEDIA INC.
2091,5173800000.0,AssetsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
