account_num,net_change,tag,tag_depth,cik
2398,-64802.0,AccountsPayableCurrent,2,15357_CHASE GENERAL CORP
3465,-317397.0,Liabilities,1,15357_CHASE GENERAL CORP
3645,-132802.0,LiabilitiesNoncurrent,2,15357_CHASE GENERAL CORP
3796,-95066.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,15357_CHASE GENERAL CORP
3379,-93444.0,OperatingLeaseLiabilityNoncurrent,3,15357_CHASE GENERAL CORP
3303,-37736.0,LongTermDebtAndCapitalLeaseObligations,2,15357_CHASE GENERAL CORP
3154,-184595.0,LiabilitiesCurrent,2,15357_CHASE GENERAL CORP
2638,-13164.0,DebtCurrent,2,15357_CHASE GENERAL CORP
2737,-13164.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,15357_CHASE GENERAL CORP
2347,-81086.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,15357_CHASE GENERAL CORP
2089,1368506.0,Assets,1,15357_CHASE GENERAL CORP
3308,-37736.0,LongTermDebtNoncurrent,2,15357_CHASE GENERAL CORP
2091,329462.0,AssetsNoncurrent,2,15357_CHASE GENERAL CORP
3279,-1622.0,DeferredRevenueNoncurrent,2,15357_CHASE GENERAL CORP
1808,886341.0,MachineryAndEquipmentGross,3,15357_CHASE GENERAL CORP
2601,-13164.0,NotesAndLoansPayableCurrent,3,15357_CHASE GENERAL CORP
2763,-13164.0,NotesPayableCurrent,2,15357_CHASE GENERAL CORP
3334,-37736.0,LongTermNotesAndLoans,3,15357_CHASE GENERAL CORP
3342,-37736.0,LongTermNotesPayable,2,15357_CHASE GENERAL CORP
497,208536.0,SellingExpense,1,15357_CHASE GENERAL CORP
2848,-1299.0,DeferredIncomeCurrent,2,15357_CHASE GENERAL CORP
2892,-19500.0,CustomerRefundLiabilityCurrent,2,15357_CHASE GENERAL CORP
3227,-1622.0,DeferredIncomeNoncurrent,2,15357_CHASE GENERAL CORP
1661,72068.0,LeaseholdImprovementsGross,2,15357_CHASE GENERAL CORP
707,208536.0,SellingAndMarketingExpense,2,15357_CHASE GENERAL CORP
1368,166472.0,PropertyPlantAndEquipmentNet,4,15357_CHASE GENERAL CORP
868,1039044.0,AssetsCurrent,2,15357_CHASE GENERAL CORP
