account_num,net_change,tag,tag_depth,cik
2089,1220370000.0,Assets,1,1597264_BLUEPRINT MEDICINES CORP
2091,292237000.0,AssetsNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
2041,34471000.0,OtherAssetsNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
1368,33741000.0,PropertyPlantAndEquipmentNet,4,1597264_BLUEPRINT MEDICINES CORP
1634,79668000.0,OperatingLeaseRightOfUseAsset,2,1597264_BLUEPRINT MEDICINES CORP
868,900344000.0,AssetsCurrent,2,1597264_BLUEPRINT MEDICINES CORP
260,17521000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1597264_BLUEPRINT MEDICINES CORP
455,17521000.0,InventoryNet,2,1597264_BLUEPRINT MEDICINES CORP
320,30007000.0,ReceivablesNetCurrent,3,1597264_BLUEPRINT MEDICINES CORP
207,30007000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1597264_BLUEPRINT MEDICINES CORP
229,30007000.0,AccountsReceivableNetCurrent,3,1597264_BLUEPRINT MEDICINES CORP
2398,-10563000.0,AccountsPayableCurrent,2,1597264_BLUEPRINT MEDICINES CORP
577,822161000.0,CashCashEquivalentsAndShortTermInvestments,4,1597264_BLUEPRINT MEDICINES CORP
645,169724000.0,CashAndCashEquivalentsAtCarryingValue,3,1597264_BLUEPRINT MEDICINES CORP
2347,-119298000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1597264_BLUEPRINT MEDICINES CORP
2737,-38759000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1597264_BLUEPRINT MEDICINES CORP
2638,-38759000.0,DebtCurrent,2,1597264_BLUEPRINT MEDICINES CORP
2590,-129560000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1597264_BLUEPRINT MEDICINES CORP
1912,-129560000.0,NetIncomeLoss,1,1597264_BLUEPRINT MEDICINES CORP
1077,-129560000.0,ProfitLoss,2,1597264_BLUEPRINT MEDICINES CORP
1820,-129560000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1597264_BLUEPRINT MEDICINES CORP
2399,520000.0,IncomeTaxExpenseBenefit,1,1597264_BLUEPRINT MEDICINES CORP
2257,-129040000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1597264_BLUEPRINT MEDICINES CORP
2149,-191031000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1597264_BLUEPRINT MEDICINES CORP
2130,-4833000.0,NonoperatingIncomeExpense,1,1597264_BLUEPRINT MEDICINES CORP
1264,-186198000.0,OperatingIncomeLoss,1,1597264_BLUEPRINT MEDICINES CORP
1112,183023000.0,OperatingExpenses,1,1597264_BLUEPRINT MEDICINES CORP
601,70950000.0,SellingGeneralAndAdministrativeExpense,3,1597264_BLUEPRINT MEDICINES CORP
232,-3175000.0,GrossProfit,1,1597264_BLUEPRINT MEDICINES CORP
3917,-1220370000.0,LiabilitiesAndStockholdersEquity,2,1597264_BLUEPRINT MEDICINES CORP
3260,-414298000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1597264_BLUEPRINT MEDICINES CORP
3316,-414298000.0,StockholdersEquity,1,1597264_BLUEPRINT MEDICINES CORP
3834,-1962518000.0,RetainedEarningsAccumulatedDeficit,1,1597264_BLUEPRINT MEDICINES CORP
3750,-2381358000.0,AdditionalPaidInCapital,1,1597264_BLUEPRINT MEDICINES CORP
3661,-60000.0,CommonStockValue,3,1597264_BLUEPRINT MEDICINES CORP
3465,-806072000.0,Liabilities,1,1597264_BLUEPRINT MEDICINES CORP
3645,-633388000.0,LiabilitiesNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
3796,-98042000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1597264_BLUEPRINT MEDICINES CORP
3379,-89940000.0,OperatingLeaseLiabilityNoncurrent,3,1597264_BLUEPRINT MEDICINES CORP
3303,-535346000.0,LongTermDebtAndCapitalLeaseObligations,2,1597264_BLUEPRINT MEDICINES CORP
3308,-535346000.0,LongTermDebtNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
3154,-172684000.0,LiabilitiesCurrent,2,1597264_BLUEPRINT MEDICINES CORP
2903,-129560000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1597264_BLUEPRINT MEDICINES CORP
2716,-38759000.0,LongTermDebtCurrent,2,1597264_BLUEPRINT MEDICINES CORP
1626,139150000.0,LongTermInvestments,1,1597264_BLUEPRINT MEDICINES CORP
1864,5207000.0,RestrictedCashAndInvestmentsNoncurrent,3,1597264_BLUEPRINT MEDICINES CORP
3411,-413216000.0,OtherLongTermDebtNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
2889,-21377000.0,OtherLongTermDebtCurrent,2,1597264_BLUEPRINT MEDICINES CORP
1356,139150000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,1597264_BLUEPRINT MEDICINES CORP
1506,139150000.0,DebtSecuritiesNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
2146,5207000.0,RestrictedCashNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
3281,-122130000.0,SecuredLongTermDebt,2,1597264_BLUEPRINT MEDICINES CORP
2886,-17382000.0,SecuredDebtCurrent,2,1597264_BLUEPRINT MEDICINES CORP
2764,-3740000.0,ContractWithCustomerLiabilityCurrent,3,1597264_BLUEPRINT MEDICINES CORP
2306,5207000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1597264_BLUEPRINT MEDICINES CORP
3279,-5000000.0,DeferredRevenueNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
281,652437000.0,ShortTermInvestments,1,1597264_BLUEPRINT MEDICINES CORP
3339,-5000000.0,ContractWithCustomerLiabilityNoncurrent,3,1597264_BLUEPRINT MEDICINES CORP
174,652437000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1597264_BLUEPRINT MEDICINES CORP
184,652437000.0,DebtSecuritiesCurrent,2,1597264_BLUEPRINT MEDICINES CORP
2710,-3740000.0,DeferredRevenueCurrent,2,1597264_BLUEPRINT MEDICINES CORP
2004,-986000.0,OtherNonoperatingIncomeExpense,1,1597264_BLUEPRINT MEDICINES CORP
491,112073000.0,ResearchAndDevelopmentExpense,2,1597264_BLUEPRINT MEDICINES CORP
144,3175000.0,CostOfRevenue,1,1597264_BLUEPRINT MEDICINES CORP
171,3175000.0,CostOfGoodsAndServicesSold,2,1597264_BLUEPRINT MEDICINES CORP
3809,-4602000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1597264_BLUEPRINT MEDICINES CORP
3494,-3102000.0,OtherLiabilitiesNoncurrent,2,1597264_BLUEPRINT MEDICINES CORP
2552,-108735000.0,AccruedLiabilitiesCurrent,2,1597264_BLUEPRINT MEDICINES CORP
1848,139150000.0,LongTermInvestmentsAndReceivablesNet,3,1597264_BLUEPRINT MEDICINES CORP
581,112073000.0,OperatingCostsAndExpenses,2,1597264_BLUEPRINT MEDICINES CORP
