account_num,net_change,tag,tag_depth,cik
512,87573000.0,DerivativeAssetsCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
916,87573000.0,DerivativeInstrumentsAndHedges,3,"1591588_A-MARK PRECIOUS METALS, INC."
2716,-95179000.0,LongTermDebtCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
2916,-20417000.0,DerivativeLiabilitiesCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
2903,-18827000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1591588_A-MARK PRECIOUS METALS, INC."
2590,-18827000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1591588_A-MARK PRECIOUS METALS, INC."
1912,-18827000.0,NetIncomeLoss,1,"1591588_A-MARK PRECIOUS METALS, INC."
1077,-18983000.0,ProfitLoss,2,"1591588_A-MARK PRECIOUS METALS, INC."
3750,-170357000.0,AdditionalPaidInCapital,1,"1591588_A-MARK PRECIOUS METALS, INC."
3834,-426679000.0,RetainedEarningsAccumulatedDeficit,1,"1591588_A-MARK PRECIOUS METALS, INC."
3316,-581659000.0,StockholdersEquity,1,"1591588_A-MARK PRECIOUS METALS, INC."
3260,-583085000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1591588_A-MARK PRECIOUS METALS, INC."
3917,-1579237000.0,LiabilitiesAndStockholdersEquity,2,"1591588_A-MARK PRECIOUS METALS, INC."
173,-2484618000.0,Revenues,1,"1591588_A-MARK PRECIOUS METALS, INC."
232,-49405000.0,GrossProfit,1,"1591588_A-MARK PRECIOUS METALS, INC."
601,21845000.0,SellingGeneralAndAdministrativeExpense,3,"1591588_A-MARK PRECIOUS METALS, INC."
1112,21845000.0,OperatingExpenses,1,"1591588_A-MARK PRECIOUS METALS, INC."
1264,-71250000.0,OperatingIncomeLoss,1,"1591588_A-MARK PRECIOUS METALS, INC."
1340,-6102000.0,InvestmentIncomeInterest,2,"1591588_A-MARK PRECIOUS METALS, INC."
1563,-6102000.0,InvestmentIncomeInterestAndDividend,3,"1591588_A-MARK PRECIOUS METALS, INC."
1665,-6102000.0,InvestmentIncomeNet,2,"1591588_A-MARK PRECIOUS METALS, INC."
1205,-6102000.0,InvestmentIncomeNonoperating,2,"1591588_A-MARK PRECIOUS METALS, INC."
2130,-6469000.0,NonoperatingIncomeExpense,1,"1591588_A-MARK PRECIOUS METALS, INC."
1709,9823000.0,InterestExpense,1,"1591588_A-MARK PRECIOUS METALS, INC."
1854,9823000.0,InterestAndDebtExpense,2,"1591588_A-MARK PRECIOUS METALS, INC."
2149,-87542000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1591588_A-MARK PRECIOUS METALS, INC."
2257,-23935000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1591588_A-MARK PRECIOUS METALS, INC."
2399,4952000.0,IncomeTaxExpenseBenefit,1,"1591588_A-MARK PRECIOUS METALS, INC."
1820,-28887000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1591588_A-MARK PRECIOUS METALS, INC."
1626,91220000.0,LongTermInvestments,1,"1591588_A-MARK PRECIOUS METALS, INC."
1848,91220000.0,LongTermInvestmentsAndReceivablesNet,3,"1591588_A-MARK PRECIOUS METALS, INC."
2552,-14564000.0,AccruedLiabilitiesCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
3383,-16735000.0,DeferredIncomeTaxLiabilitiesNet,2,"1591588_A-MARK PRECIOUS METALS, INC."
3494,-4439000.0,OtherLiabilitiesNoncurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
3817,14778000.0,TreasuryStockValue,2,"1591588_A-MARK PRECIOUS METALS, INC."
3733,-170357000.0,AdditionalPaidInCapitalCommonStock,2,"1591588_A-MARK PRECIOUS METALS, INC."
3809,-838000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1591588_A-MARK PRECIOUS METALS, INC."
171,2435213000.0,CostOfGoodsAndServicesSold,2,"1591588_A-MARK PRECIOUS METALS, INC."
144,2435213000.0,CostOfRevenue,1,"1591588_A-MARK PRECIOUS METALS, INC."
2004,-273000.0,OtherNonoperatingIncomeExpense,1,"1591588_A-MARK PRECIOUS METALS, INC."
1478,-2709000.0,IncomeLossFromEquityMethodInvestments,1,"1591588_A-MARK PRECIOUS METALS, INC."
2841,-3507000.0,TaxesPayableCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
