account_num,net_change,tag,tag_depth,cik
456,28000.0,DepreciationAndAmortization,4,"1507079_FLOOR & DECOR HOLDINGS, INC."
144,652934000.0,CostOfRevenue,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
171,652934000.0,CostOfGoodsAndServicesSold,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3809,-3488000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3733,-482878000.0,AdditionalPaidInCapitalCommonStock,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
819,7211000.0,DeferredIncomeTaxExpenseBenefit,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
2091,3006720000.0,AssetsNoncurrent,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
2041,9088000.0,OtherAssetsNoncurrent,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
1827,407063000.0,IntangibleAssetsNetIncludingGoodwill,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
1732,151590000.0,IntangibleAssetsNetExcludingGoodwill,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
1711,255473000.0,Goodwill,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
1368,1344987000.0,PropertyPlantAndEquipmentNet,4,"1507079_FLOOR & DECOR HOLDINGS, INC."
2089,4335193000.0,Assets,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
868,1328473000.0,AssetsCurrent,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
260,1181147000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1507079_FLOOR & DECOR HOLDINGS, INC."
2398,-572475000.0,AccountsPayableCurrent,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
2347,-858032000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1507079_FLOOR & DECOR HOLDINGS, INC."
2737,-2103000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1507079_FLOOR & DECOR HOLDINGS, INC."
3917,-4335193000.0,LiabilitiesAndStockholdersEquity,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3260,-1728417000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3316,-1728417000.0,StockholdersEquity,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
3834,-1241945000.0,RetainedEarningsAccumulatedDeficit,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
3750,-482878000.0,AdditionalPaidInCapital,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
3465,-2606776000.0,Liabilities,1,"1507079_FLOOR & DECOR HOLDINGS, INC."
3645,-1600247000.0,LiabilitiesNoncurrent,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3796,-1298499000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1507079_FLOOR & DECOR HOLDINGS, INC."
3379,-1251567000.0,OperatingLeaseLiabilityNoncurrent,3,"1507079_FLOOR & DECOR HOLDINGS, INC."
3303,-301748000.0,LongTermDebtAndCapitalLeaseObligations,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3308,-301748000.0,LongTermDebtNoncurrent,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
3335,-106500000.0,LongTermLineOfCredit,2,"1507079_FLOOR & DECOR HOLDINGS, INC."
