account_num,net_change,tag,tag_depth,cik
2552,-3569000.0,AccruedLiabilitiesCurrent,2,1529113_INPIXON
2903,-34224000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1529113_INPIXON
1626,239000.0,LongTermInvestments,1,1529113_INPIXON
1848,239000.0,LongTermInvestmentsAndReceivablesNet,3,1529113_INPIXON
2590,-34224000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1529113_INPIXON
597,13596000.0,GeneralAndAdministrativeExpense,2,1529113_INPIXON
1077,-35355000.0,ProfitLoss,2,1529113_INPIXON
3817,695000.0,TreasuryStockValue,2,1529113_INPIXON
3316,-10179000.0,StockholdersEquity,1,1529113_INPIXON
3260,-7882000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1529113_INPIXON
3917,-27647000.0,LiabilitiesAndStockholdersEquity,2,1529113_INPIXON
232,-5545000.0,GrossProfit,1,1529113_INPIXON
601,17102000.0,SellingGeneralAndAdministrativeExpense,3,1529113_INPIXON
1912,-34224000.0,NetIncomeLoss,1,1529113_INPIXON
1112,29466000.0,OperatingExpenses,1,1529113_INPIXON
2130,-4090000.0,NonoperatingIncomeExpense,1,1529113_INPIXON
2149,-28011000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1529113_INPIXON
2257,-28011000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1529113_INPIXON
819,2591000.0,DeferredIncomeTaxExpenseBenefit,1,1529113_INPIXON
2399,2488000.0,IncomeTaxExpenseBenefit,1,1529113_INPIXON
1820,-30499000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1529113_INPIXON
1264,-23921000.0,OperatingIncomeLoss,1,1529113_INPIXON
3809,-41000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1529113_INPIXON
491,6380000.0,ResearchAndDevelopmentExpense,2,1529113_INPIXON
3834,-347971000.0,RetainedEarningsAccumulatedDeficit,1,1529113_INPIXON
544,2068000.0,NotesAndLoansReceivableNetCurrent,3,1529113_INPIXON
1589,50000.0,OtherLongTermInvestments,1,1529113_INPIXON
2744,2600000.0,PreferredStockDividendsAndOtherAdjustments,2,1529113_INPIXON
707,3506000.0,SellingAndMarketingExpense,2,1529113_INPIXON
845,671000.0,AmortizationOfDeferredCharges,1,1529113_INPIXON
1025,671000.0,AmortizationOfIntangibleAssets,1,1529113_INPIXON
2710,-1315000.0,DeferredRevenueCurrent,2,1529113_INPIXON
144,1632000.0,CostOfRevenue,1,1529113_INPIXON
1914,-4856000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1529113_INPIXON
3853,-2297000.0,MinorityInterest,1,1529113_INPIXON
3812,695000.0,TreasuryStockCommonValue,3,1529113_INPIXON
487,142000.0,OtherReceivablesNetCurrent,3,1529113_INPIXON
2731,-11165000.0,ShortTermBorrowings,1,1529113_INPIXON
2603,-2016000.0,NoninterestIncome,1,1529113_INPIXON
110,-2016000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1529113_INPIXON
2004,-1169000.0,OtherNonoperatingIncomeExpense,1,1529113_INPIXON
581,7885000.0,OperatingCostsAndExpenses,2,1529113_INPIXON
456,1505000.0,DepreciationAndAmortization,4,1529113_INPIXON
461,834000.0,OtherDepreciationAndAmortization,2,1529113_INPIXON
2431,1131000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1529113_INPIXON
3750,-358692000.0,AdditionalPaidInCapital,1,1529113_INPIXON
3465,-19765000.0,Liabilities,1,1529113_INPIXON
207,3628000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1529113_INPIXON
229,1560000.0,AccountsReceivableNetCurrent,3,1529113_INPIXON
59,-237000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1529113_INPIXON
577,13489000.0,CashCashEquivalentsAndShortTermInvestments,4,1529113_INPIXON
645,13489000.0,CashAndCashEquivalentsAtCarryingValue,3,1529113_INPIXON
320,3770000.0,ReceivablesNetCurrent,3,1529113_INPIXON
3661,-112000.0,CommonStockValue,3,1529113_INPIXON
868,22563000.0,AssetsCurrent,2,1529113_INPIXON
3645,-188000.0,LiabilitiesNoncurrent,2,1529113_INPIXON
3796,-188000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1529113_INPIXON
3379,-188000.0,OperatingLeaseLiabilityNoncurrent,3,1529113_INPIXON
3154,-19577000.0,LiabilitiesCurrent,2,1529113_INPIXON
2638,-11165000.0,DebtCurrent,2,1529113_INPIXON
2347,-5489000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1529113_INPIXON
2398,-1920000.0,AccountsPayableCurrent,2,1529113_INPIXON
2089,27647000.0,Assets,1,1529113_INPIXON
2091,4096000.0,AssetsNoncurrent,2,1529113_INPIXON
2041,164000.0,OtherAssetsNoncurrent,2,1529113_INPIXON
1827,2304000.0,IntangibleAssetsNetIncludingGoodwill,2,1529113_INPIXON
1368,1013000.0,PropertyPlantAndEquipmentNet,4,1529113_INPIXON
1634,376000.0,OperatingLeaseRightOfUseAsset,2,1529113_INPIXON
1732,2304000.0,IntangibleAssetsNetExcludingGoodwill,2,1529113_INPIXON
2644,2600000.0,TemporaryEquityDividendsAdjustment,3,1529113_INPIXON
1751,189000.0,EquitySecuritiesFVNINoncurrent,3,1529113_INPIXON
