account_num,net_change,tag,tag_depth,cik
3809,-4153000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1593222_CITY OFFICE REIT, INC."
1709,24786000.0,InterestExpense,1,"1593222_CITY OFFICE REIT, INC."
1854,24786000.0,InterestAndDebtExpense,2,"1593222_CITY OFFICE REIT, INC."
2149,-50193000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1593222_CITY OFFICE REIT, INC."
2257,-50193000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1593222_CITY OFFICE REIT, INC."
1820,-50193000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1593222_CITY OFFICE REIT, INC."
1077,-487000.0,ProfitLoss,2,"1593222_CITY OFFICE REIT, INC."
1912,-19000.0,NetIncomeLoss,1,"1593222_CITY OFFICE REIT, INC."
2590,-5584000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1593222_CITY OFFICE REIT, INC."
2903,-5584000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1593222_CITY OFFICE REIT, INC."
3733,-437800000.0,AdditionalPaidInCapitalCommonStock,2,"1593222_CITY OFFICE REIT, INC."
1264,-25407000.0,OperatingIncomeLoss,1,"1593222_CITY OFFICE REIT, INC."
456,45795000.0,DepreciationAndAmortization,4,"1593222_CITY OFFICE REIT, INC."
1705,194250000.0,PropertyPlantAndEquipmentGross,4,"1593222_CITY OFFICE REIT, INC."
2431,506000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1593222_CITY OFFICE REIT, INC."
3535,-112000000.0,PreferredStockValue,3,"1593222_CITY OFFICE REIT, INC."
608,193524000.0,Land,1,"1593222_CITY OFFICE REIT, INC."
403,193524000.0,LandAndLandImprovements,2,"1593222_CITY OFFICE REIT, INC."
1454,726000.0,FurnitureAndFixturesGross,3,"1593222_CITY OFFICE REIT, INC."
2614,5565000.0,PreferredStockDividendsIncomeStatementImpact,2,"1593222_CITY OFFICE REIT, INC."
2744,5565000.0,PreferredStockDividendsAndOtherAdjustments,2,"1593222_CITY OFFICE REIT, INC."
1652,47290000.0,FiniteLivedIntangibleAssetsNet,2,"1593222_CITY OFFICE REIT, INC."
1778,23807000.0,InterestExpenseDebt,2,"1593222_CITY OFFICE REIT, INC."
581,52610000.0,OperatingCostsAndExpenses,2,"1593222_CITY OFFICE REIT, INC."
1112,109368000.0,OperatingExpenses,1,"1593222_CITY OFFICE REIT, INC."
597,10963000.0,GeneralAndAdministrativeExpense,2,"1593222_CITY OFFICE REIT, INC."
645,36738000.0,CashAndCashEquivalentsAtCarryingValue,3,"1593222_CITY OFFICE REIT, INC."
577,36738000.0,CashCashEquivalentsAndShortTermInvestments,4,"1593222_CITY OFFICE REIT, INC."
1549,15553000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1593222_CITY OFFICE REIT, INC."
1071,15553000.0,RestrictedCashAndInvestmentsCurrent,3,"1593222_CITY OFFICE REIT, INC."
868,52291000.0,AssetsCurrent,2,"1593222_CITY OFFICE REIT, INC."
1368,194250000.0,PropertyPlantAndEquipmentNet,4,"1593222_CITY OFFICE REIT, INC."
1732,47290000.0,IntangibleAssetsNetExcludingGoodwill,2,"1593222_CITY OFFICE REIT, INC."
1827,47290000.0,IntangibleAssetsNetIncludingGoodwill,2,"1593222_CITY OFFICE REIT, INC."
601,10963000.0,SellingGeneralAndAdministrativeExpense,3,"1593222_CITY OFFICE REIT, INC."
2091,241540000.0,AssetsNoncurrent,2,"1593222_CITY OFFICE REIT, INC."
3465,-747718000.0,Liabilities,1,"1593222_CITY OFFICE REIT, INC."
3661,-399000.0,CommonStockValue,3,"1593222_CITY OFFICE REIT, INC."
3750,-437800000.0,AdditionalPaidInCapital,1,"1593222_CITY OFFICE REIT, INC."
3834,-229770000.0,RetainedEarningsAccumulatedDeficit,1,"1593222_CITY OFFICE REIT, INC."
3316,-784122000.0,StockholdersEquity,1,"1593222_CITY OFFICE REIT, INC."
3260,-784454000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1593222_CITY OFFICE REIT, INC."
3917,-1532172000.0,LiabilitiesAndStockholdersEquity,2,"1593222_CITY OFFICE REIT, INC."
173,-134775000.0,Revenues,1,"1593222_CITY OFFICE REIT, INC."
232,-134775000.0,GrossProfit,1,"1593222_CITY OFFICE REIT, INC."
2089,1532172000.0,Assets,1,"1593222_CITY OFFICE REIT, INC."
