account_num,net_change,tag,tag_depth,cik
2603,-12704000.0,NoninterestIncome,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1248,-1689000.0,GainsLossesOnSalesOfAssets,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
645,41810000.0,CashAndCashEquivalentsAtCarryingValue,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2817,3780000.0,OccupancyNet,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1223,5540000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2527,-945000.0,NoninterestIncomeOtherOperatingIncome,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1515,-945000.0,OtherOperatingIncomeExpenseNet,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2137,-491000.0,BankOwnedLifeInsuranceIncome,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1012,10423000.0,InterestExpenseDeposits,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2336,1760000.0,CommunicationsAndInformationTechnology,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1326,1864000.0,InterestExpenseOtherShortTermBorrowings,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1466,1864000.0,InterestExpenseShortTermBorrowings,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1588,4834000.0,InterestExpenseLongTermDebt,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1900,4834000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
1158,6698000.0,InterestExpenseBorrowings,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
2302,937000.0,AdvertisingExpense,1,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
499,-336000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1435508_FIRST SAVINGS FINANCIAL GROUP, INC."
