account_num,net_change,tag,tag_depth,cik
1634,56817000.0,OperatingLeaseRightOfUseAsset,2,"1560327_RAPID7, INC."
1368,47104000.0,PropertyPlantAndEquipmentNet,4,"1560327_RAPID7, INC."
1711,536326000.0,Goodwill,1,"1560327_RAPID7, INC."
1732,104698000.0,IntangibleAssetsNetExcludingGoodwill,2,"1560327_RAPID7, INC."
1827,641024000.0,IntangibleAssetsNetIncludingGoodwill,2,"1560327_RAPID7, INC."
2091,817759000.0,AssetsNoncurrent,2,"1560327_RAPID7, INC."
2089,1355659000.0,Assets,1,"1560327_RAPID7, INC."
868,524926000.0,AssetsCurrent,2,"1560327_RAPID7, INC."
2398,-8989000.0,AccountsPayableCurrent,2,"1560327_RAPID7, INC."
3017,-562000.0,OtherLiabilitiesCurrent,2,"1560327_RAPID7, INC."
3154,-520451000.0,LiabilitiesCurrent,2,"1560327_RAPID7, INC."
3308,-817873000.0,LongTermDebtNoncurrent,2,"1560327_RAPID7, INC."
3303,-817873000.0,LongTermDebtAndCapitalLeaseObligations,2,"1560327_RAPID7, INC."
3379,-84751000.0,OperatingLeaseLiabilityNoncurrent,3,"1560327_RAPID7, INC."
3796,-128357000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1560327_RAPID7, INC."
3645,-946230000.0,LiabilitiesNoncurrent,2,"1560327_RAPID7, INC."
2347,-78445000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1560327_RAPID7, INC."
577,293502000.0,CashCashEquivalentsAndShortTermInvestments,4,"1560327_RAPID7, INC."
645,185929000.0,CashAndCashEquivalentsAtCarryingValue,3,"1560327_RAPID7, INC."
3465,-1466681000.0,Liabilities,1,"1560327_RAPID7, INC."
2149,-98144000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1560327_RAPID7, INC."
232,-259433000.0,GrossProfit,1,"1560327_RAPID7, INC."
3917,-1355659000.0,LiabilitiesAndStockholdersEquity,2,"1560327_RAPID7, INC."
3260,-111022000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1560327_RAPID7, INC."
3316,-111022000.0,StockholdersEquity,1,"1560327_RAPID7, INC."
3834,-953442000.0,RetainedEarningsAccumulatedDeficit,1,"1560327_RAPID7, INC."
3750,-846326000.0,AdditionalPaidInCapital,1,"1560327_RAPID7, INC."
3661,-609000.0,CommonStockValue,3,"1560327_RAPID7, INC."
581,124339000.0,OperatingCostsAndExpenses,2,"1560327_RAPID7, INC."
2004,-13575000.0,OtherNonoperatingIncomeExpense,1,"1560327_RAPID7, INC."
110,-373596000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1560327_RAPID7, INC."
597,47095000.0,GeneralAndAdministrativeExpense,2,"1560327_RAPID7, INC."
2603,-373596000.0,NoninterestIncome,1,"1560327_RAPID7, INC."
1133,27231000.0,RestructuringSettlementAndImpairmentProvisions,3,"1560327_RAPID7, INC."
2710,-429328000.0,DeferredRevenueCurrent,2,"1560327_RAPID7, INC."
802,27231000.0,AssetImpairmentCharges,1,"1560327_RAPID7, INC."
707,163623000.0,SellingAndMarketingExpense,2,"1560327_RAPID7, INC."
3339,-30064000.0,ContractWithCustomerLiabilityNoncurrent,3,"1560327_RAPID7, INC."
3279,-30064000.0,DeferredRevenueNoncurrent,2,"1560327_RAPID7, INC."
2764,-429328000.0,ContractWithCustomerLiabilityCurrent,3,"1560327_RAPID7, INC."
892,27231000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,"1560327_RAPID7, INC."
888,27231000.0,TangibleAssetImpairmentCharges,1,"1560327_RAPID7, INC."
1644,70377000.0,DeferredCosts,2,"1560327_RAPID7, INC."
3812,4765000.0,TreasuryStockCommonValue,3,"1560327_RAPID7, INC."
560,38661000.0,DeferredCostsCurrent,2,"1560327_RAPID7, INC."
601,210718000.0,SellingGeneralAndAdministrativeExpense,3,"1560327_RAPID7, INC."
1264,-75624000.0,OperatingIncomeLoss,1,"1560327_RAPID7, INC."
3809,-250000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1560327_RAPID7, INC."
3817,4765000.0,TreasuryStockValue,2,"1560327_RAPID7, INC."
3494,-13542000.0,OtherLiabilitiesNoncurrent,2,"1560327_RAPID7, INC."
2552,-69456000.0,AccruedLiabilitiesCurrent,2,"1560327_RAPID7, INC."
1848,2437000.0,LongTermInvestmentsAndReceivablesNet,3,"1560327_RAPID7, INC."
1626,2437000.0,LongTermInvestments,1,"1560327_RAPID7, INC."
281,107573000.0,ShortTermInvestments,1,"1560327_RAPID7, INC."
2903,-92697000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1560327_RAPID7, INC."
2590,-92697000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1560327_RAPID7, INC."
1912,-92697000.0,NetIncomeLoss,1,"1560327_RAPID7, INC."
1112,335057000.0,OperatingExpenses,1,"1560327_RAPID7, INC."
1077,-92697000.0,ProfitLoss,2,"1560327_RAPID7, INC."
2399,1463000.0,IncomeTaxExpenseBenefit,1,"1560327_RAPID7, INC."
