account_num,net_change,tag,tag_depth,cik
2744,19875000.0,PreferredStockDividendsAndOtherAdjustments,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2614,19875000.0,PreferredStockDividendsIncomeStatementImpact,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1279,-76947000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,1413159_TEXTAINER GROUP HOLDINGS LTD
658,31637000.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1413159_TEXTAINER GROUP HOLDINGS LTD
1369,-15209000.0,GainsLossesOnExtinguishmentOfDebt,1,1413159_TEXTAINER GROUP HOLDINGS LTD
3535,-300000000.0,PreferredStockValue,3,1413159_TEXTAINER GROUP HOLDINGS LTD
3426,-13196000.0,AccruedIncomeTaxesNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1379,2866000.0,MarketableSecuritiesNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1781,-77038000.0,NonoperatingGainsLosses,1,1413159_TEXTAINER GROUP HOLDINGS LTD
1436,-91000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1413159_TEXTAINER GROUP HOLDINGS LTD
3618,-2139000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1413159_TEXTAINER GROUP HOLDINGS LTD
3347,-2139000.0,DerivativeLiabilitiesNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1972,149244000.0,DerivativeAssetsNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2431,851000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1413159_TEXTAINER GROUP HOLDINGS LTD
246,1411000.0,MarketableSecuritiesCurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2004,-2406000.0,OtherNonoperatingIncomeExpense,1,1413159_TEXTAINER GROUP HOLDINGS LTD
3395,-13196000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
2306,102591000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
2089,7613234000.0,Assets,1,1413159_TEXTAINER GROUP HOLDINGS LTD
2347,-24160000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
2737,-377898000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
2638,-377898000.0,DebtCurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3017,-5060000.0,OtherLiabilitiesCurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3154,-429898000.0,LiabilitiesCurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1367,15209000.0,WriteOffOfDeferredDebtIssuanceCost,1,1413159_TEXTAINER GROUP HOLDINGS LTD
3308,-5127021000.0,LongTermDebtNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3796,-62165000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
3645,-5189186000.0,LiabilitiesNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3465,-5616945000.0,Liabilities,1,1413159_TEXTAINER GROUP HOLDINGS LTD
1087,-76947000.0,GainLossOnSaleOfLeasedAssetsNetOperatingLeases,3,1413159_TEXTAINER GROUP HOLDINGS LTD
1864,102591000.0,RestrictedCashAndInvestmentsNoncurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
3303,-5127021000.0,LongTermDebtAndCapitalLeaseObligations,2,1413159_TEXTAINER GROUP HOLDINGS LTD
581,292828000.0,OperatingCostsAndExpenses,2,1413159_TEXTAINER GROUP HOLDINGS LTD
456,292828000.0,DepreciationAndAmortization,4,1413159_TEXTAINER GROUP HOLDINGS LTD
3809,-147350000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2130,-155436000.0,NonoperatingIncomeExpense,1,1413159_TEXTAINER GROUP HOLDINGS LTD
1205,-77038000.0,InvestmentIncomeNonoperating,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1264,-472399000.0,OperatingIncomeLoss,1,1413159_TEXTAINER GROUP HOLDINGS LTD
1112,419226000.0,OperatingExpenses,1,1413159_TEXTAINER GROUP HOLDINGS LTD
692,740000.0,ProvisionForDoubtfulAccounts,2,1413159_TEXTAINER GROUP HOLDINGS LTD
601,48349000.0,SellingGeneralAndAdministrativeExpense,3,1413159_TEXTAINER GROUP HOLDINGS LTD
1709,157249000.0,InterestExpense,1,1413159_TEXTAINER GROUP HOLDINGS LTD
597,48349000.0,GeneralAndAdministrativeExpense,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3260,-1996289000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3316,-2671391000.0,StockholdersEquity,1,1413159_TEXTAINER GROUP HOLDINGS LTD
3834,-1443737000.0,RetainedEarningsAccumulatedDeficit,1,1413159_TEXTAINER GROUP HOLDINGS LTD
3750,-442154000.0,AdditionalPaidInCapital,1,1413159_TEXTAINER GROUP HOLDINGS LTD
3661,-599000.0,CommonStockValue,3,1413159_TEXTAINER GROUP HOLDINGS LTD
3917,-7613234000.0,LiabilitiesAndStockholdersEquity,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1854,172458000.0,InterestAndDebtExpense,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2149,-800293000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1413159_TEXTAINER GROUP HOLDINGS LTD
2257,-316963000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3733,-442154000.0,AdditionalPaidInCapitalCommonStock,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3817,337551000.0,TreasuryStockValue,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3494,-33725000.0,OtherLiabilitiesNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
3383,-13105000.0,DeferredIncomeTaxLiabilitiesNet,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1901,1135000.0,DeferredIncomeTaxAssetsNet,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1848,2866000.0,LongTermInvestmentsAndReceivablesNet,3,1413159_TEXTAINER GROUP HOLDINGS LTD
1626,2866000.0,LongTermInvestments,1,1413159_TEXTAINER GROUP HOLDINGS LTD
281,1411000.0,ShortTermInvestments,1,1413159_TEXTAINER GROUP HOLDINGS LTD
2716,-377898000.0,LongTermDebtCurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2903,-289549000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2590,-289549000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1912,-310275000.0,NetIncomeLoss,1,1413159_TEXTAINER GROUP HOLDINGS LTD
1077,-309424000.0,ProfitLoss,2,1413159_TEXTAINER GROUP HOLDINGS LTD
1820,-324502000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1413159_TEXTAINER GROUP HOLDINGS LTD
2399,7539000.0,IncomeTaxExpenseBenefit,1,1413159_TEXTAINER GROUP HOLDINGS LTD
2091,269328000.0,AssetsNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2041,13492000.0,OtherAssetsNoncurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
2106,149244000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
868,521545000.0,AssetsCurrent,2,1413159_TEXTAINER GROUP HOLDINGS LTD
645,164818000.0,CashAndCashEquivalentsAtCarryingValue,3,1413159_TEXTAINER GROUP HOLDINGS LTD
59,-1582000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
207,114805000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1413159_TEXTAINER GROUP HOLDINGS LTD
320,114805000.0,ReceivablesNetCurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
455,4848000.0,InventoryNet,2,1413159_TEXTAINER GROUP HOLDINGS LTD
260,4848000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1413159_TEXTAINER GROUP HOLDINGS LTD
577,166229000.0,CashCashEquivalentsAndShortTermInvestments,4,1413159_TEXTAINER GROUP HOLDINGS LTD
229,114805000.0,AccountsReceivableNetCurrent,3,1413159_TEXTAINER GROUP HOLDINGS LTD
