account_num,net_change,tag,tag_depth,cik
3465,-165876000.0,Liabilities,1,"1487952_VISHAY PRECISION GROUP, INC."
2398,-11184000.0,AccountsPayableCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
3645,-105514000.0,LiabilitiesNoncurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
3796,-44711000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1487952_VISHAY PRECISION GROUP, INC."
3379,-19817000.0,OperatingLeaseLiabilityNoncurrent,3,"1487952_VISHAY PRECISION GROUP, INC."
3303,-60803000.0,LongTermDebtAndCapitalLeaseObligations,2,"1487952_VISHAY PRECISION GROUP, INC."
3308,-60803000.0,LongTermDebtNoncurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
3154,-60362000.0,LiabilitiesCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
2347,-33548000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1487952_VISHAY PRECISION GROUP, INC."
1711,45567000.0,Goodwill,1,"1487952_VISHAY PRECISION GROUP, INC."
2091,223358000.0,AssetsNoncurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
3809,-39395000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1487952_VISHAY PRECISION GROUP, INC."
1732,47298000.0,IntangibleAssetsNetExcludingGoodwill,2,"1487952_VISHAY PRECISION GROUP, INC."
1827,92865000.0,IntangibleAssetsNetIncludingGoodwill,2,"1487952_VISHAY PRECISION GROUP, INC."
2041,19310000.0,OtherAssetsNoncurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
3817,11504000.0,TreasuryStockValue,2,"1487952_VISHAY PRECISION GROUP, INC."
3733,-201065000.0,AdditionalPaidInCapitalCommonStock,2,"1487952_VISHAY PRECISION GROUP, INC."
3750,-201065000.0,AdditionalPaidInCapital,1,"1487952_VISHAY PRECISION GROUP, INC."
2089,480769000.0,Assets,1,"1487952_VISHAY PRECISION GROUP, INC."
3834,-163323000.0,RetainedEarningsAccumulatedDeficit,1,"1487952_VISHAY PRECISION GROUP, INC."
2257,-9202000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1487952_VISHAY PRECISION GROUP, INC."
3260,-314893000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1487952_VISHAY PRECISION GROUP, INC."
3494,-13044000.0,OtherLiabilitiesNoncurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
3383,-3929000.0,DeferredIncomeTaxLiabilitiesNet,2,"1487952_VISHAY PRECISION GROUP, INC."
2552,-22364000.0,AccruedLiabilitiesCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
2903,-6964000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1487952_VISHAY PRECISION GROUP, INC."
2590,-6964000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1487952_VISHAY PRECISION GROUP, INC."
1912,-6964000.0,NetIncomeLoss,1,"1487952_VISHAY PRECISION GROUP, INC."
1077,-6982000.0,ProfitLoss,2,"1487952_VISHAY PRECISION GROUP, INC."
1820,-11422000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1487952_VISHAY PRECISION GROUP, INC."
3316,-314920000.0,StockholdersEquity,1,"1487952_VISHAY PRECISION GROUP, INC."
2399,2220000.0,IncomeTaxExpenseBenefit,1,"1487952_VISHAY PRECISION GROUP, INC."
1854,997000.0,InterestAndDebtExpense,2,"1487952_VISHAY PRECISION GROUP, INC."
1709,997000.0,InterestExpense,1,"1487952_VISHAY PRECISION GROUP, INC."
2130,-722000.0,NonoperatingIncomeExpense,1,"1487952_VISHAY PRECISION GROUP, INC."
1264,-9924000.0,OperatingIncomeLoss,1,"1487952_VISHAY PRECISION GROUP, INC."
1112,27275000.0,OperatingExpenses,1,"1487952_VISHAY PRECISION GROUP, INC."
601,27159000.0,SellingGeneralAndAdministrativeExpense,3,"1487952_VISHAY PRECISION GROUP, INC."
232,-37199000.0,GrossProfit,1,"1487952_VISHAY PRECISION GROUP, INC."
3917,-480769000.0,LiabilitiesAndStockholdersEquity,2,"1487952_VISHAY PRECISION GROUP, INC."
2149,-11643000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1487952_VISHAY PRECISION GROUP, INC."
162,425000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1487952_VISHAY PRECISION GROUP, INC."
144,51665000.0,CostOfRevenue,1,"1487952_VISHAY PRECISION GROUP, INC."
1368,86994000.0,PropertyPlantAndEquipmentNet,4,"1487952_VISHAY PRECISION GROUP, INC."
2546,-11184000.0,AccountsPayableTradeCurrent,3,"1487952_VISHAY PRECISION GROUP, INC."
795,425000.0,ProductionRelatedImpairmentsOrCharges,1,"1487952_VISHAY PRECISION GROUP, INC."
759,425000.0,InventoryWriteDown,1,"1487952_VISHAY PRECISION GROUP, INC."
1808,127333000.0,MachineryAndEquipmentGross,3,"1487952_VISHAY PRECISION GROUP, INC."
1627,10472000.0,ConstructionInProgressGross,2,"1487952_VISHAY PRECISION GROUP, INC."
1396,72019000.0,BuildingsAndImprovementsGross,3,"1487952_VISHAY PRECISION GROUP, INC."
403,4138000.0,LandAndLandImprovements,2,"1487952_VISHAY PRECISION GROUP, INC."
608,4138000.0,Land,1,"1487952_VISHAY PRECISION GROUP, INC."
3540,-7921000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1487952_VISHAY PRECISION GROUP, INC."
3564,-7921000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1487952_VISHAY PRECISION GROUP, INC."
2673,-21704000.0,EmployeeRelatedLiabilitiesCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
1133,116000.0,RestructuringSettlementAndImpairmentProvisions,3,"1487952_VISHAY PRECISION GROUP, INC."
1215,116000.0,RestructuringCharges,1,"1487952_VISHAY PRECISION GROUP, INC."
2431,18000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1487952_VISHAY PRECISION GROUP, INC."
3853,-27000.0,MinorityInterest,1,"1487952_VISHAY PRECISION GROUP, INC."
2841,-1002000.0,TaxesPayableCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
2877,-1002000.0,AccruedIncomeTaxesCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
850,-136642000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1487952_VISHAY PRECISION GROUP, INC."
1705,223636000.0,PropertyPlantAndEquipmentGross,4,"1487952_VISHAY PRECISION GROUP, INC."
2603,-88864000.0,NoninterestIncome,1,"1487952_VISHAY PRECISION GROUP, INC."
110,-88864000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1487952_VISHAY PRECISION GROUP, INC."
2004,-275000.0,OtherNonoperatingIncomeExpense,1,"1487952_VISHAY PRECISION GROUP, INC."
581,116000.0,OperatingCostsAndExpenses,2,"1487952_VISHAY PRECISION GROUP, INC."
1647,9674000.0,CapitalizedComputerSoftwareGross,2,"1487952_VISHAY PRECISION GROUP, INC."
171,51665000.0,CostOfGoodsAndServicesSold,2,"1487952_VISHAY PRECISION GROUP, INC."
1634,24189000.0,OperatingLeaseRightOfUseAsset,2,"1487952_VISHAY PRECISION GROUP, INC."
260,87431000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1487952_VISHAY PRECISION GROUP, INC."
