account_num,net_change,tag,tag_depth,cik
3796,-53103000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1423774_ZUORA INC
3379,-41330000.0,OperatingLeaseLiabilityNoncurrent,3,1423774_ZUORA INC
2149,-24566000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1423774_ZUORA INC
2257,-18826000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1423774_ZUORA INC
2399,469000.0,IncomeTaxExpenseBenefit,1,1423774_ZUORA INC
1077,-19295000.0,ProfitLoss,2,1423774_ZUORA INC
1912,-19295000.0,NetIncomeLoss,1,1423774_ZUORA INC
1820,-19295000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1423774_ZUORA INC
3260,-103683000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1423774_ZUORA INC
3917,-673163000.0,LiabilitiesAndStockholdersEquity,2,1423774_ZUORA INC
3316,-103683000.0,StockholdersEquity,1,1423774_ZUORA INC
232,-65749000.0,GrossProfit,1,1423774_ZUORA INC
597,18816000.0,GeneralAndAdministrativeExpense,2,1423774_ZUORA INC
601,60260000.0,SellingGeneralAndAdministrativeExpense,3,1423774_ZUORA INC
692,1117000.0,ProvisionForDoubtfulAccounts,2,1423774_ZUORA INC
3834,-780712000.0,RetainedEarningsAccumulatedDeficit,1,1423774_ZUORA INC
1112,85928000.0,OperatingExpenses,1,1423774_ZUORA INC
3750,-885243000.0,AdditionalPaidInCapital,1,1423774_ZUORA INC
3465,-569480000.0,Liabilities,1,1423774_ZUORA INC
3645,-265410000.0,LiabilitiesNoncurrent,2,1423774_ZUORA INC
1709,4387000.0,InterestExpense,1,1423774_ZUORA INC
1854,4387000.0,InterestAndDebtExpense,2,1423774_ZUORA INC
1264,-20179000.0,OperatingIncomeLoss,1,1423774_ZUORA INC
2903,-19295000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1423774_ZUORA INC
3308,-212307000.0,LongTermDebtNoncurrent,2,1423774_ZUORA INC
1732,12463000.0,IntangibleAssetsNetExcludingGoodwill,2,1423774_ZUORA INC
1711,56270000.0,Goodwill,1,1423774_ZUORA INC
1368,26413000.0,PropertyPlantAndEquipmentNet,4,1423774_ZUORA INC
1634,28157000.0,OperatingLeaseRightOfUseAsset,2,1423774_ZUORA INC
868,515146000.0,AssetsCurrent,2,1423774_ZUORA INC
320,82582000.0,ReceivablesNetCurrent,3,1423774_ZUORA INC
207,82582000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1423774_ZUORA INC
229,82582000.0,AccountsReceivableNetCurrent,3,1423774_ZUORA INC
59,-4304000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1423774_ZUORA INC
577,396871000.0,CashCashEquivalentsAndShortTermInvestments,4,1423774_ZUORA INC
645,238388000.0,CashAndCashEquivalentsAtCarryingValue,3,1423774_ZUORA INC
3154,-304070000.0,LiabilitiesCurrent,2,1423774_ZUORA INC
2347,-32651000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1423774_ZUORA INC
2398,-5991000.0,AccountsPayableCurrent,2,1423774_ZUORA INC
2089,673163000.0,Assets,1,1423774_ZUORA INC
2091,158017000.0,AssetsNoncurrent,2,1423774_ZUORA INC
2041,4432000.0,OtherAssetsNoncurrent,2,1423774_ZUORA INC
1827,68733000.0,IntangibleAssetsNetIncludingGoodwill,2,1423774_ZUORA INC
3303,-212307000.0,LongTermDebtAndCapitalLeaseObligations,2,1423774_ZUORA INC
1721,30282000.0,CapitalizedContractCostNetNoncurrent,3,1423774_ZUORA INC
536,12816000.0,CapitalizedContractCostNetCurrent,3,1423774_ZUORA INC
281,158483000.0,ShortTermInvestments,1,1423774_ZUORA INC
2552,-26660000.0,AccruedLiabilitiesCurrent,2,1423774_ZUORA INC
3383,-3721000.0,DeferredIncomeTaxLiabilitiesNet,2,1423774_ZUORA INC
3494,-7320000.0,OtherLiabilitiesNoncurrent,2,1423774_ZUORA INC
3809,-862000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1423774_ZUORA INC
171,37346000.0,CostOfGoodsAndServicesSold,2,1423774_ZUORA INC
144,37346000.0,CostOfRevenue,1,1423774_ZUORA INC
491,25668000.0,ResearchAndDevelopmentExpense,2,1423774_ZUORA INC
456,4290000.0,DepreciationAndAmortization,4,1423774_ZUORA INC
581,29958000.0,OperatingCostsAndExpenses,2,1423774_ZUORA INC
110,-103095000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1423774_ZUORA INC
2603,-103095000.0,NoninterestIncome,1,1423774_ZUORA INC
2710,-164328000.0,DeferredRevenueCurrent,2,1423774_ZUORA INC
2673,-26660000.0,EmployeeRelatedLiabilitiesCurrent,2,1423774_ZUORA INC
707,41444000.0,SellingAndMarketingExpense,2,1423774_ZUORA INC
184,158483000.0,DebtSecuritiesCurrent,2,1423774_ZUORA INC
174,158483000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1423774_ZUORA INC
3339,-732000.0,ContractWithCustomerLiabilityNoncurrent,3,1423774_ZUORA INC
3279,-732000.0,DeferredRevenueNoncurrent,2,1423774_ZUORA INC
2764,-164328000.0,ContractWithCustomerLiabilityCurrent,3,1423774_ZUORA INC
2590,-19295000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1423774_ZUORA INC
