account_num,net_change,tag,tag_depth,cik
2399,800.0,IncomeTaxExpenseBenefit,1,"1450704_VIVAKOR, INC."
2889,-13341.0,OtherLongTermDebtCurrent,2,"1450704_VIVAKOR, INC."
565,261939.0,FinanceLeaseRightOfUseAssetAmortization,3,"1450704_VIVAKOR, INC."
1794,-10000.0,OtherNonoperatingIncome,1,"1450704_VIVAKOR, INC."
3411,-4572043.0,OtherLongTermDebtNoncurrent,2,"1450704_VIVAKOR, INC."
3334,-28016224.0,LongTermNotesAndLoans,3,"1450704_VIVAKOR, INC."
2601,-894000.0,NotesAndLoansPayableCurrent,3,"1450704_VIVAKOR, INC."
707,589.0,SellingAndMarketingExpense,2,"1450704_VIVAKOR, INC."
1369,-10000.0,GainsLossesOnExtinguishmentOfDebt,1,"1450704_VIVAKOR, INC."
845,261939.0,AmortizationOfDeferredCharges,1,"1450704_VIVAKOR, INC."
3853,-8345037.0,MinorityInterest,1,"1450704_VIVAKOR, INC."
3750,-74026163.0,AdditionalPaidInCapital,1,"1450704_VIVAKOR, INC."
3661,-18065.0,CommonStockValue,3,"1450704_VIVAKOR, INC."
3465,-50060950.0,Liabilities,1,"1450704_VIVAKOR, INC."
3645,-36158693.0,LiabilitiesNoncurrent,2,"1450704_VIVAKOR, INC."
3796,-1367031.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1450704_VIVAKOR, INC."
3379,-1367031.0,OperatingLeaseLiabilityNoncurrent,3,"1450704_VIVAKOR, INC."
3303,-34791662.0,LongTermDebtAndCapitalLeaseObligations,2,"1450704_VIVAKOR, INC."
3378,-2203395.0,FinanceLeaseLiabilityNoncurrent,3,"1450704_VIVAKOR, INC."
3308,-32588267.0,LongTermDebtNoncurrent,2,"1450704_VIVAKOR, INC."
3154,-13602257.0,LiabilitiesCurrent,2,"1450704_VIVAKOR, INC."
3834,-57704373.0,RetainedEarningsAccumulatedDeficit,1,"1450704_VIVAKOR, INC."
2638,-1871241.0,DebtCurrent,2,"1450704_VIVAKOR, INC."
2809,-963900.0,FinanceLeaseLiabilityCurrent,3,"1450704_VIVAKOR, INC."
2347,-4557135.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1450704_VIVAKOR, INC."
2089,74725842.0,Assets,1,"1450704_VIVAKOR, INC."
2091,38281784.0,AssetsNoncurrent,2,"1450704_VIVAKOR, INC."
1827,12678108.0,IntangibleAssetsNetIncludingGoodwill,2,"1450704_VIVAKOR, INC."
1711,12678108.0,Goodwill,1,"1450704_VIVAKOR, INC."
1368,23808236.0,PropertyPlantAndEquipmentNet,4,"1450704_VIVAKOR, INC."
1634,1795440.0,OperatingLeaseRightOfUseAsset,2,"1450704_VIVAKOR, INC."
868,7160500.0,AssetsCurrent,2,"1450704_VIVAKOR, INC."
677,90632.0,PrepaidExpenseCurrent,2,"1450704_VIVAKOR, INC."
2737,-1871241.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1450704_VIVAKOR, INC."
3316,-16319855.0,StockholdersEquity,1,"1450704_VIVAKOR, INC."
3260,-24664892.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1450704_VIVAKOR, INC."
3917,-74725842.0,LiabilitiesAndStockholdersEquity,2,"1450704_VIVAKOR, INC."
757,770829.0,OtherAssetsCurrent,2,"1450704_VIVAKOR, INC."
2004,-10000.0,OtherNonoperatingIncomeExpense,1,"1450704_VIVAKOR, INC."
581,784520.0,OperatingCostsAndExpenses,2,"1450704_VIVAKOR, INC."
456,784520.0,DepreciationAndAmortization,4,"1450704_VIVAKOR, INC."
144,14031714.0,CostOfRevenue,1,"1450704_VIVAKOR, INC."
2716,-907341.0,LongTermDebtCurrent,2,"1450704_VIVAKOR, INC."
2903,-2817167.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1450704_VIVAKOR, INC."
2590,-2817167.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1450704_VIVAKOR, INC."
1912,-2817167.0,NetIncomeLoss,1,"1450704_VIVAKOR, INC."
1077,-2817167.0,ProfitLoss,2,"1450704_VIVAKOR, INC."
1820,-3278461.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1450704_VIVAKOR, INC."
2257,-3277661.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1450704_VIVAKOR, INC."
2149,-3277661.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1450704_VIVAKOR, INC."
1854,461294.0,InterestAndDebtExpense,2,"1450704_VIVAKOR, INC."
1709,451294.0,InterestExpense,1,"1450704_VIVAKOR, INC."
