account_num,net_change,tag,tag_depth,cik
645,240197000.0,CashAndCashEquivalentsAtCarryingValue,3,1445305_WORKIVA INC
3295,-340257000.0,ConvertibleDebtNoncurrent,2,1445305_WORKIVA INC
1721,33682000.0,CapitalizedContractCostNetNoncurrent,3,1445305_WORKIVA INC
707,245260000.0,SellingAndMarketingExpense,2,1445305_WORKIVA INC
2710,-316263000.0,DeferredRevenueCurrent,2,1445305_WORKIVA INC
487,6674000.0,OtherReceivablesNetCurrent,3,1445305_WORKIVA INC
2603,-537875000.0,NoninterestIncome,1,1445305_WORKIVA INC
110,-537875000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1445305_WORKIVA INC
2004,-926000.0,OtherNonoperatingIncomeExpense,1,1445305_WORKIVA INC
581,151716000.0,OperatingCostsAndExpenses,2,1445305_WORKIVA INC
491,151716000.0,ResearchAndDevelopmentExpense,2,1445305_WORKIVA INC
144,129885000.0,CostOfRevenue,1,1445305_WORKIVA INC
171,129885000.0,CostOfGoodsAndServicesSold,2,1445305_WORKIVA INC
3809,-6686000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1445305_WORKIVA INC
3494,-1518000.0,OtherLiabilitiesNoncurrent,2,1445305_WORKIVA INC
2552,-83999000.0,AccruedLiabilitiesCurrent,2,1445305_WORKIVA INC
281,190595000.0,ShortTermInvestments,1,1445305_WORKIVA INC
2903,-90947000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1445305_WORKIVA INC
2590,-90947000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1445305_WORKIVA INC
1912,-90947000.0,NetIncomeLoss,1,1445305_WORKIVA INC
1077,-90947000.0,ProfitLoss,2,1445305_WORKIVA INC
1820,-90947000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1445305_WORKIVA INC
184,190595000.0,DebtSecuritiesCurrent,2,1445305_WORKIVA INC
174,190595000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1445305_WORKIVA INC
1652,28234000.0,FiniteLivedIntangibleAssetsNet,2,1445305_WORKIVA INC
3339,-38237000.0,ContractWithCustomerLiabilityNoncurrent,3,1445305_WORKIVA INC
2399,1947000.0,IncomeTaxExpenseBenefit,1,1445305_WORKIVA INC
536,38350000.0,CapitalizedContractCostNetCurrent,3,1445305_WORKIVA INC
2764,-316263000.0,ContractWithCustomerLiabilityCurrent,3,1445305_WORKIVA INC
3279,-38237000.0,DeferredRevenueNoncurrent,2,1445305_WORKIVA INC
2257,-89000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1445305_WORKIVA INC
1854,6042000.0,InterestAndDebtExpense,2,1445305_WORKIVA INC
3154,-406940000.0,LiabilitiesCurrent,2,1445305_WORKIVA INC
2638,-504000.0,DebtCurrent,2,1445305_WORKIVA INC
2737,-504000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1445305_WORKIVA INC
2809,-504000.0,FinanceLeaseLiabilityCurrent,3,1445305_WORKIVA INC
2347,-90173000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1445305_WORKIVA INC
2398,-6174000.0,AccountsPayableCurrent,2,1445305_WORKIVA INC
2089,819620000.0,Assets,1,1445305_WORKIVA INC
2091,192435000.0,AssetsNoncurrent,2,1445305_WORKIVA INC
2041,6847000.0,OtherAssetsNoncurrent,2,1445305_WORKIVA INC
1827,137974000.0,IntangibleAssetsNetIncludingGoodwill,2,1445305_WORKIVA INC
1732,28234000.0,IntangibleAssetsNetExcludingGoodwill,2,1445305_WORKIVA INC
1711,109740000.0,Goodwill,1,1445305_WORKIVA INC
1634,13932000.0,OperatingLeaseRightOfUseAsset,2,1445305_WORKIVA INC
868,600089000.0,AssetsCurrent,2,1445305_WORKIVA INC
320,112990000.0,ReceivablesNetCurrent,3,1445305_WORKIVA INC
207,106316000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1445305_WORKIVA INC
229,106316000.0,AccountsReceivableNetCurrent,3,1445305_WORKIVA INC
59,-744000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1445305_WORKIVA INC
577,430792000.0,CashCashEquivalentsAndShortTermInvestments,4,1445305_WORKIVA INC
3308,-340257000.0,LongTermDebtNoncurrent,2,1445305_WORKIVA INC
3378,-14583000.0,FinanceLeaseLiabilityNoncurrent,3,1445305_WORKIVA INC
3303,-354840000.0,LongTermDebtAndCapitalLeaseObligations,2,1445305_WORKIVA INC
3379,-12102000.0,OperatingLeaseLiabilityNoncurrent,3,1445305_WORKIVA INC
1709,6042000.0,InterestExpense,1,1445305_WORKIVA INC
2130,-5806000.0,NonoperatingIncomeExpense,1,1445305_WORKIVA INC
