account_num,net_change,tag,tag_depth,cik
1820,-39890000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1514416_BANDWIDTH INC.
560,3651000.0,DeferredCostsCurrent,2,1514416_BANDWIDTH INC.
577,123512000.0,CashCashEquivalentsAndShortTermInvestments,4,1514416_BANDWIDTH INC.
1854,12767000.0,InterestAndDebtExpense,2,1514416_BANDWIDTH INC.
2149,-36762000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1514416_BANDWIDTH INC.
2257,-36762000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1514416_BANDWIDTH INC.
2399,3128000.0,IncomeTaxExpenseBenefit,1,1514416_BANDWIDTH INC.
1077,-39890000.0,ProfitLoss,2,1514416_BANDWIDTH INC.
1912,-3611000.0,NetIncomeLoss,1,1514416_BANDWIDTH INC.
2590,-3611000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1514416_BANDWIDTH INC.
2903,-8087000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1514416_BANDWIDTH INC.
281,38214000.0,ShortTermInvestments,1,1514416_BANDWIDTH INC.
2552,-57514000.0,AccruedLiabilitiesCurrent,2,1514416_BANDWIDTH INC.
3383,-34328000.0,DeferredIncomeTaxLiabilitiesNet,2,1514416_BANDWIDTH INC.
3494,-13312000.0,OtherLiabilitiesNoncurrent,2,1514416_BANDWIDTH INC.
3809,-36495000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1514416_BANDWIDTH INC.
2130,-12239000.0,NonoperatingIncomeExpense,1,1514416_BANDWIDTH INC.
171,82191000.0,CostOfGoodsAndServicesSold,2,1514416_BANDWIDTH INC.
491,25661000.0,ResearchAndDevelopmentExpense,2,1514416_BANDWIDTH INC.
581,25661000.0,OperatingCostsAndExpenses,2,1514416_BANDWIDTH INC.
2004,-528000.0,OtherNonoperatingIncomeExpense,1,1514416_BANDWIDTH INC.
645,85298000.0,CashAndCashEquivalentsAtCarryingValue,3,1514416_BANDWIDTH INC.
2603,-137844000.0,NoninterestIncome,1,1514416_BANDWIDTH INC.
2710,-7302000.0,DeferredRevenueCurrent,2,1514416_BANDWIDTH INC.
246,38214000.0,MarketableSecuritiesCurrent,2,1514416_BANDWIDTH INC.
1369,-12767000.0,GainsLossesOnExtinguishmentOfDebt,1,1514416_BANDWIDTH INC.
707,25029000.0,SellingAndMarketingExpense,2,1514416_BANDWIDTH INC.
3339,-8220000.0,ContractWithCustomerLiabilityNoncurrent,3,1514416_BANDWIDTH INC.
3279,-8220000.0,DeferredRevenueNoncurrent,2,1514416_BANDWIDTH INC.
2764,-7302000.0,ContractWithCustomerLiabilityCurrent,3,1514416_BANDWIDTH INC.
1644,4935000.0,DeferredCosts,2,1514416_BANDWIDTH INC.
144,82191000.0,CostOfRevenue,1,1514416_BANDWIDTH INC.
1264,-11756000.0,OperatingIncomeLoss,1,1514416_BANDWIDTH INC.
110,-137844000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1514416_BANDWIDTH INC.
601,41748000.0,SellingGeneralAndAdministrativeExpense,3,1514416_BANDWIDTH INC.
1112,67409000.0,OperatingExpenses,1,1514416_BANDWIDTH INC.
229,63224000.0,AccountsReceivableNetCurrent,3,1514416_BANDWIDTH INC.
207,63224000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1514416_BANDWIDTH INC.
320,63224000.0,ReceivablesNetCurrent,3,1514416_BANDWIDTH INC.
868,209956000.0,AssetsCurrent,2,1514416_BANDWIDTH INC.
1634,8447000.0,OperatingLeaseRightOfUseAsset,2,1514416_BANDWIDTH INC.
1732,176242000.0,IntangibleAssetsNetExcludingGoodwill,2,1514416_BANDWIDTH INC.
1827,507517000.0,IntangibleAssetsNetIncludingGoodwill,2,1514416_BANDWIDTH INC.
2041,28192000.0,OtherAssetsNoncurrent,2,1514416_BANDWIDTH INC.
2091,549091000.0,AssetsNoncurrent,2,1514416_BANDWIDTH INC.
2089,861122000.0,Assets,1,1514416_BANDWIDTH INC.
2398,-16376000.0,AccountsPayableCurrent,2,1514416_BANDWIDTH INC.
2347,-73890000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1514416_BANDWIDTH INC.
3154,-94990000.0,LiabilitiesCurrent,2,1514416_BANDWIDTH INC.
3308,-417085000.0,LongTermDebtNoncurrent,2,1514416_BANDWIDTH INC.
1711,331275000.0,Goodwill,1,1514416_BANDWIDTH INC.
3379,-3778000.0,OperatingLeaseLiabilityNoncurrent,3,1514416_BANDWIDTH INC.
3796,-59638000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1514416_BANDWIDTH INC.
3645,-476723000.0,LiabilitiesNoncurrent,2,1514416_BANDWIDTH INC.
3465,-571713000.0,Liabilities,1,1514416_BANDWIDTH INC.
3661,-26000.0,CommonStockValue,3,1514416_BANDWIDTH INC.
3750,-370814000.0,AdditionalPaidInCapital,1,1514416_BANDWIDTH INC.
