account_num,net_change,tag,tag_depth,cik
707,55197000.0,SellingAndMarketingExpense,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2431,3742000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2710,-250568000.0,DeferredRevenueCurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1631,-46000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1369,-3860000.0,GainsLossesOnExtinguishmentOfDebt,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2744,3255000.0,PreferredStockDividendsAndOtherAdjustments,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3400,-34232000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3333,-106629000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1367,3860000.0,WriteOffOfDeferredDebtIssuanceCost,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2513,3255000.0,RedeemablePreferredStockDividends,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2004,-3773000.0,OtherNonoperatingIncomeExpense,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
645,168015000.0,CashAndCashEquivalentsAtCarryingValue,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
577,168015000.0,CashCashEquivalentsAndShortTermInvestments,4,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1071,36802000.0,RestrictedCashAndInvestmentsCurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
455,3087000.0,InventoryNet,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
581,33660000.0,OperatingCostsAndExpenses,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2764,-250568000.0,ContractWithCustomerLiabilityCurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
144,245293000.0,CostOfRevenue,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3750,-92549000.0,AdditionalPaidInCapital,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3834,-290849000.0,RetainedEarningsAccumulatedDeficit,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3316,-198295000.0,StockholdersEquity,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3260,-198295000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3917,-851605000.0,LiabilitiesAndStockholdersEquity,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
232,-245293000.0,GrossProfit,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
597,85589000.0,GeneralAndAdministrativeExpense,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
601,140786000.0,SellingGeneralAndAdministrativeExpense,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1112,174446000.0,OperatingExpenses,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1264,-24444000.0,OperatingIncomeLoss,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2130,-37320000.0,NonoperatingIncomeExpense,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1854,3860000.0,InterestAndDebtExpense,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
456,33660000.0,DepreciationAndAmortization,4,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2149,-65624000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2257,-12876000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3661,-5000.0,CommonStockValue,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3465,-943271000.0,Liabilities,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3645,-624238000.0,LiabilitiesNoncurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3303,-620888000.0,LongTermDebtAndCapitalLeaseObligations,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3308,-620888000.0,LongTermDebtNoncurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3154,-319033000.0,LiabilitiesCurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
