account_num,net_change,tag,tag_depth,cik
2257,-185000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3917,-22647000000.0,LiabilitiesAndStockholdersEquity,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
173,-301000000.0,Revenues,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
232,-301000000.0,GrossProfit,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1112,298000000.0,OperatingExpenses,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1264,-3000000.0,OperatingIncomeLoss,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2130,-188000000.0,NonoperatingIncomeExpense,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3809,-7000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
456,20000000.0,DepreciationAndAmortization,4,"1603145_NEXTERA ENERGY PARTNERS, LP"
581,20000000.0,OperatingCostsAndExpenses,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2004,-2000000.0,OtherNonoperatingIncomeExpense,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1478,-28000000.0,IncomeLossFromEquityMethodInvestments,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
487,38000000.0,OtherReceivablesNetCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
757,76000000.0,OtherAssetsCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2841,-19000000.0,TaxesPayableCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3853,-11069000000.0,MinorityInterest,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2431,137000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
1972,207000000.0,DerivativeAssetsNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2106,207000000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
1025,20000000.0,AmortizationOfIntangibleAssets,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
845,20000000.0,AmortizationOfDeferredCharges,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2812,-21000000.0,InterestPayableCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2723,-21000000.0,InterestAndDividendsPayableCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
3400,-103000000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
3260,-14476000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3316,-7000000.0,StockholdersEquity,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3465,-8068000000.0,Liabilities,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3308,-5295000000.0,LongTermDebtNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3154,-983000000.0,LiabilitiesCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
3017,-66000000.0,OtherLiabilitiesCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2638,-50000000.0,DebtCurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2737,-50000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
2347,-774000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
2089,22647000000.0,Assets,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
2091,21282000000.0,AssetsNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
2041,349000000.0,OtherAssetsNoncurrent,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
1827,891000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
1711,891000000.0,Goodwill,1,"1603145_NEXTERA ENERGY PARTNERS, LP"
3333,-103000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1603145_NEXTERA ENERGY PARTNERS, LP"
1368,15176000000.0,PropertyPlantAndEquipmentNet,4,"1603145_NEXTERA ENERGY PARTNERS, LP"
260,59000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1603145_NEXTERA ENERGY PARTNERS, LP"
455,59000000.0,InventoryNet,2,"1603145_NEXTERA ENERGY PARTNERS, LP"
