account_num,net_change,tag,tag_depth,cik
3316,-620100000.0,StockholdersEquity,1,1579877_OUTFRONT MEDIA INC.
3834,-1794900000.0,RetainedEarningsAccumulatedDeficit,1,1579877_OUTFRONT MEDIA INC.
3750,-2419600000.0,AdditionalPaidInCapital,1,1579877_OUTFRONT MEDIA INC.
3661,-1700000.0,CommonStockValue,3,1579877_OUTFRONT MEDIA INC.
3465,-4841300000.0,Liabilities,1,1579877_OUTFRONT MEDIA INC.
3260,-624800000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1579877_OUTFRONT MEDIA INC.
2149,-505200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1579877_OUTFRONT MEDIA INC.
2130,-200000.0,NonoperatingIncomeExpense,1,1579877_OUTFRONT MEDIA INC.
1264,-428000000.0,OperatingIncomeLoss,1,1579877_OUTFRONT MEDIA INC.
3917,-5585900000.0,LiabilitiesAndStockholdersEquity,2,1579877_OUTFRONT MEDIA INC.
232,-1346000000.0,GrossProfit,1,1579877_OUTFRONT MEDIA INC.
2041,33400000.0,OtherAssetsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
173,-864600000.0,Revenues,1,1579877_OUTFRONT MEDIA INC.
2091,5216000000.0,AssetsNoncurrent,2,1579877_OUTFRONT MEDIA INC.
2398,-54800000.0,AccountsPayableCurrent,2,1579877_OUTFRONT MEDIA INC.
2347,-234400000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1579877_OUTFRONT MEDIA INC.
2638,-135000000.0,DebtCurrent,2,1579877_OUTFRONT MEDIA INC.
1112,771500000.0,OperatingExpenses,1,1579877_OUTFRONT MEDIA INC.
1002,-200000.0,GainLossOnDispositionOfAssets1,1,1579877_OUTFRONT MEDIA INC.
692,700000.0,ProvisionForDoubtfulAccounts,2,1579877_OUTFRONT MEDIA INC.
601,216500000.0,SellingGeneralAndAdministrativeExpense,3,1579877_OUTFRONT MEDIA INC.
2089,5585900000.0,Assets,1,1579877_OUTFRONT MEDIA INC.
1827,2808900000.0,IntangibleAssetsNetIncludingGoodwill,2,1579877_OUTFRONT MEDIA INC.
645,42200000.0,CashAndCashEquivalentsAtCarryingValue,3,1579877_OUTFRONT MEDIA INC.
577,42200000.0,CashCashEquivalentsAndShortTermInvestments,4,1579877_OUTFRONT MEDIA INC.
59,-17200000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1579877_OUTFRONT MEDIA INC.
229,293000000.0,AccountsReceivableNetCurrent,3,1579877_OUTFRONT MEDIA INC.
207,293000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1579877_OUTFRONT MEDIA INC.
320,293000000.0,ReceivablesNetCurrent,3,1579877_OUTFRONT MEDIA INC.
868,369900000.0,AssetsCurrent,2,1579877_OUTFRONT MEDIA INC.
1634,1679400000.0,OperatingLeaseRightOfUseAsset,2,1579877_OUTFRONT MEDIA INC.
1368,694300000.0,PropertyPlantAndEquipmentNet,4,1579877_OUTFRONT MEDIA INC.
1711,2029300000.0,Goodwill,1,1579877_OUTFRONT MEDIA INC.
1732,779600000.0,IntangibleAssetsNetExcludingGoodwill,2,1579877_OUTFRONT MEDIA INC.
