account_num,net_change,tag,tag_depth,cik
577,15845000.0,CashCashEquivalentsAndShortTermInvestments,4,1419275_RYVYL INC.
1549,52510000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1419275_RYVYL INC.
1071,52510000.0,RestrictedCashAndInvestmentsCurrent,3,1419275_RYVYL INC.
645,15845000.0,CashAndCashEquivalentsAtCarryingValue,3,1419275_RYVYL INC.
59,-111000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1419275_RYVYL INC.
207,698000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1419275_RYVYL INC.
320,698000.0,ReceivablesNetCurrent,3,1419275_RYVYL INC.
229,698000.0,AccountsReceivableNetCurrent,3,1419275_RYVYL INC.
1361,-1518000.0,GainsLossesOnRestructuringOfDebt,1,1419275_RYVYL INC.
1732,5678000.0,IntangibleAssetsNetExcludingGoodwill,2,1419275_RYVYL INC.
1368,1660000.0,PropertyPlantAndEquipmentNet,4,1419275_RYVYL INC.
1634,3784000.0,OperatingLeaseRightOfUseAsset,2,1419275_RYVYL INC.
868,80336000.0,AssetsCurrent,2,1419275_RYVYL INC.
3715,62000.0,DeferredCompensationEquity,1,1419275_RYVYL INC.
1711,26753000.0,Goodwill,1,1419275_RYVYL INC.
2041,1826000.0,OtherAssetsNoncurrent,2,1419275_RYVYL INC.
1827,32431000.0,IntangibleAssetsNetIncludingGoodwill,2,1419275_RYVYL INC.
2091,39928000.0,AssetsNoncurrent,2,1419275_RYVYL INC.
2089,120264000.0,Assets,1,1419275_RYVYL INC.
2347,-3592000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1419275_RYVYL INC.
2638,-15000.0,DebtCurrent,2,1419275_RYVYL INC.
3796,-3567000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1419275_RYVYL INC.
3379,-3567000.0,OperatingLeaseLiabilityNoncurrent,3,1419275_RYVYL INC.
3303,-61549000.0,LongTermDebtAndCapitalLeaseObligations,2,1419275_RYVYL INC.
3308,-61549000.0,LongTermDebtNoncurrent,2,1419275_RYVYL INC.
3154,-73170000.0,LiabilitiesCurrent,2,1419275_RYVYL INC.
3017,-5133000.0,OtherLiabilitiesCurrent,2,1419275_RYVYL INC.
3217,-45000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1419275_RYVYL INC.
3645,-65116000.0,LiabilitiesNoncurrent,2,1419275_RYVYL INC.
3465,-138286000.0,Liabilities,1,1419275_RYVYL INC.
3750,-96741000.0,AdditionalPaidInCapital,1,1419275_RYVYL INC.
3316,-24686000.0,StockholdersEquity,1,1419275_RYVYL INC.
3834,-122578000.0,RetainedEarningsAccumulatedDeficit,1,1419275_RYVYL INC.
3661,-5000.0,CommonStockValue,3,1419275_RYVYL INC.
173,-43620000.0,Revenues,1,1419275_RYVYL INC.
456,1899000.0,DepreciationAndAmortization,4,1419275_RYVYL INC.
581,10475000.0,OperatingCostsAndExpenses,2,1419275_RYVYL INC.
2004,-13490000.0,OtherNonoperatingIncomeExpense,1,1419275_RYVYL INC.
2731,-15000.0,ShortTermBorrowings,1,1419275_RYVYL INC.
757,8324000.0,OtherAssetsCurrent,2,1419275_RYVYL INC.
1436,-6580000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1419275_RYVYL INC.
1781,-6580000.0,NonoperatingGainsLosses,1,1419275_RYVYL INC.
2812,-8000.0,InterestPayableCurrent,2,1419275_RYVYL INC.
2723,-8000.0,InterestAndDividendsPayableCurrent,3,1419275_RYVYL INC.
3535,-6664000.0,PreferredStockValue,3,1419275_RYVYL INC.
1369,-1518000.0,GainsLossesOnExtinguishmentOfDebt,1,1419275_RYVYL INC.
707,153000.0,SellingAndMarketingExpense,2,1419275_RYVYL INC.
2888,-63805000.0,OtherAccruedLiabilitiesCurrent,2,1419275_RYVYL INC.
2223,153000.0,MarketingAndAdvertisingExpense,2,1419275_RYVYL INC.
1895,5651000.0,ProfessionalFees,1,1419275_RYVYL INC.
491,4434000.0,ResearchAndDevelopmentExpense,2,1419275_RYVYL INC.
144,25703000.0,CostOfRevenue,1,1419275_RYVYL INC.
2552,-63813000.0,AccruedLiabilitiesCurrent,2,1419275_RYVYL INC.
