account_num,net_change,tag,tag_depth,cik
1071,27329000.0,RestrictedCashAndInvestmentsCurrent,3,"1581091_RE/MAX HOLDINGS, INC."
868,177144000.0,AssetsCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
207,33284000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1581091_RE/MAX HOLDINGS, INC."
1549,27329000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1581091_RE/MAX HOLDINGS, INC."
320,34845000.0,ReceivablesNetCurrent,3,"1581091_RE/MAX HOLDINGS, INC."
1079,27329000.0,RestrictedCashCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
645,96754000.0,CashAndCashEquivalentsAtCarryingValue,3,"1581091_RE/MAX HOLDINGS, INC."
577,96754000.0,CashCashEquivalentsAndShortTermInvestments,4,"1581091_RE/MAX HOLDINGS, INC."
692,1614000.0,ProvisionForDoubtfulAccounts,2,"1581091_RE/MAX HOLDINGS, INC."
1368,9249000.0,PropertyPlantAndEquipmentNet,4,"1581091_RE/MAX HOLDINGS, INC."
2399,392000.0,IncomeTaxExpenseBenefit,1,"1581091_RE/MAX HOLDINGS, INC."
1820,-679000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1581091_RE/MAX HOLDINGS, INC."
1077,-679000.0,ProfitLoss,2,"1581091_RE/MAX HOLDINGS, INC."
1912,-671000.0,NetIncomeLoss,1,"1581091_RE/MAX HOLDINGS, INC."
2590,-671000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1581091_RE/MAX HOLDINGS, INC."
2903,-671000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1581091_RE/MAX HOLDINGS, INC."
2716,-4600000.0,LongTermDebtCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
599,1561000.0,IncomeTaxesReceivable,2,"1581091_RE/MAX HOLDINGS, INC."
644,1561000.0,NontradeReceivablesCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
1901,52464000.0,DeferredIncomeTaxAssetsNet,2,"1581091_RE/MAX HOLDINGS, INC."
2552,-65464000.0,AccruedLiabilitiesCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
3383,-12505000.0,DeferredIncomeTaxLiabilitiesNet,2,"1581091_RE/MAX HOLDINGS, INC."
3494,-5554000.0,OtherLiabilitiesNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
3733,-538743000.0,AdditionalPaidInCapitalCommonStock,2,"1581091_RE/MAX HOLDINGS, INC."
3809,-313000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1581091_RE/MAX HOLDINGS, INC."
581,3735000.0,OperatingCostsAndExpenses,2,"1581091_RE/MAX HOLDINGS, INC."
2004,-7198000.0,OtherNonoperatingIncomeExpense,1,"1581091_RE/MAX HOLDINGS, INC."
819,1579000.0,DeferredIncomeTaxExpenseBenefit,1,"1581091_RE/MAX HOLDINGS, INC."
2710,-25014000.0,DeferredRevenueCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
2431,8000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1581091_RE/MAX HOLDINGS, INC."
3853,-452352000.0,MinorityInterest,1,"1581091_RE/MAX HOLDINGS, INC."
2841,-838000.0,TaxesPayableCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
757,18216000.0,OtherAssetsCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
2603,-85401000.0,NoninterestIncome,1,"1581091_RE/MAX HOLDINGS, INC."
110,-85401000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1581091_RE/MAX HOLDINGS, INC."
1133,3735000.0,RestructuringSettlementAndImpairmentProvisions,3,"1581091_RE/MAX HOLDINGS, INC."
2257,-287000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1581091_RE/MAX HOLDINGS, INC."
1854,8245000.0,InterestAndDebtExpense,2,"1581091_RE/MAX HOLDINGS, INC."
1711,258686000.0,Goodwill,1,"1581091_RE/MAX HOLDINGS, INC."
1732,139084000.0,IntangibleAssetsNetExcludingGoodwill,2,"1581091_RE/MAX HOLDINGS, INC."
1827,397770000.0,IntangibleAssetsNetIncludingGoodwill,2,"1581091_RE/MAX HOLDINGS, INC."
2041,8869000.0,OtherAssetsNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
2091,495465000.0,AssetsNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
2089,672609000.0,Assets,1,"1581091_RE/MAX HOLDINGS, INC."
2398,-3409000.0,AccountsPayableCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
2347,-68873000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1581091_RE/MAX HOLDINGS, INC."
2737,-4600000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1581091_RE/MAX HOLDINGS, INC."
2638,-4600000.0,DebtCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
3154,-108338000.0,LiabilitiesCurrent,2,"1581091_RE/MAX HOLDINGS, INC."
3308,-442782000.0,LongTermDebtNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
3303,-442782000.0,LongTermDebtAndCapitalLeaseObligations,2,"1581091_RE/MAX HOLDINGS, INC."
3379,-37453000.0,OperatingLeaseLiabilityNoncurrent,3,"1581091_RE/MAX HOLDINGS, INC."
3796,-73629000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1581091_RE/MAX HOLDINGS, INC."
3645,-516411000.0,LiabilitiesNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
3465,-649666000.0,Liabilities,1,"1581091_RE/MAX HOLDINGS, INC."
1709,8245000.0,InterestExpense,1,"1581091_RE/MAX HOLDINGS, INC."
2130,-7241000.0,NonoperatingIncomeExpense,1,"1581091_RE/MAX HOLDINGS, INC."
1264,-6911000.0,OperatingIncomeLoss,1,"1581091_RE/MAX HOLDINGS, INC."
1112,78490000.0,OperatingExpenses,1,"1581091_RE/MAX HOLDINGS, INC."
1002,-178000.0,GainLossOnDispositionOfAssets1,1,"1581091_RE/MAX HOLDINGS, INC."
2149,-22397000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1581091_RE/MAX HOLDINGS, INC."
601,49115000.0,SellingGeneralAndAdministrativeExpense,3,"1581091_RE/MAX HOLDINGS, INC."
173,-1004000.0,Revenues,1,"1581091_RE/MAX HOLDINGS, INC."
3917,-672609000.0,LiabilitiesAndStockholdersEquity,2,"1581091_RE/MAX HOLDINGS, INC."
3260,-22943000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1581091_RE/MAX HOLDINGS, INC."
3316,-475295000.0,StockholdersEquity,1,"1581091_RE/MAX HOLDINGS, INC."
3834,-63137000.0,RetainedEarningsAccumulatedDeficit,1,"1581091_RE/MAX HOLDINGS, INC."
3750,-538743000.0,AdditionalPaidInCapital,1,"1581091_RE/MAX HOLDINGS, INC."
232,-1004000.0,GrossProfit,1,"1581091_RE/MAX HOLDINGS, INC."
1634,26359000.0,OperatingLeaseRightOfUseAsset,2,"1581091_RE/MAX HOLDINGS, INC."
421,-1004000.0,NetInvestmentIncome,1,"1581091_RE/MAX HOLDINGS, INC."
1652,115334000.0,FiniteLivedIntangibleAssetsNet,2,"1581091_RE/MAX HOLDINGS, INC."
3339,-18117000.0,ContractWithCustomerLiabilityNoncurrent,3,"1581091_RE/MAX HOLDINGS, INC."
3279,-18117000.0,DeferredRevenueNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
2764,-25014000.0,ContractWithCustomerLiabilityCurrent,3,"1581091_RE/MAX HOLDINGS, INC."
2223,21342000.0,MarketingAndAdvertisingExpense,2,"1581091_RE/MAX HOLDINGS, INC."
825,3735000.0,GoodwillAndIntangibleAssetImpairment,2,"1581091_RE/MAX HOLDINGS, INC."
1889,23750000.0,OtherIntangibleAssetsNet,2,"1581091_RE/MAX HOLDINGS, INC."
499,-1004000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1581091_RE/MAX HOLDINGS, INC."
941,3735000.0,OperatingLeaseImpairmentLoss,2,"1581091_RE/MAX HOLDINGS, INC."
2076,754000.0,IncomeTaxesReceivableNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
1921,754000.0,NontradeReceivablesNoncurrent,2,"1581091_RE/MAX HOLDINGS, INC."
690,-1004000.0,InterestIncomeDomesticDeposits,2,"1581091_RE/MAX HOLDINGS, INC."
1668,-43000.0,ForeignCurrencyTransactionGainLossRealized,2,"1581091_RE/MAX HOLDINGS, INC."
707,21342000.0,SellingAndMarketingExpense,2,"1581091_RE/MAX HOLDINGS, INC."
802,3735000.0,AssetImpairmentCharges,1,"1581091_RE/MAX HOLDINGS, INC."
1631,-43000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1581091_RE/MAX HOLDINGS, INC."
