account_num,net_change,tag,tag_depth,cik
577,58806000.0,CashCashEquivalentsAndShortTermInvestments,4,1529113_INPIXON
645,15681000.0,CashAndCashEquivalentsAtCarryingValue,3,1529113_INPIXON
59,-237000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1529113_INPIXON
229,1803000.0,AccountsReceivableNetCurrent,3,1529113_INPIXON
320,2738000.0,ReceivablesNetCurrent,3,1529113_INPIXON
2644,2600000.0,TemporaryEquityDividendsAdjustment,3,1529113_INPIXON
544,150000.0,NotesAndLoansReceivableNetCurrent,3,1529113_INPIXON
1416,1800000.0,EquityMethodInvestmentOtherThanTemporaryImpairment,2,1529113_INPIXON
825,12199000.0,GoodwillAndIntangibleAssetImpairment,2,1529113_INPIXON
795,10000.0,ProductionRelatedImpairmentsOrCharges,1,1529113_INPIXON
759,10000.0,InventoryWriteDown,1,1529113_INPIXON
821,10235000.0,CashEquivalentsAtCarryingValue,2,1529113_INPIXON
2744,2600000.0,PreferredStockDividendsAndOtherAdjustments,2,1529113_INPIXON
707,2357000.0,SellingAndMarketingExpense,2,1529113_INPIXON
802,13999000.0,AssetImpairmentCharges,1,1529113_INPIXON
845,450000.0,AmortizationOfDeferredCharges,1,1529113_INPIXON
1025,450000.0,AmortizationOfIntangibleAssets,1,1529113_INPIXON
2710,-1124000.0,DeferredRevenueCurrent,2,1529113_INPIXON
1914,-4856000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1529113_INPIXON
207,1953000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1529113_INPIXON
1133,13999000.0,RestructuringSettlementAndImpairmentProvisions,3,1529113_INPIXON
3853,-1866000.0,MinorityInterest,1,1529113_INPIXON
1112,18820000.0,OperatingExpenses,1,1529113_INPIXON
1002,-1000.0,GainLossOnDispositionOfAssets1,1,1529113_INPIXON
961,-1000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1529113_INPIXON
692,32000.0,ProvisionForDoubtfulAccounts,2,1529113_INPIXON
601,12207000.0,SellingGeneralAndAdministrativeExpense,3,1529113_INPIXON
597,9850000.0,GeneralAndAdministrativeExpense,2,1529113_INPIXON
232,-3981000.0,GrossProfit,1,1529113_INPIXON
3917,-30445000.0,LiabilitiesAndStockholdersEquity,2,1529113_INPIXON
3260,-6537000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1529113_INPIXON
3316,-8403000.0,StockholdersEquity,1,1529113_INPIXON
3834,-337555000.0,RetainedEarningsAccumulatedDeficit,1,1529113_INPIXON
3750,-346799000.0,AdditionalPaidInCapital,1,1529113_INPIXON
3661,-43000.0,CommonStockValue,3,1529113_INPIXON
1264,-14839000.0,OperatingIncomeLoss,1,1529113_INPIXON
3465,-23908000.0,Liabilities,1,1529113_INPIXON
3796,-245000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1529113_INPIXON
3154,-23663000.0,LiabilitiesCurrent,2,1529113_INPIXON
2638,-13800000.0,DebtCurrent,2,1529113_INPIXON
2347,-7039000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1529113_INPIXON
2398,-1665000.0,AccountsPayableCurrent,2,1529113_INPIXON
2089,30445000.0,Assets,1,1529113_INPIXON
2091,4240000.0,AssetsNoncurrent,2,1529113_INPIXON
2041,174000.0,OtherAssetsNoncurrent,2,1529113_INPIXON
1827,2573000.0,IntangibleAssetsNetIncludingGoodwill,2,1529113_INPIXON
1732,2573000.0,IntangibleAssetsNetExcludingGoodwill,2,1529113_INPIXON
1368,1009000.0,PropertyPlantAndEquipmentNet,4,1529113_INPIXON
1634,434000.0,OperatingLeaseRightOfUseAsset,2,1529113_INPIXON
868,23678000.0,AssetsCurrent,2,1529113_INPIXON
