account_num,net_change,tag,tag_depth,cik
207,43218.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1413754_MARIZYME, INC."
320,43218.0,ReceivablesNetCurrent,3,"1413754_MARIZYME, INC."
455,99019.0,InventoryNet,2,"1413754_MARIZYME, INC."
260,99019.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1413754_MARIZYME, INC."
677,661394.0,PrepaidExpenseCurrent,2,"1413754_MARIZYME, INC."
868,1314348.0,AssetsCurrent,2,"1413754_MARIZYME, INC."
1634,1198207.0,OperatingLeaseRightOfUseAsset,2,"1413754_MARIZYME, INC."
1368,12500.0,PropertyPlantAndEquipmentNet,4,"1413754_MARIZYME, INC."
1711,7190656.0,Goodwill,1,"1413754_MARIZYME, INC."
1732,27044141.0,IntangibleAssetsNetExcludingGoodwill,2,"1413754_MARIZYME, INC."
1827,34234797.0,IntangibleAssetsNetIncludingGoodwill,2,"1413754_MARIZYME, INC."
2091,35605493.0,AssetsNoncurrent,2,"1413754_MARIZYME, INC."
2089,36919841.0,Assets,1,"1413754_MARIZYME, INC."
2347,-2136592.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1413754_MARIZYME, INC."
2737,-19365273.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1413754_MARIZYME, INC."
2638,-19365273.0,DebtCurrent,2,"1413754_MARIZYME, INC."
229,43218.0,AccountsReceivableNetCurrent,3,"1413754_MARIZYME, INC."
1765,129989.0,PrepaidExpenseOtherNoncurrent,2,"1413754_MARIZYME, INC."
577,474944.0,CashCashEquivalentsAndShortTermInvestments,4,"1413754_MARIZYME, INC."
645,474944.0,CashAndCashEquivalentsAtCarryingValue,3,"1413754_MARIZYME, INC."
1542,129989.0,PrepaidExpenseNoncurrent,2,"1413754_MARIZYME, INC."
2646,-19124357.0,ConvertibleDebtCurrent,2,"1413754_MARIZYME, INC."
3295,-38596.0,ConvertibleDebtNoncurrent,2,"1413754_MARIZYME, INC."
2149,-56345938.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1413754_MARIZYME, INC."
1854,764683.0,InterestAndDebtExpense,2,"1413754_MARIZYME, INC."
2130,-43787180.0,NonoperatingIncomeExpense,1,"1413754_MARIZYME, INC."
1264,-11794075.0,OperatingIncomeLoss,1,"1413754_MARIZYME, INC."
1112,12149448.0,OperatingExpenses,1,"1413754_MARIZYME, INC."
601,9059777.0,SellingGeneralAndAdministrativeExpense,3,"1413754_MARIZYME, INC."
597,9059777.0,GeneralAndAdministrativeExpense,2,"1413754_MARIZYME, INC."
232,-355373.0,GrossProfit,1,"1413754_MARIZYME, INC."
3917,-36919841.0,LiabilitiesAndStockholdersEquity,2,"1413754_MARIZYME, INC."
3260,-21949801.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1413754_MARIZYME, INC."
2257,-56345938.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1413754_MARIZYME, INC."
3316,-21949801.0,StockholdersEquity,1,"1413754_MARIZYME, INC."
3750,-119574221.0,AdditionalPaidInCapital,1,"1413754_MARIZYME, INC."
3661,-46666.0,CommonStockValue,3,"1413754_MARIZYME, INC."
3465,-58869642.0,Liabilities,1,"1413754_MARIZYME, INC."
3645,-10200368.0,LiabilitiesNoncurrent,2,"1413754_MARIZYME, INC."
3796,-5590497.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1413754_MARIZYME, INC."
3379,-766772.0,OperatingLeaseLiabilityNoncurrent,3,"1413754_MARIZYME, INC."
3303,-38596.0,LongTermDebtAndCapitalLeaseObligations,2,"1413754_MARIZYME, INC."
3308,-38596.0,LongTermDebtNoncurrent,2,"1413754_MARIZYME, INC."
3154,-48669274.0,LiabilitiesCurrent,2,"1413754_MARIZYME, INC."
3217,-25555092.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1413754_MARIZYME, INC."
3834,-141570688.0,RetainedEarningsAccumulatedDeficit,1,"1413754_MARIZYME, INC."
1820,-56345938.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1413754_MARIZYME, INC."
1077,-56345938.0,ProfitLoss,2,"1413754_MARIZYME, INC."
1912,-55581255.0,NetIncomeLoss,1,"1413754_MARIZYME, INC."
1749,931536.0,SalariesWagesAndOfficersCompensation,4,"1413754_MARIZYME, INC."
1056,931536.0,SalariesAndWages,5,"1413754_MARIZYME, INC."
1268,6310039.0,OtherGeneralAndAdministrativeExpense,2,"1413754_MARIZYME, INC."
1051,211262.0,RoyaltyExpense,1,"1413754_MARIZYME, INC."
2763,-240916.0,NotesPayableCurrent,2,"1413754_MARIZYME, INC."
2601,-240916.0,NotesAndLoansPayableCurrent,3,"1413754_MARIZYME, INC."
1895,1818202.0,ProfessionalFees,1,"1413754_MARIZYME, INC."
1652,27044141.0,FiniteLivedIntangibleAssetsNet,2,"1413754_MARIZYME, INC."
69,474944.0,CashAndDueFromBanks,2,"1413754_MARIZYME, INC."
501,474944.0,Cash,1,"1413754_MARIZYME, INC."
1369,-764683.0,GainsLossesOnExtinguishmentOfDebt,1,"1413754_MARIZYME, INC."
3618,-4823725.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1413754_MARIZYME, INC."
3347,-4823725.0,DerivativeLiabilitiesNoncurrent,2,"1413754_MARIZYME, INC."
2603,-495248.0,NoninterestIncome,1,"1413754_MARIZYME, INC."
110,-495248.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1413754_MARIZYME, INC."
581,2631811.0,OperatingCostsAndExpenses,2,"1413754_MARIZYME, INC."
456,630924.0,DepreciationAndAmortization,4,"1413754_MARIZYME, INC."
491,1789625.0,ResearchAndDevelopmentExpense,2,"1413754_MARIZYME, INC."
144,139875.0,CostOfRevenue,1,"1413754_MARIZYME, INC."
2916,-25555092.0,DerivativeLiabilitiesCurrent,2,"1413754_MARIZYME, INC."
2716,-19365273.0,LongTermDebtCurrent,2,"1413754_MARIZYME, INC."
2903,-55581255.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1413754_MARIZYME, INC."
2590,-55581255.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1413754_MARIZYME, INC."
