account_num,net_change,tag,tag_depth,cik
3465,-2554600000.0,Liabilities,1,1590714_ELEMENT SOLUTIONS INC
3661,-2700000.0,CommonStockValue,3,1590714_ELEMENT SOLUTIONS INC
3750,-4185900000.0,AdditionalPaidInCapital,1,1590714_ELEMENT SOLUTIONS INC
3834,-1223800000.0,RetainedEarningsAccumulatedDeficit,1,1590714_ELEMENT SOLUTIONS INC
3316,-2332500000.0,StockholdersEquity,1,1590714_ELEMENT SOLUTIONS INC
3260,-2349100000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1590714_ELEMENT SOLUTIONS INC
3917,-4903700000.0,LiabilitiesAndStockholdersEquity,2,1590714_ELEMENT SOLUTIONS INC
232,-952700000.0,GrossProfit,1,1590714_ELEMENT SOLUTIONS INC
601,578600000.0,SellingGeneralAndAdministrativeExpense,3,1590714_ELEMENT SOLUTIONS INC
3645,-2210200000.0,LiabilitiesNoncurrent,2,1590714_ELEMENT SOLUTIONS INC
1112,627400000.0,OperatingExpenses,1,1590714_ELEMENT SOLUTIONS INC
2130,-53300000.0,NonoperatingIncomeExpense,1,1590714_ELEMENT SOLUTIONS INC
2149,-378600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1590714_ELEMENT SOLUTIONS INC
2257,-272000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1590714_ELEMENT SOLUTIONS INC
819,15100000.0,DeferredIncomeTaxExpenseBenefit,1,1590714_ELEMENT SOLUTIONS INC
2399,85800000.0,IncomeTaxExpenseBenefit,1,1590714_ELEMENT SOLUTIONS INC
1820,-186200000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1590714_ELEMENT SOLUTIONS INC
1077,-188000000.0,ProfitLoss,2,1590714_ELEMENT SOLUTIONS INC
1912,-188800000.0,NetIncomeLoss,1,1590714_ELEMENT SOLUTIONS INC
2590,-187200000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1590714_ELEMENT SOLUTIONS INC
1264,-325300000.0,OperatingIncomeLoss,1,1590714_ELEMENT SOLUTIONS INC
2903,-187200000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1590714_ELEMENT SOLUTIONS INC
3796,-326400000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1590714_ELEMENT SOLUTIONS INC
3154,-344400000.0,LiabilitiesCurrent,2,1590714_ELEMENT SOLUTIONS INC
645,265600000.0,CashAndCashEquivalentsAtCarryingValue,3,1590714_ELEMENT SOLUTIONS INC
577,265600000.0,CashCashEquivalentsAndShortTermInvestments,4,1590714_ELEMENT SOLUTIONS INC
59,-14400000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1590714_ELEMENT SOLUTIONS INC
229,455800000.0,AccountsReceivableNetCurrent,3,1590714_ELEMENT SOLUTIONS INC
207,455800000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1590714_ELEMENT SOLUTIONS INC
320,455800000.0,ReceivablesNetCurrent,3,1590714_ELEMENT SOLUTIONS INC
455,290700000.0,InventoryNet,2,1590714_ELEMENT SOLUTIONS INC
260,290700000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1590714_ELEMENT SOLUTIONS INC
677,38500000.0,PrepaidExpenseCurrent,2,1590714_ELEMENT SOLUTIONS INC
3303,-1883800000.0,LongTermDebtAndCapitalLeaseObligations,2,1590714_ELEMENT SOLUTIONS INC
868,1188700000.0,AssetsCurrent,2,1590714_ELEMENT SOLUTIONS INC
1711,2412800000.0,Goodwill,1,1590714_ELEMENT SOLUTIONS INC
1732,805500000.0,IntangibleAssetsNetExcludingGoodwill,2,1590714_ELEMENT SOLUTIONS INC
1827,3218300000.0,IntangibleAssetsNetIncludingGoodwill,2,1590714_ELEMENT SOLUTIONS INC
2041,168000000.0,OtherAssetsNoncurrent,2,1590714_ELEMENT SOLUTIONS INC
2091,3715000000.0,AssetsNoncurrent,2,1590714_ELEMENT SOLUTIONS INC
2089,4903700000.0,Assets,1,1590714_ELEMENT SOLUTIONS INC
2398,-132200000.0,AccountsPayableCurrent,2,1590714_ELEMENT SOLUTIONS INC
2347,-332900000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1590714_ELEMENT SOLUTIONS INC
2638,-11500000.0,DebtCurrent,2,1590714_ELEMENT SOLUTIONS INC
1368,277200000.0,PropertyPlantAndEquipmentNet,4,1590714_ELEMENT SOLUTIONS INC
1901,51500000.0,DeferredIncomeTaxAssetsNet,2,1590714_ELEMENT SOLUTIONS INC
2737,-11500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1590714_ELEMENT SOLUTIONS INC
3383,-121200000.0,DeferredIncomeTaxLiabilitiesNet,2,1590714_ELEMENT SOLUTIONS INC
2552,-200700000.0,AccruedLiabilitiesCurrent,2,1590714_ELEMENT SOLUTIONS INC
3494,-168500000.0,OtherLiabilitiesNoncurrent,2,1590714_ELEMENT SOLUTIONS INC
3817,334200000.0,TreasuryStockValue,2,1590714_ELEMENT SOLUTIONS INC
3809,-298100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1590714_ELEMENT SOLUTIONS INC
171,1596700000.0,CostOfGoodsAndServicesSold,2,1590714_ELEMENT SOLUTIONS INC
144,1596700000.0,CostOfRevenue,1,1590714_ELEMENT SOLUTIONS INC
491,48800000.0,ResearchAndDevelopmentExpense,2,1590714_ELEMENT SOLUTIONS INC
2004,-2900000.0,OtherNonoperatingIncomeExpense,1,1590714_ELEMENT SOLUTIONS INC
110,-2549400000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1590714_ELEMENT SOLUTIONS INC
2603,-2549400000.0,NoninterestIncome,1,1590714_ELEMENT SOLUTIONS INC
757,138100000.0,OtherAssetsCurrent,2,1590714_ELEMENT SOLUTIONS INC
581,48800000.0,OperatingCostsAndExpenses,2,1590714_ELEMENT SOLUTIONS INC
3812,334200000.0,TreasuryStockCommonValue,3,1590714_ELEMENT SOLUTIONS INC
3853,-16600000.0,MinorityInterest,1,1590714_ELEMENT SOLUTIONS INC
2431,800000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1590714_ELEMENT SOLUTIONS INC
1914,-1800000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1590714_ELEMENT SOLUTIONS INC
1111,-3400000.0,ForeignCurrencyTransactionGainLossUnrealized,2,1590714_ELEMENT SOLUTIONS INC
1631,-5000000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1590714_ELEMENT SOLUTIONS INC
3564,-36700000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1590714_ELEMENT SOLUTIONS INC
3540,-36700000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1590714_ELEMENT SOLUTIONS INC
2888,-200700000.0,OtherAccruedLiabilitiesCurrent,2,1590714_ELEMENT SOLUTIONS INC
