account_num,net_change,tag,tag_depth,cik
645,649400.0,CashAndCashEquivalentsAtCarryingValue,3,"1473334_NOVA LIFESTYLE, INC."
577,649400.0,CashCashEquivalentsAndShortTermInvestments,4,"1473334_NOVA LIFESTYLE, INC."
229,262641.0,AccountsReceivableNetCurrent,3,"1473334_NOVA LIFESTYLE, INC."
597,1130398.0,GeneralAndAdministrativeExpense,2,"1473334_NOVA LIFESTYLE, INC."
207,262641.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1473334_NOVA LIFESTYLE, INC."
320,297499.0,ReceivablesNetCurrent,3,"1473334_NOVA LIFESTYLE, INC."
455,4165449.0,InventoryNet,2,"1473334_NOVA LIFESTYLE, INC."
260,4165449.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1473334_NOVA LIFESTYLE, INC."
677,1873600.0,PrepaidExpenseCurrent,2,"1473334_NOVA LIFESTYLE, INC."
868,7048828.0,AssetsCurrent,2,"1473334_NOVA LIFESTYLE, INC."
1634,2466645.0,OperatingLeaseRightOfUseAsset,2,"1473334_NOVA LIFESTYLE, INC."
1368,349396.0,PropertyPlantAndEquipmentNet,4,"1473334_NOVA LIFESTYLE, INC."
1711,218606.0,Goodwill,1,"1473334_NOVA LIFESTYLE, INC."
1732,12496.0,IntangibleAssetsNetExcludingGoodwill,2,"1473334_NOVA LIFESTYLE, INC."
1827,231102.0,IntangibleAssetsNetIncludingGoodwill,2,"1473334_NOVA LIFESTYLE, INC."
3316,-5432011.0,StockholdersEquity,1,"1473334_NOVA LIFESTYLE, INC."
3834,-37928868.0,RetainedEarningsAccumulatedDeficit,1,"1473334_NOVA LIFESTYLE, INC."
3750,-43279499.0,AdditionalPaidInCapital,1,"1473334_NOVA LIFESTYLE, INC."
3661,-7245.0,CommonStockValue,3,"1473334_NOVA LIFESTYLE, INC."
3465,-4735026.0,Liabilities,1,"1473334_NOVA LIFESTYLE, INC."
3645,-3094306.0,LiabilitiesNoncurrent,2,"1473334_NOVA LIFESTYLE, INC."
3796,-2944491.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1473334_NOVA LIFESTYLE, INC."
3154,-1640720.0,LiabilitiesCurrent,2,"1473334_NOVA LIFESTYLE, INC."
2347,-417434.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1473334_NOVA LIFESTYLE, INC."
2398,-416184.0,AccountsPayableCurrent,2,"1473334_NOVA LIFESTYLE, INC."
2089,10167037.0,Assets,1,"1473334_NOVA LIFESTYLE, INC."
2091,3118209.0,AssetsNoncurrent,2,"1473334_NOVA LIFESTYLE, INC."
232,-661302.0,GrossProfit,1,"1473334_NOVA LIFESTYLE, INC."
3379,-1786888.0,OperatingLeaseLiabilityNoncurrent,3,"1473334_NOVA LIFESTYLE, INC."
3260,-5432011.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1473334_NOVA LIFESTYLE, INC."
601,1844912.0,SellingGeneralAndAdministrativeExpense,3,"1473334_NOVA LIFESTYLE, INC."
1794,-1719.0,OtherNonoperatingIncome,1,"1473334_NOVA LIFESTYLE, INC."
497,714514.0,SellingExpense,1,"1473334_NOVA LIFESTYLE, INC."
759,85672.0,InventoryWriteDown,1,"1473334_NOVA LIFESTYLE, INC."
487,34858.0,OtherReceivablesNetCurrent,3,"1473334_NOVA LIFESTYLE, INC."
2603,-1874565.0,NoninterestIncome,1,"1473334_NOVA LIFESTYLE, INC."
110,-1874565.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1473334_NOVA LIFESTYLE, INC."
2004,-1719.0,OtherNonoperatingIncomeExpense,1,"1473334_NOVA LIFESTYLE, INC."
581,19759.0,OperatingCostsAndExpenses,2,"1473334_NOVA LIFESTYLE, INC."
456,19759.0,DepreciationAndAmortization,4,"1473334_NOVA LIFESTYLE, INC."
144,1213263.0,CostOfRevenue,1,"1473334_NOVA LIFESTYLE, INC."
171,85672.0,CostOfGoodsAndServicesSold,2,"1473334_NOVA LIFESTYLE, INC."
162,85672.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1473334_NOVA LIFESTYLE, INC."
795,85672.0,ProductionRelatedImpairmentsOrCharges,1,"1473334_NOVA LIFESTYLE, INC."
2841,-629.0,TaxesPayableCurrent,2,"1473334_NOVA LIFESTYLE, INC."
3733,-43279499.0,AdditionalPaidInCapitalCommonStock,2,"1473334_NOVA LIFESTYLE, INC."
2903,-1222315.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1473334_NOVA LIFESTYLE, INC."
2590,-1222315.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1473334_NOVA LIFESTYLE, INC."
1912,-1222315.0,NetIncomeLoss,1,"1473334_NOVA LIFESTYLE, INC."
1077,-1248069.0,ProfitLoss,2,"1473334_NOVA LIFESTYLE, INC."
1820,-1222315.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1473334_NOVA LIFESTYLE, INC."
