account_num,net_change,tag,tag_depth,cik
2603,-463386000.0,NoninterestIncome,1,1445305_WORKIVA INC
487,7017000.0,OtherReceivablesNetCurrent,3,1445305_WORKIVA INC
2710,-338418000.0,DeferredRevenueCurrent,2,1445305_WORKIVA INC
1248,-708000.0,GainsLossesOnSalesOfAssets,1,1445305_WORKIVA INC
707,215168000.0,SellingAndMarketingExpense,2,1445305_WORKIVA INC
184,377533000.0,DebtSecuritiesCurrent,2,1445305_WORKIVA INC
174,377533000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1445305_WORKIVA INC
3339,-38216000.0,ContractWithCustomerLiabilityNoncurrent,3,1445305_WORKIVA INC
3279,-38216000.0,DeferredRevenueNoncurrent,2,1445305_WORKIVA INC
2764,-338418000.0,ContractWithCustomerLiabilityCurrent,3,1445305_WORKIVA INC
1800,-708000.0,DebtSecuritiesRealizedGainLoss,2,1445305_WORKIVA INC
1258,-708000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1445305_WORKIVA INC
536,36953000.0,CapitalizedContractCostNetCurrent,3,1445305_WORKIVA INC
1721,28816000.0,CapitalizedContractCostNetNoncurrent,3,1445305_WORKIVA INC
3295,-761847000.0,ConvertibleDebtNoncurrent,2,1445305_WORKIVA INC
1702,45144000.0,InducedConversionOfConvertibleDebtExpense,1,1445305_WORKIVA INC
1689,-708000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,1445305_WORKIVA INC
110,-463386000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1445305_WORKIVA INC
2004,-1450000.0,OtherNonoperatingIncomeExpense,1,1445305_WORKIVA INC
581,130235000.0,OperatingCostsAndExpenses,2,1445305_WORKIVA INC
491,130235000.0,ResearchAndDevelopmentExpense,2,1445305_WORKIVA INC
3154,-438010000.0,LiabilitiesCurrent,2,1445305_WORKIVA INC
3308,-761847000.0,LongTermDebtNoncurrent,2,1445305_WORKIVA INC
3378,-14186000.0,FinanceLeaseLiabilityNoncurrent,3,1445305_WORKIVA INC
3303,-776033000.0,LongTermDebtAndCapitalLeaseObligations,2,1445305_WORKIVA INC
3379,-9023000.0,OperatingLeaseLiabilityNoncurrent,3,1445305_WORKIVA INC
3796,-48778000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1445305_WORKIVA INC
3645,-824811000.0,LiabilitiesNoncurrent,2,1445305_WORKIVA INC
3465,-1262821000.0,Liabilities,1,1445305_WORKIVA INC
3750,-541093000.0,AdditionalPaidInCapital,1,1445305_WORKIVA INC
3834,-648445000.0,RetainedEarningsAccumulatedDeficit,1,1445305_WORKIVA INC
3316,-113693000.0,StockholdersEquity,1,1445305_WORKIVA INC
3260,-113693000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1445305_WORKIVA INC
3917,-1149128000.0,LiabilitiesAndStockholdersEquity,2,1445305_WORKIVA INC
173,-708000.0,Revenues,1,1445305_WORKIVA INC
232,-347009000.0,GrossProfit,1,1445305_WORKIVA INC
2638,-525000.0,DebtCurrent,2,1445305_WORKIVA INC
2737,-525000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1445305_WORKIVA INC
2809,-525000.0,FinanceLeaseLiabilityCurrent,3,1445305_WORKIVA INC
2347,-99067000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1445305_WORKIVA INC
645,404885000.0,CashAndCashEquivalentsAtCarryingValue,3,1445305_WORKIVA INC
577,782418000.0,CashCashEquivalentsAndShortTermInvestments,4,1445305_WORKIVA INC
59,-801000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1445305_WORKIVA INC
