account_num,net_change,tag,tag_depth,cik
601,695000000.0,SellingGeneralAndAdministrativeExpense,3,1521332_APTIV PLC
1002,-1000000.0,GainLossOnDispositionOfAssets1,1,1521332_APTIV PLC
2552,-1524000000.0,AccruedLiabilitiesCurrent,2,1521332_APTIV PLC
3494,-752000000.0,OtherLiabilitiesNoncurrent,2,1521332_APTIV PLC
3809,-665000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1521332_APTIV PLC
171,8394000000.0,CostOfGoodsAndServicesSold,2,1521332_APTIV PLC
144,8394000000.0,CostOfRevenue,1,1521332_APTIV PLC
456,118000000.0,DepreciationAndAmortization,4,1521332_APTIV PLC
581,160000000.0,OperatingCostsAndExpenses,2,1521332_APTIV PLC
1478,-73000000.0,IncomeLossFromEquityMethodInvestments,1,1521332_APTIV PLC
2731,-37000000.0,ShortTermBorrowings,1,1521332_APTIV PLC
1848,1581000000.0,LongTermInvestmentsAndReceivablesNet,3,1521332_APTIV PLC
1112,856000000.0,OperatingExpenses,1,1521332_APTIV PLC
1264,-758000000.0,OperatingIncomeLoss,1,1521332_APTIV PLC
2130,-10000000.0,NonoperatingIncomeExpense,1,1521332_APTIV PLC
757,661000000.0,OtherAssetsCurrent,2,1521332_APTIV PLC
1626,1581000000.0,LongTermInvestments,1,1521332_APTIV PLC
1557,1581000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1521332_APTIV PLC
1494,1581000000.0,EquityMethodInvestments,1,1521332_APTIV PLC
2903,-229000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1521332_APTIV PLC
2590,-229000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1521332_APTIV PLC
1912,-404000000.0,NetIncomeLoss,1,1521332_APTIV PLC
1077,-410000000.0,ProfitLoss,2,1521332_APTIV PLC
1820,-486000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1521332_APTIV PLC
2399,64000000.0,IncomeTaxExpenseBenefit,1,1521332_APTIV PLC
819,17000000.0,DeferredIncomeTaxExpenseBenefit,1,1521332_APTIV PLC
2257,-422000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1521332_APTIV PLC
1854,139000000.0,InterestAndDebtExpense,2,1521332_APTIV PLC
1709,139000000.0,InterestExpense,1,1521332_APTIV PLC
3853,-193000000.0,MinorityInterest,1,1521332_APTIV PLC
3540,-380000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1521332_APTIV PLC
1215,42000000.0,RestructuringCharges,1,1521332_APTIV PLC
2431,4000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1521332_APTIV PLC
2286,1000000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1521332_APTIV PLC
3333,-97000000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1521332_APTIV PLC
2744,29000000.0,PreferredStockDividendsAndOtherAdjustments,2,1521332_APTIV PLC
2614,29000000.0,PreferredStockDividendsIncomeStatementImpact,2,1521332_APTIV PLC
232,-18412000000.0,GrossProfit,1,1521332_APTIV PLC
3564,-380000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1521332_APTIV PLC
845,118000000.0,AmortizationOfDeferredCharges,1,1521332_APTIV PLC
1025,118000000.0,AmortizationOfIntangibleAssets,1,1521332_APTIV PLC
1133,42000000.0,RestructuringSettlementAndImpairmentProvisions,3,1521332_APTIV PLC
1157,-1000000.0,GainLossOnSaleOfOtherAssets,1,1521332_APTIV PLC
173,-10018000000.0,Revenues,1,1521332_APTIV PLC
3260,-9425000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1521332_APTIV PLC
645,1302000000.0,CashAndCashEquivalentsAtCarryingValue,3,1521332_APTIV PLC
577,1302000000.0,CashCashEquivalentsAndShortTermInvestments,4,1521332_APTIV PLC
