account_num,net_change,tag,tag_depth,cik
144,6654000.0,CostOfRevenue,1,"1430723_SERVISFIRST BANCSHARES, INC."
597,16716000.0,GeneralAndAdministrativeExpense,2,"1430723_SERVISFIRST BANCSHARES, INC."
2590,-111408000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1430723_SERVISFIRST BANCSHARES, INC."
2903,-111408000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1430723_SERVISFIRST BANCSHARES, INC."
1901,65635000.0,DeferredIncomeTaxAssetsNet,2,"1430723_SERVISFIRST BANCSHARES, INC."
3809,-58662000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1430723_SERVISFIRST BANCSHARES, INC."
645,959734000.0,CashAndCashEquivalentsAtCarryingValue,3,"1430723_SERVISFIRST BANCSHARES, INC."
577,959734000.0,CashCashEquivalentsAndShortTermInvestments,4,"1430723_SERVISFIRST BANCSHARES, INC."
868,959734000.0,AssetsCurrent,2,"1430723_SERVISFIRST BANCSHARES, INC."
1368,59655000.0,PropertyPlantAndEquipmentNet,4,"1430723_SERVISFIRST BANCSHARES, INC."
1827,13615000.0,IntangibleAssetsNetIncludingGoodwill,2,"1430723_SERVISFIRST BANCSHARES, INC."
2091,138905000.0,AssetsNoncurrent,2,"1430723_SERVISFIRST BANCSHARES, INC."
2089,15072808000.0,Assets,1,"1430723_SERVISFIRST BANCSHARES, INC."
3465,-13709337000.0,Liabilities,1,"1430723_SERVISFIRST BANCSHARES, INC."
3661,-54000.0,CommonStockValue,3,"1430723_SERVISFIRST BANCSHARES, INC."
3750,-230659000.0,AdditionalPaidInCapital,1,"1430723_SERVISFIRST BANCSHARES, INC."
3834,-1190920000.0,RetainedEarningsAccumulatedDeficit,1,"1430723_SERVISFIRST BANCSHARES, INC."
3316,-1362971000.0,StockholdersEquity,1,"1430723_SERVISFIRST BANCSHARES, INC."
3260,-1363471000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1430723_SERVISFIRST BANCSHARES, INC."
1912,-111439000.0,NetIncomeLoss,1,"1430723_SERVISFIRST BANCSHARES, INC."
1077,-111439000.0,ProfitLoss,2,"1430723_SERVISFIRST BANCSHARES, INC."
1820,-159509000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1430723_SERVISFIRST BANCSHARES, INC."
2399,24035000.0,IncomeTaxExpenseBenefit,1,"1430723_SERVISFIRST BANCSHARES, INC."
601,16716000.0,SellingGeneralAndAdministrativeExpense,3,"1430723_SERVISFIRST BANCSHARES, INC."
1112,16716000.0,OperatingExpenses,1,"1430723_SERVISFIRST BANCSHARES, INC."
1264,-396963000.0,OperatingIncomeLoss,1,"1430723_SERVISFIRST BANCSHARES, INC."
2130,-4117000.0,NonoperatingIncomeExpense,1,"1430723_SERVISFIRST BANCSHARES, INC."
1709,161426000.0,InterestExpense,1,"1430723_SERVISFIRST BANCSHARES, INC."
1854,161426000.0,InterestAndDebtExpense,2,"1430723_SERVISFIRST BANCSHARES, INC."
2149,-562506000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1430723_SERVISFIRST BANCSHARES, INC."
2257,-135474000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1430723_SERVISFIRST BANCSHARES, INC."
232,-378770000.0,GrossProfit,1,"1430723_SERVISFIRST BANCSHARES, INC."
819,312000.0,DeferredIncomeTaxExpenseBenefit,1,"1430723_SERVISFIRST BANCSHARES, INC."
3917,-15072808000.0,LiabilitiesAndStockholdersEquity,2,"1430723_SERVISFIRST BANCSHARES, INC."
656,-12184000.0,OtherInterestAndDividendIncome,2,"1430723_SERVISFIRST BANCSHARES, INC."
1103,6654000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1430723_SERVISFIRST BANCSHARES, INC."
1895,3234000.0,ProfessionalFees,1,"1430723_SERVISFIRST BANCSHARES, INC."
2336,13482000.0,CommunicationsAndInformationTechnology,2,"1430723_SERVISFIRST BANCSHARES, INC."
1223,13482000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1430723_SERVISFIRST BANCSHARES, INC."
2527,-1477000.0,NoninterestIncomeOtherOperatingIncome,2,"1430723_SERVISFIRST BANCSHARES, INC."
1515,-1477000.0,OtherOperatingIncomeExpenseNet,2,"1430723_SERVISFIRST BANCSHARES, INC."
2137,-4117000.0,BankOwnedLifeInsuranceIncome,1,"1430723_SERVISFIRST BANCSHARES, INC."
1012,127684000.0,InterestExpenseDeposits,2,"1430723_SERVISFIRST BANCSHARES, INC."
1158,33742000.0,InterestExpenseBorrowings,2,"1430723_SERVISFIRST BANCSHARES, INC."
1115,6654000.0,ProvisionForLoanLossesExpensed,3,"1430723_SERVISFIRST BANCSHARES, INC."
449,-841000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,"1430723_SERVISFIRST BANCSHARES, INC."
693,-22503000.0,InterestIncomeOperating,2,"1430723_SERVISFIRST BANCSHARES, INC."
452,-38000.0,InterestIncomeSecuritiesTaxExempt,4,"1430723_SERVISFIRST BANCSHARES, INC."
123,-335450000.0,InterestAndFeeIncomeLoansAndLeases,4,"1430723_SERVISFIRST BANCSHARES, INC."
2603,-14903000.0,NoninterestIncome,1,"1430723_SERVISFIRST BANCSHARES, INC."
3853,-500000.0,MinorityInterest,1,"1430723_SERVISFIRST BANCSHARES, INC."
1248,-1138000.0,GainsLossesOnSalesOfAssets,1,"1430723_SERVISFIRST BANCSHARES, INC."
421,-370978000.0,NetInvestmentIncome,1,"1430723_SERVISFIRST BANCSHARES, INC."
69,107251000.0,CashAndDueFromBanks,2,"1430723_SERVISFIRST BANCSHARES, INC."
2614,31000.0,PreferredStockDividendsIncomeStatementImpact,2,"1430723_SERVISFIRST BANCSHARES, INC."
2744,31000.0,PreferredStockDividendsAndOtherAdjustments,2,"1430723_SERVISFIRST BANCSHARES, INC."
116,852483000.0,InterestBearingDepositsInBanks,2,"1430723_SERVISFIRST BANCSHARES, INC."
1703,-1138000.0,GainLossOnSaleOfMortgageLoans,1,"1430723_SERVISFIRST BANCSHARES, INC."
1708,-1138000.0,GainLossOnSalesOfLoansNet,2,"1430723_SERVISFIRST BANCSHARES, INC."
315,-22465000.0,InterestIncomeSecuritiesTaxable,4,"1430723_SERVISFIRST BANCSHARES, INC."
480,-841000.0,InterestIncomeFederalFundsSold,2,"1430723_SERVISFIRST BANCSHARES, INC."
173,-372116000.0,Revenues,1,"1430723_SERVISFIRST BANCSHARES, INC."
