account_num,net_change,tag,tag_depth,cik
1369,-52000.0,GainsLossesOnExtinguishmentOfDebt,1,1460602_ORGENESIS INC.
2398,-4429000.0,AccountsPayableCurrent,2,1460602_ORGENESIS INC.
3540,-163000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1460602_ORGENESIS INC.
2089,90928000.0,Assets,1,1460602_ORGENESIS INC.
2091,44610000.0,AssetsNoncurrent,2,1460602_ORGENESIS INC.
2041,1022000.0,OtherAssetsNoncurrent,2,1460602_ORGENESIS INC.
1827,17881000.0,IntangibleAssetsNetIncludingGoodwill,2,1460602_ORGENESIS INC.
1732,9694000.0,IntangibleAssetsNetExcludingGoodwill,2,1460602_ORGENESIS INC.
1711,8187000.0,Goodwill,1,1460602_ORGENESIS INC.
1368,22834000.0,PropertyPlantAndEquipmentNet,4,1460602_ORGENESIS INC.
2347,-7007000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1460602_ORGENESIS INC.
1634,2304000.0,OperatingLeaseRightOfUseAsset,2,1460602_ORGENESIS INC.
260,120000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1460602_ORGENESIS INC.
455,120000.0,InventoryNet,2,1460602_ORGENESIS INC.
320,36352000.0,ReceivablesNetCurrent,3,1460602_ORGENESIS INC.
207,36183000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1460602_ORGENESIS INC.
229,36183000.0,AccountsReceivableNetCurrent,3,1460602_ORGENESIS INC.
1071,1058000.0,RestrictedCashAndInvestmentsCurrent,3,1460602_ORGENESIS INC.
1549,1058000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1460602_ORGENESIS INC.
1079,1058000.0,RestrictedCashCurrent,2,1460602_ORGENESIS INC.
868,46318000.0,AssetsCurrent,2,1460602_ORGENESIS INC.
2809,-60000.0,FinanceLeaseLiabilityCurrent,3,1460602_ORGENESIS INC.
2737,-60000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1460602_ORGENESIS INC.
2638,-60000.0,DebtCurrent,2,1460602_ORGENESIS INC.
961,-170000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1460602_ORGENESIS INC.
601,15589000.0,SellingGeneralAndAdministrativeExpense,3,1460602_ORGENESIS INC.
232,-63091000.0,GrossProfit,1,1460602_ORGENESIS INC.
173,-36025000.0,Revenues,1,1460602_ORGENESIS INC.
3917,-90928000.0,LiabilitiesAndStockholdersEquity,2,1460602_ORGENESIS INC.
3260,-29071000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1460602_ORGENESIS INC.
3316,-27561000.0,StockholdersEquity,1,1460602_ORGENESIS INC.
3834,-121261000.0,RetainedEarningsAccumulatedDeficit,1,1460602_ORGENESIS INC.
3750,-150355000.0,AdditionalPaidInCapital,1,1460602_ORGENESIS INC.
3661,-3000.0,CommonStockValue,3,1460602_ORGENESIS INC.
3465,-31654000.0,Liabilities,1,1460602_ORGENESIS INC.
3645,-15744000.0,LiabilitiesNoncurrent,2,1460602_ORGENESIS INC.
3796,-2162000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1460602_ORGENESIS INC.
3379,-1728000.0,OperatingLeaseLiabilityNoncurrent,3,1460602_ORGENESIS INC.
3303,-13438000.0,LongTermDebtAndCapitalLeaseObligations,2,1460602_ORGENESIS INC.
3378,-95000.0,FinanceLeaseLiabilityNoncurrent,3,1460602_ORGENESIS INC.
3308,-13343000.0,LongTermDebtNoncurrent,2,1460602_ORGENESIS INC.
3154,-15910000.0,LiabilitiesCurrent,2,1460602_ORGENESIS INC.
3017,-4504000.0,OtherLiabilitiesCurrent,2,1460602_ORGENESIS INC.
577,5311000.0,CashCashEquivalentsAndShortTermInvestments,4,1460602_ORGENESIS INC.
1002,-170000.0,GainLossOnDispositionOfAssets1,1,1460602_ORGENESIS INC.
645,5311000.0,CashAndCashEquivalentsAtCarryingValue,3,1460602_ORGENESIS INC.
1112,18798000.0,OperatingExpenses,1,1460602_ORGENESIS INC.
2130,-1971000.0,NonoperatingIncomeExpense,1,1460602_ORGENESIS INC.
2877,-289000.0,AccruedIncomeTaxesCurrent,2,1460602_ORGENESIS INC.
2603,-34741000.0,NoninterestIncome,1,1460602_ORGENESIS INC.
110,-34741000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1460602_ORGENESIS INC.
1478,-1508000.0,IncomeLossFromEquityMethodInvestments,1,1460602_ORGENESIS INC.
2004,-1971000.0,OtherNonoperatingIncomeExpense,1,1460602_ORGENESIS INC.
