account_num,net_change,tag,tag_depth,cik
601,5294000.0,SellingGeneralAndAdministrativeExpense,3,"1549084_EKSO BIONICS HOLDINGS, INC."
692,1000.0,ProvisionForDoubtfulAccounts,2,"1549084_EKSO BIONICS HOLDINGS, INC."
1112,6448000.0,OperatingExpenses,1,"1549084_EKSO BIONICS HOLDINGS, INC."
2257,-4634000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1549084_EKSO BIONICS HOLDINGS, INC."
1264,-4448000.0,OperatingIncomeLoss,1,"1549084_EKSO BIONICS HOLDINGS, INC."
2130,-59000.0,NonoperatingIncomeExpense,1,"1549084_EKSO BIONICS HOLDINGS, INC."
1709,127000.0,InterestExpense,1,"1549084_EKSO BIONICS HOLDINGS, INC."
1854,127000.0,InterestAndDebtExpense,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2149,-4634000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1549084_EKSO BIONICS HOLDINGS, INC."
3809,-369000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1549084_EKSO BIONICS HOLDINGS, INC."
1077,-4634000.0,ProfitLoss,2,"1549084_EKSO BIONICS HOLDINGS, INC."
1912,-4389000.0,NetIncomeLoss,1,"1549084_EKSO BIONICS HOLDINGS, INC."
2590,-4389000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2903,-4389000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2716,-2623000.0,LongTermDebtCurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2552,-2227000.0,AccruedLiabilitiesCurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3494,-125000.0,OtherLiabilitiesNoncurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
171,2122000.0,CostOfGoodsAndServicesSold,2,"1549084_EKSO BIONICS HOLDINGS, INC."
144,2122000.0,CostOfRevenue,1,"1549084_EKSO BIONICS HOLDINGS, INC."
491,1154000.0,ResearchAndDevelopmentExpense,2,"1549084_EKSO BIONICS HOLDINGS, INC."
1820,-4634000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1549084_EKSO BIONICS HOLDINGS, INC."
581,1154000.0,OperatingCostsAndExpenses,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2004,-5000.0,OtherNonoperatingIncomeExpense,1,"1549084_EKSO BIONICS HOLDINGS, INC."
1111,-217000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2710,-1296000.0,DeferredRevenueCurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
1631,-217000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1549084_EKSO BIONICS HOLDINGS, INC."
707,2088000.0,SellingAndMarketingExpense,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3339,-1367000.0,ContractWithCustomerLiabilityNoncurrent,3,"1549084_EKSO BIONICS HOLDINGS, INC."
3279,-1367000.0,DeferredRevenueNoncurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2764,-1296000.0,ContractWithCustomerLiabilityCurrent,3,"1549084_EKSO BIONICS HOLDINGS, INC."
2601,-2623000.0,NotesAndLoansPayableCurrent,3,"1549084_EKSO BIONICS HOLDINGS, INC."
2763,-2623000.0,NotesPayableCurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3334,-3534000.0,LongTermNotesAndLoans,3,"1549084_EKSO BIONICS HOLDINGS, INC."
3342,-3534000.0,LongTermNotesPayable,2,"1549084_EKSO BIONICS HOLDINGS, INC."
260,5662000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1549084_EKSO BIONICS HOLDINGS, INC."
2091,9507000.0,AssetsNoncurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2089,37104000.0,Assets,1,"1549084_EKSO BIONICS HOLDINGS, INC."
2398,-3042000.0,AccountsPayableCurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
2347,-5269000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1549084_EKSO BIONICS HOLDINGS, INC."
2737,-2623000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1549084_EKSO BIONICS HOLDINGS, INC."
2638,-2623000.0,DebtCurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3154,-9537000.0,LiabilitiesCurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3308,-3534000.0,LongTermDebtNoncurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3303,-3534000.0,LongTermDebtAndCapitalLeaseObligations,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3379,-999000.0,OperatingLeaseLiabilityNoncurrent,3,"1549084_EKSO BIONICS HOLDINGS, INC."
3796,-2491000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1549084_EKSO BIONICS HOLDINGS, INC."
3645,-6025000.0,LiabilitiesNoncurrent,2,"1549084_EKSO BIONICS HOLDINGS, INC."
3465,-15821000.0,Liabilities,1,"1549084_EKSO BIONICS HOLDINGS, INC."
3661,-13000.0,CommonStockValue,3,"1549084_EKSO BIONICS HOLDINGS, INC."
3750,-249237000.0,AdditionalPaidInCapital,1,"1549084_EKSO BIONICS HOLDINGS, INC."
3834,-228336000.0,RetainedEarningsAccumulatedDeficit,1,"1549084_EKSO BIONICS HOLDINGS, INC."
3316,-21283000.0,StockholdersEquity,1,"1549084_EKSO BIONICS HOLDINGS, INC."
3260,-21283000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1549084_EKSO BIONICS HOLDINGS, INC."
232,-2000000.0,GrossProfit,1,"1549084_EKSO BIONICS HOLDINGS, INC."
