account_num,net_change,tag,tag_depth,cik
2903,-2268604.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2590,-2268604.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1912,-2302674.0,NetIncomeLoss,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1077,-2320882.0,ProfitLoss,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1820,-2320882.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2399,9104.0,IncomeTaxExpenseBenefit,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
819,269058.0,DeferredIncomeTaxExpenseBenefit,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2257,-2311778.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2149,-2168292.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2130,-653362.0,NonoperatingIncomeExpense,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1264,-2821654.0,OperatingIncomeLoss,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1112,16596608.0,OperatingExpenses,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
601,16461467.0,SellingGeneralAndAdministrativeExpense,3,"1520358_MAMAMANCINI'S HOLDINGS, INC."
597,16461467.0,GeneralAndAdministrativeExpense,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
232,-19418262.0,GrossProfit,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3917,-34585195.0,LiabilitiesAndStockholdersEquity,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3260,-12515078.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3316,-12515078.0,StockholdersEquity,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3834,-10060226.0,RetainedEarningsAccumulatedDeficit,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3750,-22724440.0,AdditionalPaidInCapital,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3661,-364.0,CommonStockValue,3,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3465,-22070117.0,Liabilities,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3645,-10191026.0,LiabilitiesNoncurrent,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2716,-1491642.0,LongTermDebtCurrent,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3796,-2897205.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1494,1343486.0,EquityMethodInvestments,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1626,1343486.0,LongTermInvestments,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1700,53819.0,DepositsAssetsNoncurrent,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1794,-2648.0,OtherNonoperatingIncome,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3334,-4655181.0,LongTermNotesAndLoans,3,"1520358_MAMAMANCINI'S HOLDINGS, INC."
3336,-4655181.0,LongTermLoansPayable,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2722,-1491642.0,LoansPayableCurrent,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2601,-1491642.0,NotesAndLoansPayableCurrent,3,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2744,34070.0,PreferredStockDividendsAndOtherAdjustments,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
2614,34070.0,PreferredStockDividendsIncomeStatementImpact,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
574,828391.0,OtherPrepaidExpenseCurrent,2,"1520358_MAMAMANCINI'S HOLDINGS, INC."
845,482469.0,AmortizationOfDeferredCharges,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
1025,482469.0,AmortizationOfIntangibleAssets,1,"1520358_MAMAMANCINI'S HOLDINGS, INC."
