account_num,net_change,tag,tag_depth,cik
232,-97168000.0,GrossProfit,1,1602658_INVESTAR HOLDING CORP
173,-94682000.0,Revenues,1,1602658_INVESTAR HOLDING CORP
3917,-2789533000.0,LiabilitiesAndStockholdersEquity,2,1602658_INVESTAR HOLDING CORP
3260,-208717000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1602658_INVESTAR HOLDING CORP
3316,-208717000.0,StockholdersEquity,1,1602658_INVESTAR HOLDING CORP
3750,-145241000.0,AdditionalPaidInCapital,1,1602658_INVESTAR HOLDING CORP
597,6350000.0,GeneralAndAdministrativeExpense,2,1602658_INVESTAR HOLDING CORP
3834,-114148000.0,RetainedEarningsAccumulatedDeficit,1,1602658_INVESTAR HOLDING CORP
601,6584000.0,SellingGeneralAndAdministrativeExpense,3,1602658_INVESTAR HOLDING CORP
819,286000.0,DeferredIncomeTaxExpenseBenefit,1,1602658_INVESTAR HOLDING CORP
1002,-1284000.0,GainLossOnDispositionOfAssets1,1,1602658_INVESTAR HOLDING CORP
2903,-13140000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1602658_INVESTAR HOLDING CORP
2590,-13140000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1602658_INVESTAR HOLDING CORP
1912,-13140000.0,NetIncomeLoss,1,1602658_INVESTAR HOLDING CORP
1077,-19076000.0,ProfitLoss,2,1602658_INVESTAR HOLDING CORP
1820,-19076000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1602658_INVESTAR HOLDING CORP
961,-1284000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1602658_INVESTAR HOLDING CORP
2399,2968000.0,IncomeTaxExpenseBenefit,1,1602658_INVESTAR HOLDING CORP
2149,-151137000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1602658_INVESTAR HOLDING CORP
1854,40504000.0,InterestAndDebtExpense,2,1602658_INVESTAR HOLDING CORP
1709,40504000.0,InterestExpense,1,1602658_INVESTAR HOLDING CORP
2130,-1160000.0,NonoperatingIncomeExpense,1,1602658_INVESTAR HOLDING CORP
1264,-109473000.0,OperatingIncomeLoss,1,1602658_INVESTAR HOLDING CORP
1112,10739000.0,OperatingExpenses,1,1602658_INVESTAR HOLDING CORP
2257,-16108000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1602658_INVESTAR HOLDING CORP
645,63668000.0,CashAndCashEquivalentsAtCarryingValue,3,1602658_INVESTAR HOLDING CORP
577,63668000.0,CashCashEquivalentsAndShortTermInvestments,4,1602658_INVESTAR HOLDING CORP
868,63668000.0,AssetsCurrent,2,1602658_INVESTAR HOLDING CORP
1368,44764000.0,PropertyPlantAndEquipmentNet,4,1602658_INVESTAR HOLDING CORP
1827,42496000.0,IntangibleAssetsNetIncludingGoodwill,2,1602658_INVESTAR HOLDING CORP
2091,108249000.0,AssetsNoncurrent,2,1602658_INVESTAR HOLDING CORP
2089,2789533000.0,Assets,1,1602658_INVESTAR HOLDING CORP
2638,-235800000.0,DebtCurrent,2,1602658_INVESTAR HOLDING CORP
3154,-235800000.0,LiabilitiesCurrent,2,1602658_INVESTAR HOLDING CORP
3465,-2580816000.0,Liabilities,1,1602658_INVESTAR HOLDING CORP
3661,-9780000.0,CommonStockValue,3,1602658_INVESTAR HOLDING CORP
1901,20989000.0,DeferredIncomeTaxAssetsNet,2,1602658_INVESTAR HOLDING CORP
3809,-60452000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1602658_INVESTAR HOLDING CORP
456,2871000.0,DepreciationAndAmortization,4,1602658_INVESTAR HOLDING CORP
1103,2486000.0,ProvisionForLoanLeaseAndOtherLosses,4,1602658_INVESTAR HOLDING CORP
693,-9842000.0,InterestIncomeOperating,2,1602658_INVESTAR HOLDING CORP
452,-440000.0,InterestIncomeSecuritiesTaxExempt,4,1602658_INVESTAR HOLDING CORP
315,-9402000.0,InterestIncomeSecuritiesTaxable,4,1602658_INVESTAR HOLDING CORP
123,-84764000.0,InterestAndFeeIncomeLoansAndLeases,4,1602658_INVESTAR HOLDING CORP
1708,-75000.0,GainLossOnSalesOfLoansNet,2,1602658_INVESTAR HOLDING CORP
2223,234000.0,MarketingAndAdvertisingExpense,2,1602658_INVESTAR HOLDING CORP
2705,-235800000.0,OtherShortTermBorrowings,1,1602658_INVESTAR HOLDING CORP
421,-94606000.0,NetInvestmentIncome,1,1602658_INVESTAR HOLDING CORP
707,234000.0,SellingAndMarketingExpense,2,1602658_INVESTAR HOLDING CORP
1248,-76000.0,GainsLossesOnSalesOfAssets,1,1602658_INVESTAR HOLDING CORP
69,27084000.0,CashAndDueFromBanks,2,1602658_INVESTAR HOLDING CORP
1895,1472000.0,ProfessionalFees,1,1602658_INVESTAR HOLDING CORP
2336,2590000.0,CommunicationsAndInformationTechnology,2,1602658_INVESTAR HOLDING CORP
1723,-114000.0,GainsLossesOnSalesOfOtherRealEstate,1,1602658_INVESTAR HOLDING CORP
2193,234000.0,MarketingExpense,1,1602658_INVESTAR HOLDING CORP
1258,-1000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1602658_INVESTAR HOLDING CORP
1800,-1000.0,DebtSecuritiesRealizedGainLoss,2,1602658_INVESTAR HOLDING CORP
1158,13016000.0,InterestExpenseBorrowings,2,1602658_INVESTAR HOLDING CORP
3083,2590000.0,InformationTechnologyAndDataProcessing,2,1602658_INVESTAR HOLDING CORP
1012,27488000.0,InterestExpenseDeposits,2,1602658_INVESTAR HOLDING CORP
2137,-1046000.0,BankOwnedLifeInsuranceIncome,1,1602658_INVESTAR HOLDING CORP
1515,-1566000.0,OtherOperatingIncomeExpenseNet,2,1602658_INVESTAR HOLDING CORP
2527,-1566000.0,NoninterestIncomeOtherOperatingIncome,2,1602658_INVESTAR HOLDING CORP
1223,4878000.0,CommunicationsInformationTechnologyAndOccupancy,3,1602658_INVESTAR HOLDING CORP
2817,2288000.0,OccupancyNet,2,1602658_INVESTAR HOLDING CORP
144,2486000.0,CostOfRevenue,1,1602658_INVESTAR HOLDING CORP
