account_num,net_change,tag,tag_depth,cik
110,-2684900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1494319_UNIVAR SOLUTIONS INC.
2603,-2684900000.0,NoninterestIncome,1,1494319_UNIVAR SOLUTIONS INC.
2731,-1200000.0,ShortTermBorrowings,1,1494319_UNIVAR SOLUTIONS INC.
3812,461600000.0,TreasuryStockCommonValue,3,1494319_UNIVAR SOLUTIONS INC.
1133,200000.0,RestructuringSettlementAndImpairmentProvisions,3,1494319_UNIVAR SOLUTIONS INC.
1418,25400000.0,OtherCostAndExpenseOperating,3,1494319_UNIVAR SOLUTIONS INC.
2004,-6400000.0,OtherNonoperatingIncomeExpense,1,1494319_UNIVAR SOLUTIONS INC.
581,36800000.0,OperatingCostsAndExpenses,2,1494319_UNIVAR SOLUTIONS INC.
456,11200000.0,DepreciationAndAmortization,4,1494319_UNIVAR SOLUTIONS INC.
144,2045600000.0,CostOfRevenue,1,1494319_UNIVAR SOLUTIONS INC.
3316,-2591200000.0,StockholdersEquity,1,1494319_UNIVAR SOLUTIONS INC.
3834,-283400000.0,RetainedEarningsAccumulatedDeficit,1,1494319_UNIVAR SOLUTIONS INC.
3750,-3104100000.0,AdditionalPaidInCapital,1,1494319_UNIVAR SOLUTIONS INC.
3661,-1700000.0,CommonStockValue,3,1494319_UNIVAR SOLUTIONS INC.
3465,-4601900000.0,Liabilities,1,1494319_UNIVAR SOLUTIONS INC.
3645,-3111400000.0,LiabilitiesNoncurrent,2,1494319_UNIVAR SOLUTIONS INC.
3796,-621000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1494319_UNIVAR SOLUTIONS INC.
3303,-2490400000.0,LongTermDebtAndCapitalLeaseObligations,2,1494319_UNIVAR SOLUTIONS INC.
3154,-1490500000.0,LiabilitiesCurrent,2,1494319_UNIVAR SOLUTIONS INC.
2638,-41800000.0,DebtCurrent,2,1494319_UNIVAR SOLUTIONS INC.
2737,-40600000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1494319_UNIVAR SOLUTIONS INC.
2347,-1448700000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1494319_UNIVAR SOLUTIONS INC.
3260,-2591200000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1494319_UNIVAR SOLUTIONS INC.
2398,-968000000.0,AccountsPayableCurrent,2,1494319_UNIVAR SOLUTIONS INC.
2091,2863600000.0,AssetsNoncurrent,2,1494319_UNIVAR SOLUTIONS INC.
2041,385600000.0,OtherAssetsNoncurrent,2,1494319_UNIVAR SOLUTIONS INC.
1827,2456600000.0,IntangibleAssetsNetIncludingGoodwill,2,1494319_UNIVAR SOLUTIONS INC.
1732,161700000.0,IntangibleAssetsNetExcludingGoodwill,2,1494319_UNIVAR SOLUTIONS INC.
1711,2294900000.0,Goodwill,1,1494319_UNIVAR SOLUTIONS INC.
868,3252700000.0,AssetsCurrent,2,1494319_UNIVAR SOLUTIONS INC.
260,1094500000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1494319_UNIVAR SOLUTIONS INC.
455,1094500000.0,InventoryNet,2,1494319_UNIVAR SOLUTIONS INC.
320,1577800000.0,ReceivablesNetCurrent,3,1494319_UNIVAR SOLUTIONS INC.
207,1577800000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1494319_UNIVAR SOLUTIONS INC.
229,1577800000.0,AccountsReceivableNetCurrent,3,1494319_UNIVAR SOLUTIONS INC.
59,-13500000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1494319_UNIVAR SOLUTIONS INC.
577,377700000.0,CashCashEquivalentsAndShortTermInvestments,4,1494319_UNIVAR SOLUTIONS INC.
2089,7193100000.0,Assets,1,1494319_UNIVAR SOLUTIONS INC.
3917,-7193100000.0,LiabilitiesAndStockholdersEquity,2,1494319_UNIVAR SOLUTIONS INC.
232,-2045600000.0,GrossProfit,1,1494319_UNIVAR SOLUTIONS INC.
601,306500000.0,SellingGeneralAndAdministrativeExpense,3,1494319_UNIVAR SOLUTIONS INC.
171,2045600000.0,CostOfGoodsAndServicesSold,2,1494319_UNIVAR SOLUTIONS INC.
162,2045600000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1494319_UNIVAR SOLUTIONS INC.
3809,-336400000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1494319_UNIVAR SOLUTIONS INC.
3733,-3104100000.0,AdditionalPaidInCapitalCommonStock,2,1494319_UNIVAR SOLUTIONS INC.
3817,461600000.0,TreasuryStockValue,2,1494319_UNIVAR SOLUTIONS INC.
3494,-381600000.0,OtherLiabilitiesNoncurrent,2,1494319_UNIVAR SOLUTIONS INC.
3383,-104700000.0,DeferredIncomeTaxLiabilitiesNet,2,1494319_UNIVAR SOLUTIONS INC.
2552,-480700000.0,AccruedLiabilitiesCurrent,2,1494319_UNIVAR SOLUTIONS INC.
1901,21400000.0,DeferredIncomeTaxAssetsNet,2,1494319_UNIVAR SOLUTIONS INC.
2903,-83100000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1494319_UNIVAR SOLUTIONS INC.
2590,-83100000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1494319_UNIVAR SOLUTIONS INC.
1912,-83100000.0,NetIncomeLoss,1,1494319_UNIVAR SOLUTIONS INC.
1077,-242500000.0,ProfitLoss,2,1494319_UNIVAR SOLUTIONS INC.
1820,-242500000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1494319_UNIVAR SOLUTIONS INC.
2399,25300000.0,IncomeTaxExpenseBenefit,1,1494319_UNIVAR SOLUTIONS INC.
819,700000.0,DeferredIncomeTaxExpenseBenefit,1,1494319_UNIVAR SOLUTIONS INC.
2257,-217200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1494319_UNIVAR SOLUTIONS INC.
2149,-217200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1494319_UNIVAR SOLUTIONS INC.
1854,33200000.0,InterestAndDebtExpense,2,1494319_UNIVAR SOLUTIONS INC.
1709,33200000.0,InterestExpense,1,1494319_UNIVAR SOLUTIONS INC.
2130,-37800000.0,NonoperatingIncomeExpense,1,1494319_UNIVAR SOLUTIONS INC.
1205,-1800000.0,InvestmentIncomeNonoperating,2,1494319_UNIVAR SOLUTIONS INC.
1665,-1800000.0,InvestmentIncomeNet,2,1494319_UNIVAR SOLUTIONS INC.
1563,-1800000.0,InvestmentIncomeInterestAndDividend,3,1494319_UNIVAR SOLUTIONS INC.
1340,-1800000.0,InvestmentIncomeInterest,2,1494319_UNIVAR SOLUTIONS INC.
1264,-146200000.0,OperatingIncomeLoss,1,1494319_UNIVAR SOLUTIONS INC.
1112,493100000.0,OperatingExpenses,1,1494319_UNIVAR SOLUTIONS INC.
1002,-500000.0,GainLossOnDispositionOfAssets1,1,1494319_UNIVAR SOLUTIONS INC.
961,-500000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1494319_UNIVAR SOLUTIONS INC.
888,200000.0,TangibleAssetImpairmentCharges,1,1494319_UNIVAR SOLUTIONS INC.
1026,200000.0,ImpairmentOfLongLivedAssetsToBeDisposedOf,1,1494319_UNIVAR SOLUTIONS INC.
645,377700000.0,CashAndCashEquivalentsAtCarryingValue,3,1494319_UNIVAR SOLUTIONS INC.
2673,-82200000.0,EmployeeRelatedLiabilitiesCurrent,2,1494319_UNIVAR SOLUTIONS INC.
1025,11200000.0,AmortizationOfIntangibleAssets,1,1494319_UNIVAR SOLUTIONS INC.
845,11200000.0,AmortizationOfDeferredCharges,1,1494319_UNIVAR SOLUTIONS INC.
802,200000.0,AssetImpairmentCharges,1,1494319_UNIVAR SOLUTIONS INC.
3564,-134700000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1494319_UNIVAR SOLUTIONS INC.
3540,-134700000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1494319_UNIVAR SOLUTIONS INC.
1652,161700000.0,FiniteLivedIntangibleAssetsNet,2,1494319_UNIVAR SOLUTIONS INC.
2888,-398500000.0,OtherAccruedLiabilitiesCurrent,2,1494319_UNIVAR SOLUTIONS INC.
