account_num,net_change,tag,tag_depth,cik
2130,-14387000.0,NonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
1721,8558000.0,CapitalizedContractCostNetNoncurrent,3,"1448056_NEW RELIC, INC."
2646,-500044000.0,ConvertibleDebtCurrent,2,"1448056_NEW RELIC, INC."
3733,-1311615000.0,AdditionalPaidInCapitalCommonStock,2,"1448056_NEW RELIC, INC."
3817,263000.0,TreasuryStockValue,2,"1448056_NEW RELIC, INC."
3494,-24897000.0,OtherLiabilitiesNoncurrent,2,"1448056_NEW RELIC, INC."
2552,-37552000.0,AccruedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
281,254085000.0,ShortTermInvestments,1,"1448056_NEW RELIC, INC."
2716,-500044000.0,LongTermDebtCurrent,2,"1448056_NEW RELIC, INC."
2903,-180246000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1448056_NEW RELIC, INC."
3809,-7432000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1448056_NEW RELIC, INC."
2590,-180246000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1448056_NEW RELIC, INC."
1077,-178827000.0,ProfitLoss,2,"1448056_NEW RELIC, INC."
1820,-178827000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1448056_NEW RELIC, INC."
2399,2896000.0,IncomeTaxExpenseBenefit,1,"1448056_NEW RELIC, INC."
2257,-175931000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1448056_NEW RELIC, INC."
2149,-204573000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1448056_NEW RELIC, INC."
1854,4943000.0,InterestAndDebtExpense,2,"1448056_NEW RELIC, INC."
1709,4943000.0,InterestExpense,1,"1448056_NEW RELIC, INC."
1912,-180246000.0,NetIncomeLoss,1,"1448056_NEW RELIC, INC."
144,246383000.0,CostOfRevenue,1,"1448056_NEW RELIC, INC."
491,275299000.0,ResearchAndDevelopmentExpense,2,"1448056_NEW RELIC, INC."
581,275299000.0,OperatingCostsAndExpenses,2,"1448056_NEW RELIC, INC."
536,14962000.0,CapitalizedContractCostNetCurrent,3,"1448056_NEW RELIC, INC."
2286,1419000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
914,160015000.0,AllocatedShareBasedCompensationExpense,2,"1448056_NEW RELIC, INC."
1864,5795000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1448056_NEW RELIC, INC."
2306,5795000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1448056_NEW RELIC, INC."
3333,-23105000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1448056_NEW RELIC, INC."
3400,-23105000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1448056_NEW RELIC, INC."
2764,-370987000.0,ContractWithCustomerLiabilityCurrent,3,"1448056_NEW RELIC, INC."
3279,-3800000.0,DeferredRevenueNoncurrent,2,"1448056_NEW RELIC, INC."
1652,11603000.0,FiniteLivedIntangibleAssetsNet,2,"1448056_NEW RELIC, INC."
707,400115000.0,SellingAndMarketingExpense,2,"1448056_NEW RELIC, INC."
2673,-37552000.0,EmployeeRelatedLiabilitiesCurrent,2,"1448056_NEW RELIC, INC."
2710,-370987000.0,DeferredRevenueCurrent,2,"1448056_NEW RELIC, INC."
2431,1419000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1448056_NEW RELIC, INC."
2603,-925626000.0,NoninterestIncome,1,"1448056_NEW RELIC, INC."
110,-925626000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1448056_NEW RELIC, INC."
2004,-66000.0,OtherNonoperatingIncomeExpense,1,"1448056_NEW RELIC, INC."
1205,-14321000.0,InvestmentIncomeNonoperating,2,"1448056_NEW RELIC, INC."
1563,-14321000.0,InvestmentIncomeInterestAndDividend,3,"1448056_NEW RELIC, INC."
2398,-29452000.0,AccountsPayableCurrent,2,"1448056_NEW RELIC, INC."
2089,1419008000.0,Assets,1,"1448056_NEW RELIC, INC."
2091,272200000.0,AssetsNoncurrent,2,"1448056_NEW RELIC, INC."
2041,5759000.0,OtherAssetsNoncurrent,2,"1448056_NEW RELIC, INC."
1827,183901000.0,IntangibleAssetsNetIncludingGoodwill,2,"1448056_NEW RELIC, INC."
1732,11603000.0,IntangibleAssetsNetExcludingGoodwill,2,"1448056_NEW RELIC, INC."
1711,172298000.0,Goodwill,1,"1448056_NEW RELIC, INC."
2347,-67004000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1448056_NEW RELIC, INC."
