account_num,net_change,tag,tag_depth,cik
1112,126311000.0,OperatingExpenses,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
601,67170000.0,SellingGeneralAndAdministrativeExpense,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
1709,2189000.0,InterestExpense,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
2130,-5205000.0,NonoperatingIncomeExpense,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1264,-33056000.0,OperatingIncomeLoss,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
692,3987000.0,ProvisionForDoubtfulAccounts,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
597,48939000.0,GeneralAndAdministrativeExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3917,-1583961000.0,LiabilitiesAndStockholdersEquity,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3260,-202608000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3316,-202608000.0,StockholdersEquity,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3834,-230712000.0,RetainedEarningsAccumulatedDeficit,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3750,-28781000.0,AdditionalPaidInCapital,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3661,-2000.0,CommonStockValue,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
3465,-1786569000.0,Liabilities,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
3645,-1616046000.0,LiabilitiesNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
232,-93255000.0,GrossProfit,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
2903,-16370000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
281,591681000.0,ShortTermInvestments,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1901,753000.0,DeferredIncomeTaxAssetsNet,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2552,-38220000.0,AccruedLiabilitiesCurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3383,-4379000.0,DeferredIncomeTaxLiabilitiesNet,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2590,-16370000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1912,-16370000.0,NetIncomeLoss,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
1077,-39332000.0,ProfitLoss,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
1820,-39332000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
2399,11481000.0,IncomeTaxExpenseBenefit,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
2257,-27851000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2149,-40450000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1582961_DIGITALOCEAN HOLDINGS, INC."
1854,2189000.0,InterestAndDebtExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3494,-6506000.0,OtherLiabilitiesNoncurrent,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
3809,-679000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
491,38272000.0,ResearchAndDevelopmentExpense,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
581,59694000.0,OperatingCostsAndExpenses,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
2004,-7394000.0,OtherNonoperatingIncomeExpense,1,"1582961_DIGITALOCEAN HOLDINGS, INC."
110,-165134000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1582961_DIGITALOCEAN HOLDINGS, INC."
