account_num,net_change,tag,tag_depth,cik
645,699081000.0,CashAndCashEquivalentsAtCarryingValue,3,1465740_TWO HARBORS INVESTMENT CORP.
577,699081000.0,CashCashEquivalentsAndShortTermInvestments,4,1465740_TWO HARBORS INVESTMENT CORP.
868,699081000.0,AssetsCurrent,2,1465740_TWO HARBORS INVESTMENT CORP.
2089,14009999000.0,Assets,1,1465740_TWO HARBORS INVESTMENT CORP.
3465,-11793990000.0,Liabilities,1,1465740_TWO HARBORS INVESTMENT CORP.
3661,-962000.0,CommonStockValue,3,1465740_TWO HARBORS INVESTMENT CORP.
3750,-5824509000.0,AdditionalPaidInCapital,1,1465740_TWO HARBORS INVESTMENT CORP.
3316,-6753136000.0,StockholdersEquity,1,1465740_TWO HARBORS INVESTMENT CORP.
3260,-2216009000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1465740_TWO HARBORS INVESTMENT CORP.
3917,-14009999000.0,LiabilitiesAndStockholdersEquity,2,1465740_TWO HARBORS INVESTMENT CORP.
173,-361665000.0,Revenues,1,1465740_TWO HARBORS INVESTMENT CORP.
232,-361665000.0,GrossProfit,1,1465740_TWO HARBORS INVESTMENT CORP.
1112,22370000.0,OperatingExpenses,1,1465740_TWO HARBORS INVESTMENT CORP.
1264,-384035000.0,OperatingIncomeLoss,1,1465740_TWO HARBORS INVESTMENT CORP.
581,22370000.0,OperatingCostsAndExpenses,2,1465740_TWO HARBORS INVESTMENT CORP.
3809,-309086000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1465740_TWO HARBORS INVESTMENT CORP.
2903,-224379000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1465740_TWO HARBORS INVESTMENT CORP.
2590,-224379000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1465740_TWO HARBORS INVESTMENT CORP.
1912,-197445000.0,NetIncomeLoss,1,1465740_TWO HARBORS INVESTMENT CORP.
1077,-20637000.0,ProfitLoss,2,1465740_TWO HARBORS INVESTMENT CORP.
1820,-20637000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1465740_TWO HARBORS INVESTMENT CORP.
2257,-36509000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1465740_TWO HARBORS INVESTMENT CORP.
2149,-891369000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1465740_TWO HARBORS INVESTMENT CORP.
1854,304252000.0,InterestAndDebtExpense,2,1465740_TWO HARBORS INVESTMENT CORP.
1709,302051000.0,InterestExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
2130,-203082000.0,NonoperatingIncomeExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
1205,-25621000.0,InvestmentIncomeNonoperating,2,1465740_TWO HARBORS INVESTMENT CORP.
2399,15872000.0,IncomeTaxExpenseBenefit,1,1465740_TWO HARBORS INVESTMENT CORP.
2004,-2200000.0,OtherNonoperatingIncomeExpense,1,1465740_TWO HARBORS INVESTMENT CORP.
1418,22370000.0,OtherCostAndExpenseOperating,3,1465740_TWO HARBORS INVESTMENT CORP.
1317,-25621000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1465740_TWO HARBORS INVESTMENT CORP.
1436,-25621000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1465740_TWO HARBORS INVESTMENT CORP.
1781,-25621000.0,NonoperatingGainsLosses,1,1465740_TWO HARBORS INVESTMENT CORP.
3535,-618579000.0,PreferredStockValue,3,1465740_TWO HARBORS INVESTMENT CORP.
421,-33122000.0,NetInvestmentIncome,1,1465740_TWO HARBORS INVESTMENT CORP.
2614,24480000.0,PreferredStockDividendsIncomeStatementImpact,2,1465740_TWO HARBORS INVESTMENT CORP.
2744,26934000.0,PreferredStockDividendsAndOtherAdjustments,2,1465740_TWO HARBORS INVESTMENT CORP.
1403,221301000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,1465740_TWO HARBORS INVESTMENT CORP.
1466,221301000.0,InterestExpenseShortTermBorrowings,2,1465740_TWO HARBORS INVESTMENT CORP.
1588,15882000.0,InterestExpenseLongTermDebt,2,1465740_TWO HARBORS INVESTMENT CORP.
2634,-2454000.0,PreferredStockRedemptionDiscount,1,1465740_TWO HARBORS INVESTMENT CORP.
388,-328543000.0,ContractuallySpecifiedServicingFeesLateFeesAndAncillaryFeesEarnedInExchangeForServicingFinancialAssets,4,1465740_TWO HARBORS INVESTMENT CORP.
690,-33122000.0,InterestIncomeDomesticDeposits,2,1465740_TWO HARBORS INVESTMENT CORP.
1459,15882000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1465740_TWO HARBORS INVESTMENT CORP.
1716,-25621000.0,GainLossOnInterestRateDerivativeInstrumentsNotDesignatedAsHedgingInstruments,1,1465740_TWO HARBORS INVESTMENT CORP.
1164,221301000.0,InterestExpenseSecuritiesSoldUnderAgreementsToRepurchase,2,1465740_TWO HARBORS INVESTMENT CORP.
499,-33122000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1465740_TWO HARBORS INVESTMENT CORP.
1158,237183000.0,InterestExpenseBorrowings,2,1465740_TWO HARBORS INVESTMENT CORP.
1900,15882000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1465740_TWO HARBORS INVESTMENT CORP.
1485,-2201000.0,GainLossOnRepurchaseOfDebtInstrument,1,1465740_TWO HARBORS INVESTMENT CORP.
