account_num,net_change,tag,tag_depth,cik
2638,-32297185.0,DebtCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3316,-25800218.0,StockholdersEquity,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2089,43188524.0,Assets,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3379,-549482.0,OperatingLeaseLiabilityNoncurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3303,-6523804.0,LongTermDebtAndCapitalLeaseObligations,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3308,-6523804.0,LongTermDebtNoncurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3154,-54870414.0,LiabilitiesCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3217,-799954.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2737,-32297185.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2347,-14399368.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
645,682378.0,CashAndCashEquivalentsAtCarryingValue,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
229,894204.0,AccountsReceivableNetCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
207,894204.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
320,2186980.0,ReceivablesNetCurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
868,7871822.0,AssetsCurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1634,126064.0,OperatingLeaseRightOfUseAsset,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1368,35966.0,PropertyPlantAndEquipmentNet,4,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1711,6584114.0,Goodwill,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1732,27048230.0,IntangibleAssetsNetExcludingGoodwill,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
1827,33632344.0,IntangibleAssetsNetIncludingGoodwill,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
2041,1522328.0,OtherAssetsNoncurrent,2,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
577,682378.0,CashCashEquivalentsAndShortTermInvestments,4,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3796,-8057007.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
3465,-61056560.0,Liabilities,1,"1451448_ESPORTS ENTERTAINMENT GROUP, INC."
