account_num,net_change,tag,tag_depth,cik
581,45035000.0,OperatingCostsAndExpenses,2,"1529274_ALKAMI TECHNOLOGY, INC."
645,90296000.0,CashAndCashEquivalentsAtCarryingValue,3,"1529274_ALKAMI TECHNOLOGY, INC."
577,176306000.0,CashCashEquivalentsAndShortTermInvestments,4,"1529274_ALKAMI TECHNOLOGY, INC."
229,28152000.0,AccountsReceivableNetCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
207,28152000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1529274_ALKAMI TECHNOLOGY, INC."
320,28152000.0,ReceivablesNetCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
868,226308000.0,AssetsCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
1634,13539000.0,OperatingLeaseRightOfUseAsset,2,"1529274_ALKAMI TECHNOLOGY, INC."
1368,15305000.0,PropertyPlantAndEquipmentNet,4,"1529274_ALKAMI TECHNOLOGY, INC."
1711,148050000.0,Goodwill,1,"1529274_ALKAMI TECHNOLOGY, INC."
1340,-3742000.0,InvestmentIncomeInterest,2,"1529274_ALKAMI TECHNOLOGY, INC."
1563,-3742000.0,InvestmentIncomeInterestAndDividend,3,"1529274_ALKAMI TECHNOLOGY, INC."
1665,-3742000.0,InvestmentIncomeNet,2,"1529274_ALKAMI TECHNOLOGY, INC."
1205,-3742000.0,InvestmentIncomeNonoperating,2,"1529274_ALKAMI TECHNOLOGY, INC."
2130,-3742000.0,NonoperatingIncomeExpense,1,"1529274_ALKAMI TECHNOLOGY, INC."
1709,3583000.0,InterestExpense,1,"1529274_ALKAMI TECHNOLOGY, INC."
1854,3583000.0,InterestAndDebtExpense,2,"1529274_ALKAMI TECHNOLOGY, INC."
2149,-42144000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1529274_ALKAMI TECHNOLOGY, INC."
2257,-34440000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1529274_ALKAMI TECHNOLOGY, INC."
819,85000.0,DeferredIncomeTaxExpenseBenefit,1,"1529274_ALKAMI TECHNOLOGY, INC."
2399,284000.0,IncomeTaxExpenseBenefit,1,"1529274_ALKAMI TECHNOLOGY, INC."
1820,-34724000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1529274_ALKAMI TECHNOLOGY, INC."
1077,-34724000.0,ProfitLoss,2,"1529274_ALKAMI TECHNOLOGY, INC."
1912,-34724000.0,NetIncomeLoss,1,"1529274_ALKAMI TECHNOLOGY, INC."
2590,-34724000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1529274_ALKAMI TECHNOLOGY, INC."
2903,-34724000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1529274_ALKAMI TECHNOLOGY, INC."
2716,-5313000.0,LongTermDebtCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
281,86010000.0,ShortTermInvestments,1,"1529274_ALKAMI TECHNOLOGY, INC."
2552,-23262000.0,AccruedLiabilitiesCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3383,-1829000.0,DeferredIncomeTaxLiabilitiesNet,2,"1529274_ALKAMI TECHNOLOGY, INC."
3494,-275000.0,OtherLiabilitiesNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
171,58147000.0,CostOfGoodsAndServicesSold,2,"1529274_ALKAMI TECHNOLOGY, INC."
144,58147000.0,CostOfRevenue,1,"1529274_ALKAMI TECHNOLOGY, INC."
1264,-34819000.0,OperatingIncomeLoss,1,"1529274_ALKAMI TECHNOLOGY, INC."
1112,102431000.0,OperatingExpenses,1,"1529274_ALKAMI TECHNOLOGY, INC."
597,35318000.0,GeneralAndAdministrativeExpense,2,"1529274_ALKAMI TECHNOLOGY, INC."
1732,39200000.0,IntangibleAssetsNetExcludingGoodwill,2,"1529274_ALKAMI TECHNOLOGY, INC."
1827,187250000.0,IntangibleAssetsNetIncludingGoodwill,2,"1529274_ALKAMI TECHNOLOGY, INC."
2041,3955000.0,OtherAssetsNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2091,246620000.0,AssetsNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2089,472928000.0,Assets,1,"1529274_ALKAMI TECHNOLOGY, INC."
2398,-1046000.0,AccountsPayableCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
2347,-24308000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
2737,-5313000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
2638,-5313000.0,DebtCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3154,-41605000.0,LiabilitiesCurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3308,-78157000.0,LongTermDebtNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3303,-78157000.0,LongTermDebtAndCapitalLeaseObligations,2,"1529274_ALKAMI TECHNOLOGY, INC."
3379,-14798000.0,OperatingLeaseLiabilityNoncurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
3796,-30642000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1529274_ALKAMI TECHNOLOGY, INC."
3645,-108799000.0,LiabilitiesNoncurrent,2,"1529274_ALKAMI TECHNOLOGY, INC."
3465,-150404000.0,Liabilities,1,"1529274_ALKAMI TECHNOLOGY, INC."
3661,-94000.0,CommonStockValue,3,"1529274_ALKAMI TECHNOLOGY, INC."
3750,-729607000.0,AdditionalPaidInCapital,1,"1529274_ALKAMI TECHNOLOGY, INC."
3834,-407177000.0,RetainedEarningsAccumulatedDeficit,1,"1529274_ALKAMI TECHNOLOGY, INC."
3316,-322524000.0,StockholdersEquity,1,"1529274_ALKAMI TECHNOLOGY, INC."
3260,-322524000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1529274_ALKAMI TECHNOLOGY, INC."
3917,-472928000.0,LiabilitiesAndStockholdersEquity,2,"1529274_ALKAMI TECHNOLOGY, INC."
232,-67612000.0,GrossProfit,1,"1529274_ALKAMI TECHNOLOGY, INC."
601,60079000.0,SellingGeneralAndAdministrativeExpense,3,"1529274_ALKAMI TECHNOLOGY, INC."
491,41415000.0,ResearchAndDevelopmentExpense,2,"1529274_ALKAMI TECHNOLOGY, INC."
456,3400000.0,DepreciationAndAmortization,4,"1529274_ALKAMI TECHNOLOGY, INC."
110,-125759000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1529274_ALKAMI TECHNOLOGY, INC."
