account_num,net_change,tag,tag_depth,cik
320,762000000.0,ReceivablesNetCurrent,3,1468174_HYATT HOTELS CORP
645,701000000.0,CashAndCashEquivalentsAtCarryingValue,3,1468174_HYATT HOTELS CORP
577,727000000.0,CashCashEquivalentsAndShortTermInvestments,4,1468174_HYATT HOTELS CORP
1549,13000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1468174_HYATT HOTELS CORP
1071,13000000.0,RestrictedCashAndInvestmentsCurrent,3,1468174_HYATT HOTELS CORP
455,10000000.0,InventoryNet,2,1468174_HYATT HOTELS CORP
260,10000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1468174_HYATT HOTELS CORP
677,56000000.0,PrepaidExpenseCurrent,2,1468174_HYATT HOTELS CORP
868,1751000000.0,AssetsCurrent,2,1468174_HYATT HOTELS CORP
1634,366000000.0,OperatingLeaseRightOfUseAsset,2,1468174_HYATT HOTELS CORP
1368,2373000000.0,PropertyPlantAndEquipmentNet,4,1468174_HYATT HOTELS CORP
2398,-369000000.0,AccountsPayableCurrent,2,1468174_HYATT HOTELS CORP
1732,1728000000.0,IntangibleAssetsNetExcludingGoodwill,2,1468174_HYATT HOTELS CORP
3279,-1700000000.0,DeferredRevenueNoncurrent,2,1468174_HYATT HOTELS CORP
3339,-1700000000.0,ContractWithCustomerLiabilityNoncurrent,3,1468174_HYATT HOTELS CORP
802,13000000.0,AssetImpairmentCharges,1,1468174_HYATT HOTELS CORP
2673,-182000000.0,EmployeeRelatedLiabilitiesCurrent,2,1468174_HYATT HOTELS CORP
2710,-1350000000.0,DeferredRevenueCurrent,2,1468174_HYATT HOTELS CORP
1133,13000000.0,RestructuringSettlementAndImpairmentProvisions,3,1468174_HYATT HOTELS CORP
3853,-3000000.0,MinorityInterest,1,1468174_HYATT HOTELS CORP
2764,-1350000000.0,ContractWithCustomerLiabilityCurrent,3,1468174_HYATT HOTELS CORP
