account_num,net_change,tag,tag_depth,cik
645,2042741.0,CashAndCashEquivalentsAtCarryingValue,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1025,1091250.0,AmortizationOfIntangibleAssets,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3316,-36292557.0,StockholdersEquity,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3260,-33446644.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3917,-69915144.0,LiabilitiesAndStockholdersEquity,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
232,-1540454.0,GrossProfit,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
601,19603075.0,SellingGeneralAndAdministrativeExpense,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1112,44667590.0,OperatingExpenses,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1264,-35596911.0,OperatingIncomeLoss,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2130,-229666.0,NonoperatingIncomeExpense,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2149,-35826577.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2257,-35826577.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1820,-35255457.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1077,-41168866.0,ProfitLoss,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1912,-39809132.0,NetIncomeLoss,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3834,-248962791.0,RetainedEarningsAccumulatedDeficit,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2590,-39809132.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
644,1524522.0,NontradeReceivablesCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
281,4167755.0,ShortTermInvestments,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2552,-2031618.0,AccruedLiabilitiesCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3809,-159929.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
171,1540454.0,CostOfGoodsAndServicesSold,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
144,1540454.0,CostOfRevenue,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
491,16600186.0,ResearchAndDevelopmentExpense,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
456,1091250.0,DepreciationAndAmortization,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
581,25064515.0,OperatingCostsAndExpenses,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2004,-329103.0,OtherNonoperatingIncomeExpense,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3853,-2845913.0,MinorityInterest,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2431,1359734.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1133,7373079.0,RestructuringSettlementAndImpairmentProvisions,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1914,-5913409.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2903,-39809132.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3750,-285090202.0,AdditionalPaidInCapital,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3661,-5217.0,CommonStockValue,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3465,-36468500.0,Liabilities,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
577,6210496.0,CashCashEquivalentsAndShortTermInvestments,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
207,313906.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
320,1838428.0,ReceivablesNetCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
868,24180163.0,AssetsCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1634,5346910.0,OperatingLeaseRightOfUseAsset,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3645,-17271153.0,LiabilitiesNoncurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3796,-8148536.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3379,-2825536.0,OperatingLeaseLiabilityNoncurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3303,-9122617.0,LongTermDebtAndCapitalLeaseObligations,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3378,-9122617.0,FinanceLeaseLiabilityNoncurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3154,-24487847.0,LiabilitiesCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2710,-4056646.0,DeferredRevenueCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2638,-895625.0,DebtCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2809,-895625.0,FinanceLeaseLiabilityCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2347,-4905314.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2398,-2873696.0,AccountsPayableCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2089,69915144.0,Assets,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2091,57460169.0,AssetsNoncurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1368,18683898.0,PropertyPlantAndEquipmentNet,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2737,-895625.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
845,1091250.0,AmortizationOfDeferredCharges,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1572,20979923.0,FinanceLeaseRightOfUseAsset,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
658,16394533.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3080,-14225696.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3339,-32500.0,ContractWithCustomerLiabilityNoncurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3279,-32500.0,DeferredRevenueNoncurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2764,-4056646.0,ContractWithCustomerLiabilityCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
894,3873079.0,GoodwillImpairmentLoss,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
825,7373079.0,GoodwillAndIntangibleAssetImpairment,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3631,3319793.0,DisposalGroupIncludingDiscontinuedOperationCashAndCashEquivalents,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1989,12178323.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
3547,-5290500.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationNoncurrent,4,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2095,65189.0,DiscontinuedOperationTaxEffectOfDiscontinuedOperation,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
874,3500000.0,ImpairmentOfIntangibleAssetsFinitelived,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
830,3500000.0,ImpairmentOfIntangibleAssetsExcludingGoodwill,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
2423,-5848220.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
1700,271115.0,DepositsAssetsNoncurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
802,7373079.0,AssetImpairmentCharges,1,"1476963_NIGHTHAWK BIOSCIENCES, INC."
229,313906.0,AccountsReceivableNetCurrent,3,"1476963_NIGHTHAWK BIOSCIENCES, INC."
366,1524522.0,GrantsReceivableCurrent,2,"1476963_NIGHTHAWK BIOSCIENCES, INC."
