account_num,net_change,tag,tag_depth,cik
645,4810000.0,CashAndCashEquivalentsAtCarryingValue,3,"1600983_KNIGHTSCOPE, INC."
2590,-25643000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1600983_KNIGHTSCOPE, INC."
1912,-25643000.0,NetIncomeLoss,1,"1600983_KNIGHTSCOPE, INC."
1077,-25643000.0,ProfitLoss,2,"1600983_KNIGHTSCOPE, INC."
1820,-25643000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1600983_KNIGHTSCOPE, INC."
2257,-25643000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1600983_KNIGHTSCOPE, INC."
2149,-42943000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1600983_KNIGHTSCOPE, INC."
1854,4650000.0,InterestAndDebtExpense,2,"1600983_KNIGHTSCOPE, INC."
2903,-25643000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1600983_KNIGHTSCOPE, INC."
2130,-6325000.0,NonoperatingIncomeExpense,1,"1600983_KNIGHTSCOPE, INC."
1112,28649000.0,OperatingExpenses,1,"1600983_KNIGHTSCOPE, INC."
601,20200000.0,SellingGeneralAndAdministrativeExpense,3,"1600983_KNIGHTSCOPE, INC."
597,11700000.0,GeneralAndAdministrativeExpense,2,"1600983_KNIGHTSCOPE, INC."
232,-3319000.0,GrossProfit,1,"1600983_KNIGHTSCOPE, INC."
3917,-22082000.0,LiabilitiesAndStockholdersEquity,2,"1600983_KNIGHTSCOPE, INC."
3260,-43586000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1600983_KNIGHTSCOPE, INC."
3316,-43586000.0,StockholdersEquity,1,"1600983_KNIGHTSCOPE, INC."
1264,-31968000.0,OperatingIncomeLoss,1,"1600983_KNIGHTSCOPE, INC."
2552,-2403000.0,AccruedLiabilitiesCurrent,2,"1600983_KNIGHTSCOPE, INC."
3494,-356000.0,OtherLiabilitiesNoncurrent,2,"1600983_KNIGHTSCOPE, INC."
171,8950000.0,CostOfGoodsAndServicesSold,2,"1600983_KNIGHTSCOPE, INC."
3578,-35783000.0,RedeemableNoncontrollingInterestEquityPreferredCarryingAmount,4,"1600983_KNIGHTSCOPE, INC."
3333,-35783000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1600983_KNIGHTSCOPE, INC."
3400,-35783000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1600983_KNIGHTSCOPE, INC."
2764,-1711000.0,ContractWithCustomerLiabilityCurrent,3,"1600983_KNIGHTSCOPE, INC."
2744,608000.0,PreferredStockDividendsAndOtherAdjustments,2,"1600983_KNIGHTSCOPE, INC."
2614,608000.0,PreferredStockDividendsIncomeStatementImpact,2,"1600983_KNIGHTSCOPE, INC."
707,8500000.0,SellingAndMarketingExpense,2,"1600983_KNIGHTSCOPE, INC."
1369,-4650000.0,GainsLossesOnExtinguishmentOfDebt,1,"1600983_KNIGHTSCOPE, INC."
3618,-1146000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1600983_KNIGHTSCOPE, INC."
3347,-1146000.0,DerivativeLiabilitiesNoncurrent,2,"1600983_KNIGHTSCOPE, INC."
2710,-1711000.0,DeferredRevenueCurrent,2,"1600983_KNIGHTSCOPE, INC."
2603,-5631000.0,NoninterestIncome,1,"1600983_KNIGHTSCOPE, INC."
110,-5631000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1600983_KNIGHTSCOPE, INC."
2004,-647000.0,OtherNonoperatingIncomeExpense,1,"1600983_KNIGHTSCOPE, INC."
581,8449000.0,OperatingCostsAndExpenses,2,"1600983_KNIGHTSCOPE, INC."
