account_num,net_change,tag,tag_depth,cik
868,89122000.0,AssetsCurrent,2,1447051_TERRITORIAL BANCORP INC.
645,89122000.0,CashAndCashEquivalentsAtCarryingValue,3,1447051_TERRITORIAL BANCORP INC.
577,89122000.0,CashCashEquivalentsAndShortTermInvestments,4,1447051_TERRITORIAL BANCORP INC.
1634,12964000.0,OperatingLeaseRightOfUseAsset,2,1447051_TERRITORIAL BANCORP INC.
1368,7347000.0,PropertyPlantAndEquipmentNet,4,1447051_TERRITORIAL BANCORP INC.
1588,4782000.0,InterestExpenseLongTermDebt,2,1447051_TERRITORIAL BANCORP INC.
1268,3251000.0,OtherGeneralAndAdministrativeExpense,2,1447051_TERRITORIAL BANCORP INC.
2596,-10000000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,1447051_TERRITORIAL BANCORP INC.
914,90000.0,AllocatedShareBasedCompensationExpense,2,1447051_TERRITORIAL BANCORP INC.
1164,137000.0,InterestExpenseSecuritiesSoldUnderAgreementsToRepurchase,2,1447051_TERRITORIAL BANCORP INC.
1115,259000.0,ProvisionForLoanLossesExpensed,3,1447051_TERRITORIAL BANCORP INC.
1158,4919000.0,InterestExpenseBorrowings,2,1447051_TERRITORIAL BANCORP INC.
1900,4782000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1447051_TERRITORIAL BANCORP INC.
2091,23563000.0,AssetsNoncurrent,2,1447051_TERRITORIAL BANCORP INC.
1403,137000.0,InterestExpenseFederalFundsPurchasedAndSecuritiesSoldUnderAgreementsToRepurchase,3,1447051_TERRITORIAL BANCORP INC.
1012,13261000.0,InterestExpenseDeposits,2,1447051_TERRITORIAL BANCORP INC.
2137,-628000.0,BankOwnedLifeInsuranceIncome,1,1447051_TERRITORIAL BANCORP INC.
1515,-208000.0,OtherOperatingIncomeExpenseNet,2,1447051_TERRITORIAL BANCORP INC.
2527,-208000.0,NoninterestIncomeOtherOperatingIncome,2,1447051_TERRITORIAL BANCORP INC.
1223,5201000.0,CommunicationsInformationTechnologyAndOccupancy,3,1447051_TERRITORIAL BANCORP INC.
1499,4782000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1447051_TERRITORIAL BANCORP INC.
2089,2211227000.0,Assets,1,1447051_TERRITORIAL BANCORP INC.
3750,-47991000.0,AdditionalPaidInCapital,1,1447051_TERRITORIAL BANCORP INC.
3154,-10000000.0,LiabilitiesCurrent,2,1447051_TERRITORIAL BANCORP INC.
3465,-1962477000.0,Liabilities,1,1447051_TERRITORIAL BANCORP INC.
3661,-88000.0,CommonStockValue,3,1447051_TERRITORIAL BANCORP INC.
3834,-211741000.0,RetainedEarningsAccumulatedDeficit,1,1447051_TERRITORIAL BANCORP INC.
3316,-248750000.0,StockholdersEquity,1,1447051_TERRITORIAL BANCORP INC.
3260,-248750000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1447051_TERRITORIAL BANCORP INC.
3917,-2211227000.0,LiabilitiesAndStockholdersEquity,2,1447051_TERRITORIAL BANCORP INC.
173,-37895000.0,Revenues,1,1447051_TERRITORIAL BANCORP INC.
232,-38154000.0,GrossProfit,1,1447051_TERRITORIAL BANCORP INC.
2638,-10000000.0,DebtCurrent,2,1447051_TERRITORIAL BANCORP INC.
597,8542000.0,GeneralAndAdministrativeExpense,2,1447051_TERRITORIAL BANCORP INC.
961,-5000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1447051_TERRITORIAL BANCORP INC.
1002,-5000.0,GainLossOnDispositionOfAssets1,1,1447051_TERRITORIAL BANCORP INC.
1264,-47748000.0,OperatingIncomeLoss,1,1447051_TERRITORIAL BANCORP INC.
2130,-628000.0,NonoperatingIncomeExpense,1,1447051_TERRITORIAL BANCORP INC.
1709,18180000.0,InterestExpense,1,1447051_TERRITORIAL BANCORP INC.
1854,18180000.0,InterestAndDebtExpense,2,1447051_TERRITORIAL BANCORP INC.
2149,-66556000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1447051_TERRITORIAL BANCORP INC.
2257,-6442000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1447051_TERRITORIAL BANCORP INC.
601,8542000.0,SellingGeneralAndAdministrativeExpense,3,1447051_TERRITORIAL BANCORP INC.
1112,9386000.0,OperatingExpenses,1,1447051_TERRITORIAL BANCORP INC.
1466,137000.0,InterestExpenseShortTermBorrowings,2,1447051_TERRITORIAL BANCORP INC.
1103,259000.0,ProvisionForLoanLeaseAndOtherLosses,4,1447051_TERRITORIAL BANCORP INC.
1077,-4693000.0,ProfitLoss,2,1447051_TERRITORIAL BANCORP INC.
1820,-8191000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1447051_TERRITORIAL BANCORP INC.
2399,1749000.0,IncomeTaxExpenseBenefit,1,1447051_TERRITORIAL BANCORP INC.
819,492000.0,DeferredIncomeTaxExpenseBenefit,1,1447051_TERRITORIAL BANCORP INC.
2817,5201000.0,OccupancyNet,2,1447051_TERRITORIAL BANCORP INC.
2903,-880000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1447051_TERRITORIAL BANCORP INC.
1901,3252000.0,DeferredIncomeTaxAssetsNet,2,1447051_TERRITORIAL BANCORP INC.
3733,-47991000.0,AdditionalPaidInCapitalCommonStock,2,1447051_TERRITORIAL BANCORP INC.
3809,-8501000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1447051_TERRITORIAL BANCORP INC.
144,259000.0,CostOfRevenue,1,1447051_TERRITORIAL BANCORP INC.
456,839000.0,DepreciationAndAmortization,4,1447051_TERRITORIAL BANCORP INC.
581,839000.0,OperatingCostsAndExpenses,2,1447051_TERRITORIAL BANCORP INC.
2603,-1868000.0,NoninterestIncome,1,1447051_TERRITORIAL BANCORP INC.
1248,-10000.0,GainsLossesOnSalesOfAssets,1,1447051_TERRITORIAL BANCORP INC.
421,-37885000.0,NetInvestmentIncome,1,1447051_TERRITORIAL BANCORP INC.
1708,-10000.0,GainLossOnSalesOfLoansNet,2,1447051_TERRITORIAL BANCORP INC.
123,-35037000.0,InterestAndFeeIncomeLoansAndLeases,4,1447051_TERRITORIAL BANCORP INC.
656,-2848000.0,OtherInterestAndDividendIncome,2,1447051_TERRITORIAL BANCORP INC.
2731,-10000000.0,ShortTermBorrowings,1,1447051_TERRITORIAL BANCORP INC.
2590,-880000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1447051_TERRITORIAL BANCORP INC.
1912,-880000.0,NetIncomeLoss,1,1447051_TERRITORIAL BANCORP INC.
