account_num,net_change,tag,tag_depth,cik
1827,547877000.0,IntangibleAssetsNetIncludingGoodwill,2,1533758_HUGHES SATELLITE SYSTEMS CORP
229,238960000.0,AccountsReceivableNetCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
207,238960000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1533758_HUGHES SATELLITE SYSTEMS CORP
320,238960000.0,ReceivablesNetCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
868,2091966000.0,AssetsCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1634,143216000.0,OperatingLeaseRightOfUseAsset,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1711,533295000.0,Goodwill,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1732,14582000.0,IntangibleAssetsNetExcludingGoodwill,2,1533758_HUGHES SATELLITE SYSTEMS CORP
577,1561511000.0,CashCashEquivalentsAndShortTermInvestments,4,1533758_HUGHES SATELLITE SYSTEMS CORP
2091,2751412000.0,AssetsNoncurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2710,-107977000.0,DeferredRevenueCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1781,-233000.0,NonoperatingGainsLosses,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1631,-3283000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1533758_HUGHES SATELLITE SYSTEMS CORP
246,1062962000.0,MarketableSecuritiesCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
802,33400000.0,AssetImpairmentCharges,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1230,-233000.0,GainLossOnInvestments,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2764,-107977000.0,ContractWithCustomerLiabilityCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1889,14582000.0,OtherIntangibleAssetsNet,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2546,-86656000.0,AccountsPayableTradeCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1416,33400000.0,EquityMethodInvestmentOtherThanTemporaryImpairment,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1133,33400000.0,RestructuringSettlementAndImpairmentProvisions,3,1533758_HUGHES SATELLITE SYSTEMS CORP
3853,-97005000.0,MinorityInterest,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2603,-451038000.0,NoninterestIncome,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1665,-38104000.0,InvestmentIncomeNet,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1205,-38337000.0,InvestmentIncomeNonoperating,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2130,-42839000.0,NonoperatingIncomeExpense,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1709,44733000.0,InterestExpense,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1854,44733000.0,InterestAndDebtExpense,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2149,-186481000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1533758_HUGHES SATELLITE SYSTEMS CORP
2257,-21773000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2399,33219000.0,IncomeTaxExpenseBenefit,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1820,-54992000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1077,-29888000.0,ProfitLoss,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1912,-33181000.0,NetIncomeLoss,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2590,-5332000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2903,-5332000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1533758_HUGHES SATELLITE SYSTEMS CORP
281,1062962000.0,ShortTermInvestments,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1557,47025000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1533758_HUGHES SATELLITE SYSTEMS CORP
1626,47025000.0,LongTermInvestments,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1848,47025000.0,LongTermInvestmentsAndReceivablesNet,3,1533758_HUGHES SATELLITE SYSTEMS CORP
3383,-298918000.0,DeferredIncomeTaxLiabilitiesNet,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3809,-151488000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1533758_HUGHES SATELLITE SYSTEMS CORP
491,15096000.0,ResearchAndDevelopmentExpense,2,1533758_HUGHES SATELLITE SYSTEMS CORP
456,195574000.0,DepreciationAndAmortization,4,1533758_HUGHES SATELLITE SYSTEMS CORP
