account_num,net_change,tag,tag_depth,cik
1422,-19500.0,OtherIncome,1,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
707,270282.0,SellingAndMarketingExpense,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2764,-69006.0,ContractWithCustomerLiabilityCurrent,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
1481,45262.0,PropertyPlantAndEquipmentOther,5,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
1810,30106.0,InterestExpenseOther,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
1895,107819.0,ProfessionalFees,1,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
577,45474.0,CashCashEquivalentsAndShortTermInvestments,4,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
645,45474.0,CashAndCashEquivalentsAtCarryingValue,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2772,-397990.0,ConvertibleNotesPayableCurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2823,-50000.0,OtherNotesPayableCurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3225,-104167.0,ConvertibleLongTermNotesPayable,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
1749,857285.0,SalariesWagesAndOfficersCompensation,4,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
1056,857285.0,SalariesAndWages,5,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
497,270282.0,SellingExpense,1,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3342,-104167.0,LongTermNotesPayable,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3334,-104167.0,LongTermNotesAndLoans,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2763,-447990.0,NotesPayableCurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2601,-447990.0,NotesAndLoansPayableCurrent,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
821,45474.0,CashEquivalentsAtCarryingValue,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2710,-69006.0,DeferredRevenueCurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
1705,45262.0,PropertyPlantAndEquipmentGross,4,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
173,-414499.0,Revenues,1,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
456,5831.0,DepreciationAndAmortization,4,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
1368,45262.0,PropertyPlantAndEquipmentNet,4,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2091,84048.0,AssetsNoncurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2089,208798.0,Assets,1,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
581,8011.0,OperatingCostsAndExpenses,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2398,-45861.0,AccountsPayableCurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2347,-45861.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2737,-447990.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
2638,-447990.0,DebtCurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3154,-2555044.0,LiabilitiesCurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3308,-104167.0,LongTermDebtNoncurrent,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3303,-104167.0,LongTermDebtAndCapitalLeaseObligations,2,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3379,-25670.0,OperatingLeaseLiabilityNoncurrent,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
3796,-25670.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1443089_WEARABLE HEALTH SOLUTIONS, INC."
