account_num,net_change,tag,tag_depth,cik
3316,-323623000.0,StockholdersEquity,1,1508478_ARCOS DORADOS HOLDINGS INC.
3303,-711671000.0,LongTermDebtAndCapitalLeaseObligations,2,1508478_ARCOS DORADOS HOLDINGS INC.
3834,-424936000.0,RetainedEarningsAccumulatedDeficit,1,1508478_ARCOS DORADOS HOLDINGS INC.
3750,-9206000.0,AdditionalPaidInCapital,1,1508478_ARCOS DORADOS HOLDINGS INC.
3465,-2312203000.0,Liabilities,1,1508478_ARCOS DORADOS HOLDINGS INC.
3645,-1552791000.0,LiabilitiesNoncurrent,2,1508478_ARCOS DORADOS HOLDINGS INC.
3796,-769772000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1508478_ARCOS DORADOS HOLDINGS INC.
3379,-747674000.0,OperatingLeaseLiabilityNoncurrent,3,1508478_ARCOS DORADOS HOLDINGS INC.
3308,-711671000.0,LongTermDebtNoncurrent,2,1508478_ARCOS DORADOS HOLDINGS INC.
2089,2636630000.0,Assets,1,1508478_ARCOS DORADOS HOLDINGS INC.
3217,-10215000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1508478_ARCOS DORADOS HOLDINGS INC.
2638,-19351000.0,DebtCurrent,2,1508478_ARCOS DORADOS HOLDINGS INC.
2737,-19033000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1508478_ARCOS DORADOS HOLDINGS INC.
2347,-529336000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1508478_ARCOS DORADOS HOLDINGS INC.
2398,-353468000.0,AccountsPayableCurrent,2,1508478_ARCOS DORADOS HOLDINGS INC.
2091,1952267000.0,AssetsNoncurrent,2,1508478_ARCOS DORADOS HOLDINGS INC.
2041,81662000.0,OtherAssetsNoncurrent,2,1508478_ARCOS DORADOS HOLDINGS INC.
3260,-324427000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1508478_ARCOS DORADOS HOLDINGS INC.
3154,-759412000.0,LiabilitiesCurrent,2,1508478_ARCOS DORADOS HOLDINGS INC.
