account_num,net_change,tag,tag_depth,cik
2257,-10304000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1441082_HEALING CO INC.
601,10578000.0,SellingGeneralAndAdministrativeExpense,3,1441082_HEALING CO INC.
1854,940000.0,InterestAndDebtExpense,2,1441082_HEALING CO INC.
2130,-446000.0,NonoperatingIncomeExpense,1,1441082_HEALING CO INC.
1264,-12540000.0,OperatingIncomeLoss,1,1441082_HEALING CO INC.
1112,11645000.0,OperatingExpenses,1,1441082_HEALING CO INC.
2149,-13926000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1441082_HEALING CO INC.
1820,-10304000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1441082_HEALING CO INC.
645,4308000.0,CashAndCashEquivalentsAtCarryingValue,3,1441082_HEALING CO INC.
173,-2374000.0,Revenues,1,1441082_HEALING CO INC.
3917,-15654000.0,LiabilitiesAndStockholdersEquity,2,1441082_HEALING CO INC.
3260,-4369000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1441082_HEALING CO INC.
3316,-4369000.0,StockholdersEquity,1,1441082_HEALING CO INC.
3834,-18895000.0,RetainedEarningsAccumulatedDeficit,1,1441082_HEALING CO INC.
577,4308000.0,CashCashEquivalentsAndShortTermInvestments,4,1441082_HEALING CO INC.
3750,-33670000.0,AdditionalPaidInCapital,1,1441082_HEALING CO INC.
3661,-51000.0,CommonStockValue,3,1441082_HEALING CO INC.
1077,-10304000.0,ProfitLoss,2,1441082_HEALING CO INC.
232,-895000.0,GrossProfit,1,1441082_HEALING CO INC.
1912,-3024000.0,NetIncomeLoss,1,1441082_HEALING CO INC.
597,10238000.0,GeneralAndAdministrativeExpense,2,1441082_HEALING CO INC.
2590,-3024000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1441082_HEALING CO INC.
3017,-404000.0,OtherLiabilitiesCurrent,2,1441082_HEALING CO INC.
2638,-3000000.0,DebtCurrent,2,1441082_HEALING CO INC.
2737,-3000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1441082_HEALING CO INC.
2347,-6451000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1441082_HEALING CO INC.
2089,15654000.0,Assets,1,1441082_HEALING CO INC.
2091,6031000.0,AssetsNoncurrent,2,1441082_HEALING CO INC.
3154,-11285000.0,LiabilitiesCurrent,2,1441082_HEALING CO INC.
2041,10000.0,OtherAssetsNoncurrent,2,1441082_HEALING CO INC.
1732,2183000.0,IntangibleAssetsNetExcludingGoodwill,2,1441082_HEALING CO INC.
1368,66000.0,PropertyPlantAndEquipmentNet,4,1441082_HEALING CO INC.
868,9630000.0,AssetsCurrent,2,1441082_HEALING CO INC.
677,664000.0,PrepaidExpenseCurrent,2,1441082_HEALING CO INC.
260,4111000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1441082_HEALING CO INC.
455,4111000.0,InventoryNet,2,1441082_HEALING CO INC.
1827,5950000.0,IntangibleAssetsNetIncludingGoodwill,2,1441082_HEALING CO INC.
3465,-11285000.0,Liabilities,1,1441082_HEALING CO INC.
1711,3767000.0,Goodwill,1,1441082_HEALING CO INC.
1268,5149000.0,OtherGeneralAndAdministrativeExpense,2,1441082_HEALING CO INC.
1036,771000.0,ManagementFeeExpense,1,1441082_HEALING CO INC.
2903,-3024000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1441082_HEALING CO INC.
2716,-3000000.0,LongTermDebtCurrent,2,1441082_HEALING CO INC.
1901,5000.0,DeferredIncomeTaxAssetsNet,2,1441082_HEALING CO INC.
144,1479000.0,CostOfRevenue,1,1441082_HEALING CO INC.
3535,-5000.0,PreferredStockValue,3,1441082_HEALING CO INC.
1369,-1060000.0,GainsLossesOnExtinguishmentOfDebt,1,1441082_HEALING CO INC.
171,79000.0,CostOfGoodsAndServicesSold,2,1441082_HEALING CO INC.
2223,340000.0,MarketingAndAdvertisingExpense,2,1441082_HEALING CO INC.
1895,5089000.0,ProfessionalFees,1,1441082_HEALING CO INC.
427,79000.0,CostDepreciationAmortizationAndDepletion,4,1441082_HEALING CO INC.
821,4308000.0,CashEquivalentsAtCarryingValue,2,1441082_HEALING CO INC.
2601,-3000000.0,NotesAndLoansPayableCurrent,3,1441082_HEALING CO INC.
707,340000.0,SellingAndMarketingExpense,2,1441082_HEALING CO INC.
2722,-3000000.0,LoansPayableCurrent,2,1441082_HEALING CO INC.
