account_num,net_change,tag,tag_depth,cik
3750,-51677727.0,AdditionalPaidInCapital,1,"1437925_GOLDEN MATRIX GROUP, INC."
3661,-282.0,CommonStockValue,3,"1437925_GOLDEN MATRIX GROUP, INC."
1711,10452324.0,Goodwill,1,"1437925_GOLDEN MATRIX GROUP, INC."
3796,-59778.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1437925_GOLDEN MATRIX GROUP, INC."
3379,-59778.0,OperatingLeaseLiabilityNoncurrent,3,"1437925_GOLDEN MATRIX GROUP, INC."
3154,-2715154.0,LiabilitiesCurrent,2,"1437925_GOLDEN MATRIX GROUP, INC."
2347,-1385076.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1437925_GOLDEN MATRIX GROUP, INC."
2089,32571413.0,Assets,1,"1437925_GOLDEN MATRIX GROUP, INC."
2091,13282463.0,AssetsNoncurrent,2,"1437925_GOLDEN MATRIX GROUP, INC."
1827,13059399.0,IntangibleAssetsNetIncludingGoodwill,2,"1437925_GOLDEN MATRIX GROUP, INC."
1732,2607075.0,IntangibleAssetsNetExcludingGoodwill,2,"1437925_GOLDEN MATRIX GROUP, INC."
229,2641023.0,AccountsReceivableNetCurrent,3,"1437925_GOLDEN MATRIX GROUP, INC."
3465,-2774932.0,Liabilities,1,"1437925_GOLDEN MATRIX GROUP, INC."
3645,-59778.0,LiabilitiesNoncurrent,2,"1437925_GOLDEN MATRIX GROUP, INC."
645,14949673.0,CashAndCashEquivalentsAtCarryingValue,3,"1437925_GOLDEN MATRIX GROUP, INC."
1077,-44028.0,ProfitLoss,2,"1437925_GOLDEN MATRIX GROUP, INC."
1820,-882126.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1437925_GOLDEN MATRIX GROUP, INC."
320,2641023.0,ReceivablesNetCurrent,3,"1437925_GOLDEN MATRIX GROUP, INC."
2257,-463077.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1437925_GOLDEN MATRIX GROUP, INC."
2149,-834525.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1437925_GOLDEN MATRIX GROUP, INC."
2130,-642033.0,NonoperatingIncomeExpense,1,"1437925_GOLDEN MATRIX GROUP, INC."
1264,-192492.0,OperatingIncomeLoss,1,"1437925_GOLDEN MATRIX GROUP, INC."
1112,8970135.0,OperatingExpenses,1,"1437925_GOLDEN MATRIX GROUP, INC."
577,14949673.0,CashCashEquivalentsAndShortTermInvestments,4,"1437925_GOLDEN MATRIX GROUP, INC."
601,8283728.0,SellingGeneralAndAdministrativeExpense,3,"1437925_GOLDEN MATRIX GROUP, INC."
232,-9162627.0,GrossProfit,1,"1437925_GOLDEN MATRIX GROUP, INC."
173,-36034856.0,Revenues,1,"1437925_GOLDEN MATRIX GROUP, INC."
3917,-32571413.0,LiabilitiesAndStockholdersEquity,2,"1437925_GOLDEN MATRIX GROUP, INC."
3260,-32795547.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1437925_GOLDEN MATRIX GROUP, INC."
3316,-29796481.0,StockholdersEquity,1,"1437925_GOLDEN MATRIX GROUP, INC."
3834,-24674847.0,RetainedEarningsAccumulatedDeficit,1,"1437925_GOLDEN MATRIX GROUP, INC."
597,5442591.0,GeneralAndAdministrativeExpense,2,"1437925_GOLDEN MATRIX GROUP, INC."
1634,150653.0,OperatingLeaseRightOfUseAsset,2,"1437925_GOLDEN MATRIX GROUP, INC."
868,19288950.0,AssetsCurrent,2,"1437925_GOLDEN MATRIX GROUP, INC."
677,84372.0,PrepaidExpenseCurrent,2,"1437925_GOLDEN MATRIX GROUP, INC."
260,1147591.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1437925_GOLDEN MATRIX GROUP, INC."
455,1147591.0,InventoryNet,2,"1437925_GOLDEN MATRIX GROUP, INC."
1912,-250038.0,NetIncomeLoss,1,"1437925_GOLDEN MATRIX GROUP, INC."
1368,72411.0,PropertyPlantAndEquipmentNet,4,"1437925_GOLDEN MATRIX GROUP, INC."
2590,-250038.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1437925_GOLDEN MATRIX GROUP, INC."
2399,419049.0,IncomeTaxExpenseBenefit,1,"1437925_GOLDEN MATRIX GROUP, INC."
2552,-123.0,AccruedLiabilitiesCurrent,2,"1437925_GOLDEN MATRIX GROUP, INC."
2812,-123.0,InterestPayableCurrent,2,"1437925_GOLDEN MATRIX GROUP, INC."
2723,-123.0,InterestAndDividendsPayableCurrent,3,"1437925_GOLDEN MATRIX GROUP, INC."
1895,663315.0,ProfessionalFees,1,"1437925_GOLDEN MATRIX GROUP, INC."
1348,-15000.0,GainLossRelatedToLitigationSettlement,1,"1437925_GOLDEN MATRIX GROUP, INC."
923,2841137.0,OtherSellingGeneralAndAdministrativeExpense,3,"1437925_GOLDEN MATRIX GROUP, INC."
1668,-261395.0,ForeignCurrencyTransactionGainLossRealized,2,"1437925_GOLDEN MATRIX GROUP, INC."
3495,15000.0,LitigationSettlementInterest,1,"1437925_GOLDEN MATRIX GROUP, INC."
845,384588.0,AmortizationOfDeferredCharges,1,"1437925_GOLDEN MATRIX GROUP, INC."
1025,384588.0,AmortizationOfIntangibleAssets,1,"1437925_GOLDEN MATRIX GROUP, INC."
1631,-371448.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1437925_GOLDEN MATRIX GROUP, INC."
1111,-110053.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1437925_GOLDEN MATRIX GROUP, INC."
3853,-2999066.0,MinorityInterest,1,"1437925_GOLDEN MATRIX GROUP, INC."
2004,-270585.0,OtherNonoperatingIncomeExpense,1,"1437925_GOLDEN MATRIX GROUP, INC."
581,422680.0,OperatingCostsAndExpenses,2,"1437925_GOLDEN MATRIX GROUP, INC."
456,384588.0,DepreciationAndAmortization,4,"1437925_GOLDEN MATRIX GROUP, INC."
491,23092.0,ResearchAndDevelopmentExpense,2,"1437925_GOLDEN MATRIX GROUP, INC."
