account_num,net_change,tag,tag_depth,cik
2731,-2429000.0,ShortTermBorrowings,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
707,223000.0,SellingAndMarketingExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3853,-91000.0,MinorityInterest,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2431,91000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1914,-171000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2710,-3470000.0,DeferredRevenueCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2673,-195000.0,EmployeeRelatedLiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1369,-1148000.0,GainsLossesOnExtinguishmentOfDebt,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
732,20000.0,OperatingLeaseExpense,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3080,-9243000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3776,-1593000.0,AccumulatedOtherComprehensiveIncomeLossForeignCurrencyTranslationAdjustmentNetOfTax,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
296,456000.0,DirectOperatingCosts,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2827,-110000.0,AccruedRoyaltiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1989,32000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
560,163000.0,DeferredCostsCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2603,-1084000.0,NoninterestIncome,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
144,456000.0,CostOfRevenue,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3661,-3000.0,CommonStockValue,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3465,-23852000.0,Liabilities,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
