account_num,net_change,tag,tag_depth,cik
2546,-98229000.0,AccountsPayableTradeCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1889,15698000.0,OtherIntangibleAssetsNet,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2764,-121739000.0,ContractWithCustomerLiabilityCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1230,-245000.0,GainLossOnInvestments,1,1533758_HUGHES SATELLITE SYSTEMS CORP
246,799769000.0,MarketableSecuritiesCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1631,-6016000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1781,-245000.0,NonoperatingGainsLosses,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2710,-121739000.0,DeferredRevenueCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2431,10503000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1533758_HUGHES SATELLITE SYSTEMS CORP
3853,-96436000.0,MinorityInterest,1,1533758_HUGHES SATELLITE SYSTEMS CORP
757,275202000.0,OtherAssetsCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2603,-2003343000.0,NoninterestIncome,1,1533758_HUGHES SATELLITE SYSTEMS CORP
110,-2003343000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1478,-5703000.0,IncomeLossFromEquityMethodInvestments,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2004,-85000.0,OtherNonoperatingIncomeExpense,1,1533758_HUGHES SATELLITE SYSTEMS CORP
581,463875000.0,OperatingCostsAndExpenses,2,1533758_HUGHES SATELLITE SYSTEMS CORP
456,431065000.0,DepreciationAndAmortization,4,1533758_HUGHES SATELLITE SYSTEMS CORP
491,32810000.0,ResearchAndDevelopmentExpense,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3809,-170184000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3465,-2669420000.0,Liabilities,1,1533758_HUGHES SATELLITE SYSTEMS CORP
3645,-2055553000.0,LiabilitiesNoncurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3796,-424879000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
3379,-135122000.0,OperatingLeaseLiabilityNoncurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
3303,-1496777000.0,LongTermDebtAndCapitalLeaseObligations,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3154,-613867000.0,LiabilitiesCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2347,-98229000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
2398,-98229000.0,AccountsPayableCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2089,4817283000.0,Assets,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2091,2852844000.0,AssetsNoncurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3750,-1479857000.0,AdditionalPaidInCapital,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2041,285877000.0,OtherAssetsNoncurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1732,15698000.0,IntangibleAssetsNetExcludingGoodwill,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1711,532491000.0,Goodwill,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1634,150632000.0,OperatingLeaseRightOfUseAsset,2,1533758_HUGHES SATELLITE SYSTEMS CORP
868,1964439000.0,AssetsCurrent,2,1533758_HUGHES SATELLITE SYSTEMS CORP
320,236336000.0,ReceivablesNetCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
207,236336000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1533758_HUGHES SATELLITE SYSTEMS CORP
229,236336000.0,AccountsReceivableNetCurrent,3,1533758_HUGHES SATELLITE SYSTEMS CORP
577,1452901000.0,CashCashEquivalentsAndShortTermInvestments,4,1533758_HUGHES SATELLITE SYSTEMS CORP
645,653132000.0,CashAndCashEquivalentsAtCarryingValue,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1827,548189000.0,IntangibleAssetsNetIncludingGoodwill,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3834,-741754000.0,RetainedEarningsAccumulatedDeficit,1,1533758_HUGHES SATELLITE SYSTEMS CORP
3260,-2147863000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1533758_HUGHES SATELLITE SYSTEMS CORP
3383,-289757000.0,DeferredIncomeTaxLiabilitiesNet,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1848,83523000.0,LongTermInvestmentsAndReceivablesNet,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1626,83523000.0,LongTermInvestments,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1557,83523000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1533758_HUGHES SATELLITE SYSTEMS CORP
281,799769000.0,ShortTermInvestments,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2903,-149413000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2590,-149413000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1912,-149413000.0,NetIncomeLoss,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1077,-138910000.0,ProfitLoss,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1820,-247792000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1533758_HUGHES SATELLITE SYSTEMS CORP
3316,-2051427000.0,StockholdersEquity,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2399,54441000.0,IncomeTaxExpenseBenefit,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2149,-383996000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1533758_HUGHES SATELLITE SYSTEMS CORP
1854,92386000.0,InterestAndDebtExpense,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1709,92386000.0,InterestExpense,1,1533758_HUGHES SATELLITE SYSTEMS CORP
2130,-37158000.0,NonoperatingIncomeExpense,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1205,-31057000.0,InvestmentIncomeNonoperating,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1665,-30812000.0,InvestmentIncomeNet,2,1533758_HUGHES SATELLITE SYSTEMS CORP
1264,-254452000.0,OperatingIncomeLoss,1,1533758_HUGHES SATELLITE SYSTEMS CORP
1112,893752000.0,OperatingExpenses,1,1533758_HUGHES SATELLITE SYSTEMS CORP
601,429877000.0,SellingGeneralAndAdministrativeExpense,3,1533758_HUGHES SATELLITE SYSTEMS CORP
3917,-4817283000.0,LiabilitiesAndStockholdersEquity,2,1533758_HUGHES SATELLITE SYSTEMS CORP
2257,-193351000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1533758_HUGHES SATELLITE SYSTEMS CORP
