account_num,net_change,tag,tag_depth,cik
2398,-426191000.0,AccountsPayableCurrent,2,1474735_GENERAC HOLDINGS INC.
2943,-80902000.0,ProductWarrantyAccrualClassifiedCurrent,2,1474735_GENERAC HOLDINGS INC.
1889,37633000.0,OtherIntangibleAssetsNet,2,1474735_GENERAC HOLDINGS INC.
3333,-3814000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1474735_GENERAC HOLDINGS INC.
3400,-3814000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1474735_GENERAC HOLDINGS INC.
2888,-273039000.0,OtherAccruedLiabilitiesCurrent,2,1474735_GENERAC HOLDINGS INC.
707,100688000.0,SellingAndMarketingExpense,2,1474735_GENERAC HOLDINGS INC.
845,25823000.0,AmortizationOfDeferredCharges,1,1474735_GENERAC HOLDINGS INC.
601,160373000.0,SellingGeneralAndAdministrativeExpense,3,1474735_GENERAC HOLDINGS INC.
597,59685000.0,GeneralAndAdministrativeExpense,2,1474735_GENERAC HOLDINGS INC.
232,-272499000.0,GrossProfit,1,1474735_GENERAC HOLDINGS INC.
3917,-5211132000.0,LiabilitiesAndStockholdersEquity,2,1474735_GENERAC HOLDINGS INC.
3260,-2341379000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1474735_GENERAC HOLDINGS INC.
3316,-2339163000.0,StockholdersEquity,1,1474735_GENERAC HOLDINGS INC.
3834,-2319638000.0,RetainedEarningsAccumulatedDeficit,1,1474735_GENERAC HOLDINGS INC.
3750,-1042786000.0,AdditionalPaidInCapital,1,1474735_GENERAC HOLDINGS INC.
3661,-731000.0,CommonStockValue,3,1474735_GENERAC HOLDINGS INC.
3465,-2865939000.0,Liabilities,1,1474735_GENERAC HOLDINGS INC.
3645,-1637802000.0,LiabilitiesNoncurrent,2,1474735_GENERAC HOLDINGS INC.
3796,-110447000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1474735_GENERAC HOLDINGS INC.
3303,-1527355000.0,LongTermDebtAndCapitalLeaseObligations,2,1474735_GENERAC HOLDINGS INC.
3154,-910342000.0,LiabilitiesCurrent,2,1474735_GENERAC HOLDINGS INC.
2638,-82122000.0,DebtCurrent,2,1474735_GENERAC HOLDINGS INC.
2737,-18029000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1474735_GENERAC HOLDINGS INC.
645,137365000.0,CashAndCashEquivalentsAtCarryingValue,3,1474735_GENERAC HOLDINGS INC.
2089,5211132000.0,Assets,1,1474735_GENERAC HOLDINGS INC.
2091,1962428000.0,AssetsNoncurrent,2,1474735_GENERAC HOLDINGS INC.
1827,1463965000.0,IntangibleAssetsNetIncludingGoodwill,2,1474735_GENERAC HOLDINGS INC.
1732,37633000.0,IntangibleAssetsNetExcludingGoodwill,2,1474735_GENERAC HOLDINGS INC.
1711,1426332000.0,Goodwill,1,1474735_GENERAC HOLDINGS INC.
1368,490143000.0,PropertyPlantAndEquipmentNet,4,1474735_GENERAC HOLDINGS INC.
1002,-30000.0,GainLossOnDispositionOfAssets1,1,1474735_GENERAC HOLDINGS INC.
868,2185774000.0,AssetsCurrent,2,1474735_GENERAC HOLDINGS INC.
455,1438296000.0,InventoryNet,2,1474735_GENERAC HOLDINGS INC.
320,490384000.0,ReceivablesNetCurrent,3,1474735_GENERAC HOLDINGS INC.
207,490384000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1474735_GENERAC HOLDINGS INC.
229,490384000.0,AccountsReceivableNetCurrent,3,1474735_GENERAC HOLDINGS INC.
59,-28660.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1474735_GENERAC HOLDINGS INC.
577,137365000.0,CashCashEquivalentsAndShortTermInvestments,4,1474735_GENERAC HOLDINGS INC.
260,1438296000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1474735_GENERAC HOLDINGS INC.
1112,228016000.0,OperatingExpenses,1,1474735_GENERAC HOLDINGS INC.
1205,-688000.0,InvestmentIncomeNonoperating,2,1474735_GENERAC HOLDINGS INC.
1025,25823000.0,AmortizationOfIntangibleAssets,1,1474735_GENERAC HOLDINGS INC.
2673,-48088000.0,EmployeeRelatedLiabilitiesCurrent,2,1474735_GENERAC HOLDINGS INC.
2431,1731000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1474735_GENERAC HOLDINGS INC.
3853,-2216000.0,MinorityInterest,1,1474735_GENERAC HOLDINGS INC.
3812,779533000.0,TreasuryStockCommonValue,3,1474735_GENERAC HOLDINGS INC.
2731,-64093000.0,ShortTermBorrowings,1,1474735_GENERAC HOLDINGS INC.
2603,-887910000.0,NoninterestIncome,1,1474735_GENERAC HOLDINGS INC.
110,-887910000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1474735_GENERAC HOLDINGS INC.
2004,-166000.0,OtherNonoperatingIncomeExpense,1,1474735_GENERAC HOLDINGS INC.
581,67643000.0,OperatingCostsAndExpenses,2,1474735_GENERAC HOLDINGS INC.
456,25823000.0,DepreciationAndAmortization,4,1474735_GENERAC HOLDINGS INC.
491,41820000.0,ResearchAndDevelopmentExpense,2,1474735_GENERAC HOLDINGS INC.
144,615411000.0,CostOfRevenue,1,1474735_GENERAC HOLDINGS INC.
171,615411000.0,CostOfGoodsAndServicesSold,2,1474735_GENERAC HOLDINGS INC.
3809,-42343000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1474735_GENERAC HOLDINGS INC.
3817,779533000.0,TreasuryStockValue,2,1474735_GENERAC HOLDINGS INC.
3383,-110447000.0,DeferredIncomeTaxLiabilitiesNet,2,1474735_GENERAC HOLDINGS INC.
2130,-22473000.0,NonoperatingIncomeExpense,1,1474735_GENERAC HOLDINGS INC.
1709,22995000.0,InterestExpense,1,1474735_GENERAC HOLDINGS INC.
1854,22995000.0,InterestAndDebtExpense,2,1474735_GENERAC HOLDINGS INC.
2149,-89951000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1474735_GENERAC HOLDINGS INC.
2257,-22010000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1474735_GENERAC HOLDINGS INC.
819,10712000.0,DeferredIncomeTaxExpenseBenefit,1,1474735_GENERAC HOLDINGS INC.
1264,-44483000.0,OperatingIncomeLoss,1,1474735_GENERAC HOLDINGS INC.
2399,7849000.0,IncomeTaxExpenseBenefit,1,1474735_GENERAC HOLDINGS INC.
1077,-14161000.0,ProfitLoss,2,1474735_GENERAC HOLDINGS INC.
1912,-12430000.0,NetIncomeLoss,1,1474735_GENERAC HOLDINGS INC.
2590,-12430000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1474735_GENERAC HOLDINGS INC.
2903,-12430000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1474735_GENERAC HOLDINGS INC.
1901,8320000.0,DeferredIncomeTaxAssetsNet,2,1474735_GENERAC HOLDINGS INC.
2552,-402029000.0,AccruedLiabilitiesCurrent,2,1474735_GENERAC HOLDINGS INC.
1820,-29859000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1474735_GENERAC HOLDINGS INC.
2347,-828220000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1474735_GENERAC HOLDINGS INC.
