account_num,net_change,tag,tag_depth,cik
645,321401000.0,CashAndCashEquivalentsAtCarryingValue,3,1520262_ALKERMES PLC.
2257,-47855000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1520262_ALKERMES PLC.
3796,-134606000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1520262_ALKERMES PLC.
3645,-424241000.0,LiabilitiesNoncurrent,2,1520262_ALKERMES PLC.
3465,-917151000.0,Liabilities,1,1520262_ALKERMES PLC.
3661,-1715000.0,CommonStockValue,3,1520262_ALKERMES PLC.
3750,-2938726000.0,AdditionalPaidInCapital,1,1520262_ALKERMES PLC.
3834,-1741130000.0,RetainedEarningsAccumulatedDeficit,1,1520262_ALKERMES PLC.
3316,-1005576000.0,StockholdersEquity,1,1520262_ALKERMES PLC.
3379,-86112000.0,OperatingLeaseLiabilityNoncurrent,3,1520262_ALKERMES PLC.
3260,-1005576000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1520262_ALKERMES PLC.
232,-58175000.0,GrossProfit,1,1520262_ALKERMES PLC.
601,174477000.0,SellingGeneralAndAdministrativeExpense,3,1520262_ALKERMES PLC.
1112,276914000.0,OperatingExpenses,1,1520262_ALKERMES PLC.
1264,-47494000.0,OperatingIncomeLoss,1,1520262_ALKERMES PLC.
1340,-4966000.0,InvestmentIncomeInterest,2,1520262_ALKERMES PLC.
1563,-4966000.0,InvestmentIncomeInterestAndDividend,3,1520262_ALKERMES PLC.
1665,-4966000.0,InvestmentIncomeNet,2,1520262_ALKERMES PLC.
3917,-1922727000.0,LiabilitiesAndStockholdersEquity,2,1520262_ALKERMES PLC.
1205,-4966000.0,InvestmentIncomeNonoperating,2,1520262_ALKERMES PLC.
3303,-289635000.0,LongTermDebtAndCapitalLeaseObligations,2,1520262_ALKERMES PLC.
3154,-492910000.0,LiabilitiesCurrent,2,1520262_ALKERMES PLC.
577,600459000.0,CashCashEquivalentsAndShortTermInvestments,4,1520262_ALKERMES PLC.
320,269178000.0,ReceivablesNetCurrent,3,1520262_ALKERMES PLC.
455,184984000.0,InventoryNet,2,1520262_ALKERMES PLC.
260,184984000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1520262_ALKERMES PLC.
868,1110058000.0,AssetsCurrent,2,1520262_ALKERMES PLC.
1634,111586000.0,OperatingLeaseRightOfUseAsset,2,1520262_ALKERMES PLC.
1368,321109000.0,PropertyPlantAndEquipmentNet,4,1520262_ALKERMES PLC.
3308,-289635000.0,LongTermDebtNoncurrent,2,1520262_ALKERMES PLC.
1711,92873000.0,Goodwill,1,1520262_ALKERMES PLC.
1827,121753000.0,IntangibleAssetsNetIncludingGoodwill,2,1520262_ALKERMES PLC.
2041,14906000.0,OtherAssetsNoncurrent,2,1520262_ALKERMES PLC.
2091,812669000.0,AssetsNoncurrent,2,1520262_ALKERMES PLC.
2089,1922727000.0,Assets,1,1520262_ALKERMES PLC.
2347,-190149000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1520262_ALKERMES PLC.
2737,-3000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1520262_ALKERMES PLC.
2638,-3000000.0,DebtCurrent,2,1520262_ALKERMES PLC.
1732,28880000.0,IntangibleAssetsNetExcludingGoodwill,2,1520262_ALKERMES PLC.
2130,-361000.0,NonoperatingIncomeExpense,1,1520262_ALKERMES PLC.
1709,5288000.0,InterestExpense,1,1520262_ALKERMES PLC.
1854,5288000.0,InterestAndDebtExpense,2,1520262_ALKERMES PLC.
581,102437000.0,OperatingCostsAndExpenses,2,1520262_ALKERMES PLC.
2004,-39000.0,OtherNonoperatingIncomeExpense,1,1520262_ALKERMES PLC.
110,-287595000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1520262_ALKERMES PLC.
2603,-287595000.0,NoninterestIncome,1,1520262_ALKERMES PLC.
3812,185606000.0,TreasuryStockCommonValue,3,1520262_ALKERMES PLC.
2710,-2193000.0,DeferredRevenueCurrent,2,1520262_ALKERMES PLC.
1025,8800000.0,AmortizationOfIntangibleAssets,1,1520262_ALKERMES PLC.
456,8800000.0,DepreciationAndAmortization,4,1520262_ALKERMES PLC.
845,8800000.0,AmortizationOfDeferredCharges,1,1520262_ALKERMES PLC.
174,279058000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,1520262_ALKERMES PLC.
1652,28880000.0,FiniteLivedIntangibleAssetsNet,2,1520262_ALKERMES PLC.
409,8429000.0,ContractWithCustomerAssetNetCurrent,4,1520262_ALKERMES PLC.
2764,-2193000.0,ContractWithCustomerLiabilityCurrent,3,1520262_ALKERMES PLC.
184,279058000.0,DebtSecuritiesCurrent,2,1520262_ALKERMES PLC.
