account_num,net_change,tag,tag_depth,cik
959,6572000.0,OtherGeneralExpense,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
914,2519000.0,AllocatedShareBasedCompensationExpense,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
360,-119220000.0,RevenuesExcludingInterestAndDividends,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
530,-9450000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
127,-9450000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1012,165708000.0,InterestExpenseDeposits,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2149,-555211000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
123,-9450000.0,InterestAndFeeIncomeLoansAndLeases,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1854,165723000.0,InterestAndDebtExpense,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1709,165708000.0,InterestExpense,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2130,-110326000.0,NonoperatingIncomeExpense,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1205,-60033000.0,InvestmentIncomeNonoperating,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1264,-279162000.0,OperatingIncomeLoss,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1112,77510000.0,OperatingExpenses,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
601,12928000.0,SellingGeneralAndAdministrativeExpense,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
597,12928000.0,GeneralAndAdministrativeExpense,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
232,-201652000.0,GrossProfit,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
173,-201652000.0,Revenues,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3917,-6203601000.0,LiabilitiesAndStockholdersEquity,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3260,-1578388000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3316,-1562980000.0,StockholdersEquity,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3834,-299225000.0,RetainedEarningsAccumulatedDeficit,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3750,-1602247000.0,AdditionalPaidInCapital,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3661,-826000.0,CommonStockValue,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3465,-4530465000.0,Liabilities,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2089,6203601000.0,Assets,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2091,54831000.0,AssetsNoncurrent,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
868,415042000.0,AssetsCurrent,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
577,415042000.0,CashCashEquivalentsAndShortTermInvestments,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
645,179314000.0,CashAndCashEquivalentsAtCarryingValue,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2110,-119220000.0,TradingGainsLosses,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2257,-555211000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2399,399000.0,IncomeTaxExpenseBenefit,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1820,-555610000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1708,-354000.0,GainLossOnSalesOfLoansNet,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1703,-354000.0,GainLossOnSaleOfMortgageLoans,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1739,1360000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
184,235728000.0,DebtSecuritiesCurrent,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
406,235728000.0,TradingSecuritiesDebt,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
421,-9450000.0,NetInvestmentIncome,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1572,54831000.0,FinanceLeaseRightOfUseAsset,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1369,-15000.0,GainsLossesOnExtinguishmentOfDebt,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1781,-60033000.0,NonoperatingGainsLosses,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1436,-60033000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1248,-354000.0,GainsLossesOnSalesOfAssets,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1895,22566000.0,ProfessionalFees,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1133,1360000.0,RestructuringSettlementAndImpairmentProvisions,3,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3853,-15408000.0,MinorityInterest,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2603,-9655000.0,NoninterestIncome,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
110,-9655000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
581,6768000.0,OperatingCostsAndExpenses,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
456,5408000.0,DepreciationAndAmortization,4,"1562528_FRANKLIN BSP REALTY TRUST, INC."
3809,-390000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
281,235728000.0,ShortTermInvestments,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2903,-27310000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2590,-27310000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1912,-14431000.0,NetIncomeLoss,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1077,-14215000.0,ProfitLoss,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
2431,216000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
913,-119220000.0,PrincipalTransactionsRevenue,2,"1562528_FRANKLIN BSP REALTY TRUST, INC."
1723,-33000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1562528_FRANKLIN BSP REALTY TRUST, INC."
