account_num,net_change,tag,tag_depth,cik
2655,-2828000.0,AccruedPayrollTaxesCurrent,2,1604868_GROWGENERATION CORP.
447,1700000.0,FinancingReceivableExcludingAccruedInterestAfterAllowanceForCreditLossCurrent,4,1604868_GROWGENERATION CORP.
309,-1700000.0,FinancingReceivableAllowanceForCreditLossExcludingAccruedInterestCurrent,4,1604868_GROWGENERATION CORP.
2892,-3746000.0,CustomerRefundLiabilityCurrent,2,1604868_GROWGENERATION CORP.
737,477000.0,PrepaidTaxes,1,1604868_GROWGENERATION CORP.
1889,26707000.0,OtherIntangibleAssetsNet,2,1604868_GROWGENERATION CORP.
2673,-2828000.0,EmployeeRelatedLiabilitiesCurrent,2,1604868_GROWGENERATION CORP.
2841,-1473000.0,TaxesPayableCurrent,2,1604868_GROWGENERATION CORP.
2603,-120752000.0,NoninterestIncome,1,1604868_GROWGENERATION CORP.
110,-120752000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1604868_GROWGENERATION CORP.
2004,-2595000.0,OtherNonoperatingIncomeExpense,1,1604868_GROWGENERATION CORP.
581,25235000.0,OperatingCostsAndExpenses,2,1604868_GROWGENERATION CORP.
456,7756000.0,DepreciationAndAmortization,4,1604868_GROWGENERATION CORP.
144,87326000.0,CostOfRevenue,1,1604868_GROWGENERATION CORP.
171,87326000.0,CostOfGoodsAndServicesSold,2,1604868_GROWGENERATION CORP.
2700,-1473000.0,SalesAndExciseTaxPayableCurrent,3,1604868_GROWGENERATION CORP.
162,87326000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1604868_GROWGENERATION CORP.
3494,-316000.0,OtherLiabilitiesNoncurrent,2,1604868_GROWGENERATION CORP.
2552,-2575000.0,AccruedLiabilitiesCurrent,2,1604868_GROWGENERATION CORP.
2716,-17000.0,LongTermDebtCurrent,2,1604868_GROWGENERATION CORP.
2089,280691000.0,Assets,1,1604868_GROWGENERATION CORP.
2091,117770000.0,AssetsNoncurrent,2,1604868_GROWGENERATION CORP.
2041,881000.0,OtherAssetsNoncurrent,2,1604868_GROWGENERATION CORP.
1827,43515000.0,IntangibleAssetsNetIncludingGoodwill,2,1604868_GROWGENERATION CORP.
1732,26707000.0,IntangibleAssetsNetExcludingGoodwill,2,1604868_GROWGENERATION CORP.
1711,16808000.0,Goodwill,1,1604868_GROWGENERATION CORP.
1368,30682000.0,PropertyPlantAndEquipmentNet,4,1604868_GROWGENERATION CORP.
1634,42692000.0,OperatingLeaseRightOfUseAsset,2,1604868_GROWGENERATION CORP.
868,162921000.0,AssetsCurrent,2,1604868_GROWGENERATION CORP.
677,477000.0,PrepaidExpenseCurrent,2,1604868_GROWGENERATION CORP.
260,76689000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1604868_GROWGENERATION CORP.
455,76689000.0,InventoryNet,2,1604868_GROWGENERATION CORP.
320,7318000.0,ReceivablesNetCurrent,3,1604868_GROWGENERATION CORP.
207,7318000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1604868_GROWGENERATION CORP.
229,7318000.0,AccountsReceivableNetCurrent,3,1604868_GROWGENERATION CORP.
59,-800000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1604868_GROWGENERATION CORP.
577,29587000.0,CashCashEquivalentsAndShortTermInvestments,4,1604868_GROWGENERATION CORP.
645,29587000.0,CashAndCashEquivalentsAtCarryingValue,3,1604868_GROWGENERATION CORP.
2398,-17905000.0,AccountsPayableCurrent,2,1604868_GROWGENERATION CORP.
2347,-20480000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1604868_GROWGENERATION CORP.
2638,-17000.0,DebtCurrent,2,1604868_GROWGENERATION CORP.
2903,-11833000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1604868_GROWGENERATION CORP.
2590,-11833000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1604868_GROWGENERATION CORP.
1912,-11833000.0,NetIncomeLoss,1,1604868_GROWGENERATION CORP.
1077,-11833000.0,ProfitLoss,2,1604868_GROWGENERATION CORP.
1820,-11833000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1604868_GROWGENERATION CORP.
2399,93000.0,IncomeTaxExpenseBenefit,1,1604868_GROWGENERATION CORP.
2257,-11740000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1604868_GROWGENERATION CORP.
2149,-16920000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1604868_GROWGENERATION CORP.
2130,-2590000.0,NonoperatingIncomeExpense,1,1604868_GROWGENERATION CORP.
1264,-14330000.0,OperatingIncomeLoss,1,1604868_GROWGENERATION CORP.
1112,47756000.0,OperatingExpenses,1,1604868_GROWGENERATION CORP.
1002,-21000.0,GainLossOnDispositionOfAssets1,1,1604868_GROWGENERATION CORP.
961,-21000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1604868_GROWGENERATION CORP.
692,424000.0,ProvisionForDoubtfulAccounts,2,1604868_GROWGENERATION CORP.
601,14341000.0,SellingGeneralAndAdministrativeExpense,3,1604868_GROWGENERATION CORP.
232,-33426000.0,GrossProfit,1,1604868_GROWGENERATION CORP.
3917,-280691000.0,LiabilitiesAndStockholdersEquity,2,1604868_GROWGENERATION CORP.
3260,-206488000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1604868_GROWGENERATION CORP.
3316,-206488000.0,StockholdersEquity,1,1604868_GROWGENERATION CORP.
3834,-165436000.0,RetainedEarningsAccumulatedDeficit,1,1604868_GROWGENERATION CORP.
3750,-371863000.0,AdditionalPaidInCapital,1,1604868_GROWGENERATION CORP.
3661,-61000.0,CommonStockValue,3,1604868_GROWGENERATION CORP.
3465,-74203000.0,Liabilities,1,1604868_GROWGENERATION CORP.
3645,-37507000.0,LiabilitiesNoncurrent,2,1604868_GROWGENERATION CORP.
3796,-37507000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1604868_GROWGENERATION CORP.
3379,-37191000.0,OperatingLeaseLiabilityNoncurrent,3,1604868_GROWGENERATION CORP.
3154,-36696000.0,LiabilitiesCurrent,2,1604868_GROWGENERATION CORP.
2737,-17000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1604868_GROWGENERATION CORP.
