account_num,net_change,tag,tag_depth,cik
582,86941000.0,ExplorationAbandonmentAndImpairmentExpense,2,1509991_KOSMOS ENERGY LTD.
3817,237007000.0,TreasuryStockValue,2,1509991_KOSMOS ENERGY LTD.
3494,-251952000.0,OtherLiabilitiesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3383,-468445000.0,DeferredIncomeTaxLiabilitiesNet,2,1509991_KOSMOS ENERGY LTD.
2552,-325206000.0,AccruedLiabilitiesCurrent,2,1509991_KOSMOS ENERGY LTD.
2916,-6773000.0,DerivativeLiabilitiesCurrent,2,1509991_KOSMOS ENERGY LTD.
644,28851000.0,NontradeReceivablesCurrent,2,1509991_KOSMOS ENERGY LTD.
2716,-30000000.0,LongTermDebtCurrent,2,1509991_KOSMOS ENERGY LTD.
3733,-2505694000.0,AdditionalPaidInCapitalCommonStock,2,1509991_KOSMOS ENERGY LTD.
916,7344000.0,DerivativeInstrumentsAndHedges,3,1509991_KOSMOS ENERGY LTD.
2903,-226551000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1509991_KOSMOS ENERGY LTD.
2590,-226551000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1509991_KOSMOS ENERGY LTD.
1912,-226551000.0,NetIncomeLoss,1,1509991_KOSMOS ENERGY LTD.
1077,-447583000.0,ProfitLoss,2,1509991_KOSMOS ENERGY LTD.
1820,-447583000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1509991_KOSMOS ENERGY LTD.
2399,110516000.0,IncomeTaxExpenseBenefit,1,1509991_KOSMOS ENERGY LTD.
819,197487000.0,DeferredIncomeTaxExpenseBenefit,1,1509991_KOSMOS ENERGY LTD.
512,7344000.0,DerivativeAssetsCurrent,2,1509991_KOSMOS ENERGY LTD.
2496,235696000.0,OilAndGasJointInterestBillingReceivablesNoncurrent,3,1509991_KOSMOS ENERGY LTD.
581,403056000.0,OperatingCostsAndExpenses,2,1509991_KOSMOS ENERGY LTD.
487,23401000.0,OtherReceivablesNetCurrent,3,1509991_KOSMOS ENERGY LTD.
1921,235696000.0,NontradeReceivablesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
1864,3416000.0,RestrictedCashAndInvestmentsNoncurrent,3,1509991_KOSMOS ENERGY LTD.
2306,3416000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1509991_KOSMOS ENERGY LTD.
590,134230000.0,ExplorationExpense,1,1509991_KOSMOS ENERGY LTD.
1838,3837437000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1509991_KOSMOS ENERGY LTD.
132,28851000.0,OilAndGasJointInterestBillingReceivablesCurrent,3,1509991_KOSMOS ENERGY LTD.
1515,-3949000.0,OtherOperatingIncomeExpenseNet,2,1509991_KOSMOS ENERGY LTD.
2004,-9054000.0,OtherNonoperatingIncomeExpense,1,1509991_KOSMOS ENERGY LTD.
888,536910000.0,TangibleAssetImpairmentCharges,1,1509991_KOSMOS ENERGY LTD.
802,536910000.0,AssetImpairmentCharges,1,1509991_KOSMOS ENERGY LTD.
3618,-778000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1509991_KOSMOS ENERGY LTD.
3347,-778000.0,DerivativeLiabilitiesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
2106,1725000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1509991_KOSMOS ENERGY LTD.
1972,1725000.0,DerivativeAssetsNoncurrent,2,1509991_KOSMOS ENERGY LTD.
1133,536910000.0,RestructuringSettlementAndImpairmentProvisions,3,1509991_KOSMOS ENERGY LTD.
892,449969000.0,ImpairmentOfLongLivedAssetsHeldForUse,3,1509991_KOSMOS ENERGY LTD.
2257,-337067000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1509991_KOSMOS ENERGY LTD.
2149,-2812933000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1509991_KOSMOS ENERGY LTD.
1369,-192000.0,GainsLossesOnExtinguishmentOfDebt,1,1509991_KOSMOS ENERGY LTD.
1854,192000.0,InterestAndDebtExpense,2,1509991_KOSMOS ENERGY LTD.
577,183405000.0,CashCashEquivalentsAndShortTermInvestments,4,1509991_KOSMOS ENERGY LTD.
1264,-2803687000.0,OperatingIncomeLoss,1,1509991_KOSMOS ENERGY LTD.
1112,554383000.0,OperatingExpenses,1,1509991_KOSMOS ENERGY LTD.
1002,-50471000.0,GainLossOnDispositionOfAssets1,1,1509991_KOSMOS ENERGY LTD.
961,-50471000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1509991_KOSMOS ENERGY LTD.
682,-50471000.0,GainLossOnSaleOfProperty,3,1509991_KOSMOS ENERGY LTD.
601,100856000.0,SellingGeneralAndAdministrativeExpense,3,1509991_KOSMOS ENERGY LTD.
597,100856000.0,GeneralAndAdministrativeExpense,2,1509991_KOSMOS ENERGY LTD.
