account_num,net_change,tag,tag_depth,cik
1456,7242000.0,InventoryNoncurrent,2,1436208_LEGACY HOUSING CORP
421,-7705000.0,NetInvestmentIncome,1,1436208_LEGACY HOUSING CORP
1422,-1834000.0,OtherIncome,1,1436208_LEGACY HOUSING CORP
2710,-7346000.0,DeferredRevenueCurrent,2,1436208_LEGACY HOUSING CORP
2603,-43318000.0,NoninterestIncome,1,1436208_LEGACY HOUSING CORP
110,-43318000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1436208_LEGACY HOUSING CORP
2004,-753000.0,OtherNonoperatingIncomeExpense,1,1436208_LEGACY HOUSING CORP
144,28960000.0,CostOfRevenue,1,1436208_LEGACY HOUSING CORP
171,28960000.0,CostOfGoodsAndServicesSold,2,1436208_LEGACY HOUSING CORP
184,8452000.0,DebtSecuritiesCurrent,2,1436208_LEGACY HOUSING CORP
3817,4477000.0,TreasuryStockValue,2,1436208_LEGACY HOUSING CORP
1820,-23146000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1436208_LEGACY HOUSING CORP
1077,-16276000.0,ProfitLoss,2,1436208_LEGACY HOUSING CORP
1912,-16276000.0,NetIncomeLoss,1,1436208_LEGACY HOUSING CORP
2590,-16276000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1436208_LEGACY HOUSING CORP
2903,-16276000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1436208_LEGACY HOUSING CORP
2716,-7838000.0,LongTermDebtCurrent,2,1436208_LEGACY HOUSING CORP
281,8452000.0,ShortTermInvestments,1,1436208_LEGACY HOUSING CORP
1848,144431000.0,LongTermInvestmentsAndReceivablesNet,3,1436208_LEGACY HOUSING CORP
2399,3435000.0,IncomeTaxExpenseBenefit,1,1436208_LEGACY HOUSING CORP
409,30447000.0,ContractWithCustomerAssetNetCurrent,4,1436208_LEGACY HOUSING CORP
123,-7705000.0,InterestAndFeeIncomeLoansAndLeases,4,1436208_LEGACY HOUSING CORP
250,8452000.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossCurrent,5,1436208_LEGACY HOUSING CORP
127,-7705000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1436208_LEGACY HOUSING CORP
1851,144431000.0,NotesAndLoansReceivableNetNoncurrent,3,1436208_LEGACY HOUSING CORP
544,9906000.0,NotesAndLoansReceivableNetCurrent,3,1436208_LEGACY HOUSING CORP
1460,1518000.0,ContractWithCustomerAssetNetNoncurrent,4,1436208_LEGACY HOUSING CORP
2689,-7838000.0,LinesOfCreditCurrent,2,1436208_LEGACY HOUSING CORP
1801,144431000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,1436208_LEGACY HOUSING CORP
1112,5455000.0,OperatingExpenses,1,1436208_LEGACY HOUSING CORP
2764,-7346000.0,ContractWithCustomerLiabilityCurrent,3,1436208_LEGACY HOUSING CORP
1264,-18354000.0,OperatingIncomeLoss,1,1436208_LEGACY HOUSING CORP
1563,-695000.0,InvestmentIncomeInterestAndDividend,3,1436208_LEGACY HOUSING CORP
1665,-695000.0,InvestmentIncomeNet,2,1436208_LEGACY HOUSING CORP
1205,-695000.0,InvestmentIncomeNonoperating,2,1436208_LEGACY HOUSING CORP
2130,-1357000.0,NonoperatingIncomeExpense,1,1436208_LEGACY HOUSING CORP
1709,91000.0,InterestExpense,1,1436208_LEGACY HOUSING CORP
1854,91000.0,InterestAndDebtExpense,2,1436208_LEGACY HOUSING CORP
2149,-19802000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1436208_LEGACY HOUSING CORP
2257,-19711000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1436208_LEGACY HOUSING CORP
1340,-695000.0,InvestmentIncomeInterest,2,1436208_LEGACY HOUSING CORP
3383,-2862000.0,DeferredIncomeTaxLiabilitiesNet,2,1436208_LEGACY HOUSING CORP
2398,-3880000.0,AccountsPayableCurrent,2,1436208_LEGACY HOUSING CORP
2089,454951000.0,Assets,1,1436208_LEGACY HOUSING CORP
2091,186291000.0,AssetsNoncurrent,2,1436208_LEGACY HOUSING CORP
1368,30597000.0,PropertyPlantAndEquipmentNet,4,1436208_LEGACY HOUSING CORP
1634,2503000.0,OperatingLeaseRightOfUseAsset,2,1436208_LEGACY HOUSING CORP
868,107780000.0,AssetsCurrent,2,1436208_LEGACY HOUSING CORP
260,32527000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1436208_LEGACY HOUSING CORP
455,32527000.0,InventoryNet,2,1436208_LEGACY HOUSING CORP
207,13891000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1436208_LEGACY HOUSING CORP
229,3985000.0,AccountsReceivableNetCurrent,3,1436208_LEGACY HOUSING CORP
577,11685000.0,CashCashEquivalentsAndShortTermInvestments,4,1436208_LEGACY HOUSING CORP
645,3233000.0,CashAndCashEquivalentsAtCarryingValue,3,1436208_LEGACY HOUSING CORP
2552,-17673000.0,AccruedLiabilitiesCurrent,2,1436208_LEGACY HOUSING CORP
3645,-7366000.0,LiabilitiesNoncurrent,2,1436208_LEGACY HOUSING CORP
3379,-1959000.0,OperatingLeaseLiabilityNoncurrent,3,1436208_LEGACY HOUSING CORP
320,13891000.0,ReceivablesNetCurrent,3,1436208_LEGACY HOUSING CORP
3303,-2545000.0,LongTermDebtAndCapitalLeaseObligations,2,1436208_LEGACY HOUSING CORP
3316,-397873000.0,StockholdersEquity,1,1436208_LEGACY HOUSING CORP
3260,-397873000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1436208_LEGACY HOUSING CORP
3917,-454951000.0,LiabilitiesAndStockholdersEquity,2,1436208_LEGACY HOUSING CORP
173,-52857000.0,Revenues,1,1436208_LEGACY HOUSING CORP
232,-81817000.0,GrossProfit,1,1436208_LEGACY HOUSING CORP
601,5412000.0,SellingGeneralAndAdministrativeExpense,3,1436208_LEGACY HOUSING CORP
3834,-221574000.0,RetainedEarningsAccumulatedDeficit,1,1436208_LEGACY HOUSING CORP
3750,-180746000.0,AdditionalPaidInCapital,1,1436208_LEGACY HOUSING CORP
3465,-57078000.0,Liabilities,1,1436208_LEGACY HOUSING CORP
692,43000.0,ProvisionForDoubtfulAccounts,2,1436208_LEGACY HOUSING CORP
3308,-2545000.0,LongTermDebtNoncurrent,2,1436208_LEGACY HOUSING CORP
3796,-4821000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1436208_LEGACY HOUSING CORP
3154,-46661000.0,LiabilitiesCurrent,2,1436208_LEGACY HOUSING CORP
3335,-2545000.0,LongTermLineOfCredit,2,1436208_LEGACY HOUSING CORP
2737,-7838000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1436208_LEGACY HOUSING CORP
2347,-21553000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1436208_LEGACY HOUSING CORP
2638,-7838000.0,DebtCurrent,2,1436208_LEGACY HOUSING CORP
