account_num,net_change,tag,tag_depth,cik
3303,-349384000.0,LongTermDebtAndCapitalLeaseObligations,2,"1596961_RUMBLEON, INC."
3260,-206015000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1596961_RUMBLEON, INC."
3917,-1027210000.0,LiabilitiesAndStockholdersEquity,2,"1596961_RUMBLEON, INC."
232,-441651000.0,GrossProfit,1,"1596961_RUMBLEON, INC."
601,354496000.0,SellingGeneralAndAdministrativeExpense,3,"1596961_RUMBLEON, INC."
1112,701783000.0,OperatingExpenses,1,"1596961_RUMBLEON, INC."
1264,-260132000.0,OperatingIncomeLoss,1,"1596961_RUMBLEON, INC."
1205,-39000.0,InvestmentIncomeNonoperating,2,"1596961_RUMBLEON, INC."
2130,-4262000.0,NonoperatingIncomeExpense,1,"1596961_RUMBLEON, INC."
1709,52164000.0,InterestExpense,1,"1596961_RUMBLEON, INC."
1854,52164000.0,InterestAndDebtExpense,2,"1596961_RUMBLEON, INC."
2149,-316558000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1596961_RUMBLEON, INC."
2257,-305525000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1596961_RUMBLEON, INC."
2399,71986000.0,IncomeTaxExpenseBenefit,1,"1596961_RUMBLEON, INC."
1820,-377511000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1596961_RUMBLEON, INC."
1077,-377511000.0,ProfitLoss,2,"1596961_RUMBLEON, INC."
3316,-206015000.0,StockholdersEquity,1,"1596961_RUMBLEON, INC."
3834,-375619000.0,RetainedEarningsAccumulatedDeficit,1,"1596961_RUMBLEON, INC."
3750,-585937000.0,AdditionalPaidInCapital,1,"1596961_RUMBLEON, INC."
3465,-821195000.0,Liabilities,1,"1596961_RUMBLEON, INC."
1634,161822000.0,OperatingLeaseRightOfUseAsset,2,"1596961_RUMBLEON, INC."
1368,76078000.0,PropertyPlantAndEquipmentNet,4,"1596961_RUMBLEON, INC."
1711,21142000.0,Goodwill,1,"1596961_RUMBLEON, INC."
1732,247413000.0,IntangibleAssetsNetExcludingGoodwill,2,"1596961_RUMBLEON, INC."
1827,268555000.0,IntangibleAssetsNetIncludingGoodwill,2,"1596961_RUMBLEON, INC."
2041,31136000.0,OtherAssetsNoncurrent,2,"1596961_RUMBLEON, INC."
2091,595728000.0,AssetsNoncurrent,2,"1596961_RUMBLEON, INC."
1912,-261513000.0,NetIncomeLoss,1,"1596961_RUMBLEON, INC."
2089,1027210000.0,Assets,1,"1596961_RUMBLEON, INC."
2737,-220176000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1596961_RUMBLEON, INC."
2638,-220176000.0,DebtCurrent,2,"1596961_RUMBLEON, INC."
3154,-311694000.0,LiabilitiesCurrent,2,"1596961_RUMBLEON, INC."
3308,-349384000.0,LongTermDebtNoncurrent,2,"1596961_RUMBLEON, INC."
3379,-126695000.0,OperatingLeaseLiabilityNoncurrent,3,"1596961_RUMBLEON, INC."
3796,-135117000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1596961_RUMBLEON, INC."
3645,-509501000.0,LiabilitiesNoncurrent,2,"1596961_RUMBLEON, INC."
2347,-79438000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1596961_RUMBLEON, INC."
2590,-261513000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1596961_RUMBLEON, INC."
2903,-261513000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1596961_RUMBLEON, INC."
2716,-220176000.0,LongTermDebtCurrent,2,"1596961_RUMBLEON, INC."
825,324276000.0,GoodwillAndIntangibleAssetImpairment,2,"1596961_RUMBLEON, INC."
2601,-220176000.0,NotesAndLoansPayableCurrent,3,"1596961_RUMBLEON, INC."
1989,22000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1596961_RUMBLEON, INC."
